# TF Coordinate Frame ID: camera_rgb_optical_frame(data: camera_rgb_optical_frame)
1493986685.940181 1.586925 0.518394 -1.627781 -0.025388 0.822679 -0.372684 -0.428557
1493986686.174198 1.603510 0.478332 -1.720704 -0.038243 0.807317 -0.361079 -0.465186
1493986686.374190 1.637085 0.454543 -1.805315 -0.057828 0.796495 -0.340532 -0.496276
1493986686.406193 1.637155 0.449829 -1.819631 0.059897 -0.793011 0.340916 0.501321
1493986686.874180 1.642321 0.332066 -2.042241 0.044791 -0.764985 0.333922 0.548897
1493986687.106189 1.596580 0.236867 -2.148068 0.042799 -0.750582 0.353007 0.556939
1493986687.140188 1.586066 0.229817 -2.164303 0.045004 -0.751861 0.352146 0.555583
1493986687.574180 1.481650 0.128614 -2.404176 0.053639 -0.747192 0.346763 0.564431
1493986687.806209 1.416333 0.070919 -2.488953 0.045555 -0.739719 0.336759 0.580805
1493986688.040200 1.361191 0.001023 -2.621706 0.043138 -0.723317 0.326370 0.606988
1493986688.306203 1.289211 -0.037217 -2.755897 0.049995 -0.692052 0.305029 0.652320
1493986688.574182 1.216168 -0.093935 -2.863173 0.042343 -0.687654 0.301913 0.658929
1493986688.808199 1.126607 -0.145197 -2.930087 0.036299 -0.676033 0.294289 0.674578
1493986689.040218 1.008097 -0.165269 -2.983294 0.041191 -0.665058 0.277733 0.692001
1493986689.074190 0.993124 -0.169000 -2.988601 0.043105 -0.659087 0.279428 0.696898
1493986689.508208 0.764101 -0.180336 -3.071827 0.048622 -0.632725 0.263475 0.726551
1493986689.740211 0.634307 -0.205441 -3.135653 0.044752 -0.624730 0.255504 0.736497
1493986689.974201 0.508565 -0.239747 -3.205926 0.048553 -0.603835 0.253759 0.754077
1493986690.208201 0.379111 -0.260594 -3.248872 0.051262 -0.595426 0.248350 0.762340
1493986690.240195 0.359697 -0.268855 -3.260007 0.052789 -0.591648 0.251609 0.764106
1493986690.474210 0.246589 -0.283611 -3.260503 0.038841 -0.578058 0.255024 0.774147
1493986690.708182 0.101242 -0.313034 -3.241146 0.040097 -0.571514 0.248922 0.780898
1493986691.274192 -0.194880 -0.277178 -3.200088 0.030144 -0.553857 0.246929 0.794582
1493986691.308228 -0.209479 -0.285695 -3.198054 0.029879 -0.555429 0.245321 0.793992
1493986691.508204 -0.310281 -0.309934 -3.196194 0.036072 -0.530169 0.225246 0.816630
1493986692.008182 -0.564026 -0.270242 -3.228372 0.037612 -0.449670 0.171001 0.875866
1493986692.040195 -0.581908 -0.271950 -3.232184 0.037700 -0.443356 0.169405 0.879384
1493986692.340196 -0.710429 -0.282266 -3.219191 0.034295 -0.395921 0.155400 0.904390
1493986692.574207 -0.814643 -0.282897 -3.192271 0.034637 -0.353891 0.134853 0.924866
1493986692.840197 -0.893909 -0.250448 -3.138726 0.032592 -0.322554 0.110549 0.939508
1493986693.108184 -0.986570 -0.228816 -3.128356 0.026129 -0.293901 0.101472 0.950075
1493986693.408203 -1.085192 -0.216690 -3.091066 0.016436 -0.227744 0.069207 0.971119
1493986694.008197 -1.257083 -0.198369 -3.006703 0.018628 -0.053481 -0.006624 0.998373
1493986694.274204 -1.277364 -0.184442 -2.967812 0.012523 0.042906 -0.037570 0.998294
1493986694.508185 -1.270666 -0.157606 -2.888829 0.023155 0.106506 -0.058370 0.992327
1493986694.808204 -1.214952 -0.125808 -2.789252 0.030564 0.141139 -0.097566 0.984696
1493986694.842203 -1.202443 -0.118676 -2.780814 0.029890 0.146449 -0.102856 0.983402
1493986695.142203 -1.100367 -0.060726 -2.674303 0.020512 0.194278 -0.136279 0.971217
1493986695.642184 -0.910301 0.017993 -2.527258 0.018172 0.295765 -0.185363 0.936928
1493986695.674186 -0.900973 0.020327 -2.515601 0.017551 0.304295 -0.188203 0.933636
1493986696.008198 -0.790947 0.044354 -2.411512 0.016222 0.380240 -0.227921 0.896218
1493986696.474190 -0.612759 0.078236 -2.435349 0.011128 0.461053 -0.258355 0.848858
1493986696.508186 -0.604525 0.079902 -2.438107 0.013708 0.469098 -0.262062 0.843257
1493986696.774209 -0.432872 0.056414 -2.557066 0.016044 0.517992 -0.275207 0.809745
1493986697.308206 -0.277891 -0.017011 -2.681460 0.050857 0.541578 -0.267618 0.795291
1493986697.342206 -0.270890 -0.027536 -2.699110 0.052230 0.540974 -0.271772 0.794203
1493986697.576199 -0.209019 -0.065392 -2.775588 0.057515 0.526289 -0.278859 0.801218
1493986698.076191 -0.033031 -0.140401 -2.830562 0.073336 0.462319 -0.255442 0.845951
1493986698.408206 0.058226 -0.187343 -2.861974 0.073348 0.392283 -0.220280 0.890062
1493986698.708207 0.138502 -0.197971 -2.890751 0.068601 0.369693 -0.219126 0.900336
1493986699.042188 0.262839 -0.211916 -2.948359 0.053391 0.346882 -0.187974 0.917327
1493986699.342208 0.376677 -0.235533 -2.978984 0.049133 0.297737 -0.165756 0.938863
1493986699.576188 0.471832 -0.239587 -3.011659 0.051699 0.274248 -0.142374 0.949655
1493986699.876187 0.586055 -0.242805 -3.044616 0.042310 0.231747 -0.120637 0.964339
1493986699.908214 0.595986 -0.241006 -3.047382 0.040886 0.229198 -0.117923 0.965345
1493986700.142190 0.689688 -0.251884 -3.032680 0.037550 0.195630 -0.105536 0.974259
1493986700.642189 0.891144 -0.240760 -2.919569 0.046081 0.106025 -0.041793 0.992416
1493986700.676188 0.904404 -0.232718 -2.914421 0.045458 0.102542 -0.038917 0.992927
1493986700.942190 1.035057 -0.205238 -2.883046 0.042365 0.066613 -0.024482 0.996578
1493986701.408234 1.246593 -0.189947 -2.827734 0.043732 -0.025242 0.018211 0.998558
1493986701.442208 1.269748 -0.191366 -2.825099 0.043502 -0.031521 0.021039 0.998334
1493986701.676207 1.371974 -0.150071 -2.814783 0.028366 -0.079949 0.051693 0.995053
1493986702.242217 1.554113 -0.081378 -2.723141 -0.000032 -0.181277 0.080946 0.980095
1493986702.276193 1.565075 -0.070716 -2.713707 0.000379 -0.184383 0.082765 0.979363
1493986702.542192 1.604805 -0.038805 -2.599193 0.016663 -0.241523 0.132128 0.961213
1493986702.976190 1.668562 0.052132 -2.475446 -0.006693 -0.331172 0.174651 0.927242
1493986703.210190 1.701319 0.084567 -2.402230 0.010441 -0.384851 0.195377 0.902003
1493986703.242211 1.707445 0.088630 -2.390717 0.010723 -0.390100 0.197341 0.899313
1493986703.542191 1.787806 0.139106 -2.263129 0.006313 -0.417294 0.229096 0.879398
1493986704.076189 1.854971 0.219795 -2.062232 0.003365 -0.447244 0.234507 0.863115
1493986704.110208 1.854792 0.221594 -2.051424 0.001487 -0.445013 0.231538 0.865073
1493986704.410189 1.832095 0.269208 -1.893162 -0.005565 -0.430514 0.213167 0.877033
1493986704.710221 1.826948 0.349576 -1.738685 -0.010375 -0.396756 0.219465 0.891242
1493986705.310210 1.833383 0.518869 -1.422180 -0.023746 -0.419024 0.226139 0.879043
1493986705.342212 1.833881 0.522012 -1.405341 -0.025431 -0.422335 0.227762 0.876990
1493986705.642204 1.847839 0.618789 -1.233021 -0.031831 -0.446287 0.258501 0.856149
1493986706.210191 1.810664 0.766711 -0.953272 -0.033900 -0.506536 0.277026 0.815799
1493986706.242195 1.807909 0.767460 -0.941952 -0.031434 -0.508723 0.277709 0.814303
1493986706.476193 1.771310 0.812274 -0.829311 -0.025008 -0.522265 0.284065 0.803692
1493986707.110211 1.634343 0.927449 -0.530947 -0.008410 -0.569008 0.302380 0.764673
1493986707.144237 1.626086 0.938945 -0.514281 -0.009721 -0.573528 0.304129 0.760576
1493986707.344192 1.603647 0.958284 -0.425596 -0.014523 -0.597576 0.299579 0.743602
1493986707.910218 1.540852 1.125731 -0.223190 -0.054234 -0.635889 0.298056 0.709836
1493986707.944231 1.525358 1.135054 -0.219105 -0.060285 -0.637553 0.292316 0.710242
1493986708.244210 1.456229 1.166719 -0.147408 -0.044842 -0.660528 0.279544 0.695376
1493986708.910213 1.146700 1.208022 -0.116847 -0.062890 -0.654923 0.276900 0.700320
1493986708.944211 1.130071 1.205258 -0.106550 -0.057753 -0.651904 0.278553 0.702918
1493986709.210216 1.000062 1.205131 -0.080358 -0.051555 -0.657113 0.276459 0.699368
1493986709.876212 0.681678 1.206259 -0.091739 -0.057574 -0.678464 0.285297 0.674521
1493986709.910203 0.664104 1.205969 -0.090652 -0.060844 -0.682246 0.280804 0.672300
1493986710.277380 0.490827 1.206845 -0.125476 -0.046823 -0.681041 0.280268 0.674863
1493986710.577350 0.321984 1.149008 -0.144439 -0.057109 -0.662170 0.268100 0.697418
1493986711.245340 -0.012657 1.125911 -0.211038 -0.049629 -0.591318 0.246778 0.766147
1493986711.278198 -0.029051 1.130144 -0.209360 -0.050023 -0.594383 0.245870 0.764038
1493986711.311330 -0.120169 1.055938 -0.246216 -0.050298 -0.583443 0.246219 0.772296
1493986712.111360 -0.362971 1.160885 -0.128982 -0.053358 -0.503994 0.194530 0.839822
1493986712.445313 -0.526159 1.160170 -0.120195 -0.047909 -0.469651 0.183161 0.862314
1493986712.479890 -0.541658 1.159402 -0.113907 -0.048762 -0.463859 0.178816 0.866304
1493986712.510203 -0.522118 1.228369 -0.014657 -0.040189 -0.436966 0.145704 0.886688
1493986713.644213 -1.009838 1.192998 -0.065372 -0.038396 -0.202700 0.067595 0.976150
1493986713.678203 -1.012762 1.194408 -0.056349 -0.040315 -0.204214 0.067500 0.975764
1493986713.944195 -1.125568 1.208685 -0.022440 -0.040685 -0.217103 0.066062 0.973060
1493986714.810196 -1.389789 1.303917 0.157200 -0.029946 -0.100902 0.010758 0.994387
1493986714.844214 -1.400774 1.303925 0.163093 -0.029337 -0.093376 0.004805 0.995187
1493986715.178228 -1.475968 1.288050 0.249371 -0.040564 -0.010089 -0.043252 0.998189
1493986716.012198 -1.390304 1.424713 0.604921 0.002156 0.095293 -0.070167 0.992971
1493986716.044195 -1.383524 1.436370 0.619070 0.000442 0.099589 -0.067800 0.992716
1493986716.312195 -1.377115 1.493764 0.717159 -0.020259 0.065417 -0.056223 0.996067
1493986717.144225 -1.307086 1.562841 1.175181 -0.008819 0.118567 -0.082186 0.989500
1493986717.178222 -1.313430 1.562531 1.194637 -0.009858 0.119422 -0.081179 0.989470
1493986717.744203 -1.235426 1.585567 1.506395 0.041688 0.138596 -0.101184 0.984284
1493986718.378236 -1.028624 1.666838 1.796041 0.062742 0.102694 -0.078168 0.989650
1493986718.412216 -1.020570 1.667228 1.811586 0.063417 0.100704 -0.076214 0.989964
1493986718.712197 -0.958002 1.695047 1.927696 0.064699 0.083270 -0.059752 0.992628
1493986719.412203 -0.887764 1.799276 2.203285 0.067338 0.080214 -0.060332 0.992669
1493986719.444210 -0.881907 1.805295 2.220039 0.067283 0.077595 -0.058838 0.992970
1493986719.744201 -0.869848 1.851483 2.324868 0.056633 0.088652 -0.055072 0.992925
1493986720.044207 -0.831513 1.882211 2.436754 0.070094 0.095740 -0.056556 0.991323
1493986720.746196 -0.763720 2.004065 2.708389 0.065971 0.087894 -0.054964 0.992422
1493986720.778198 -0.766418 2.009797 2.720897 0.064567 0.088166 -0.054760 0.992501
1493986721.012213 -0.768942 2.050282 2.778047 0.060235 0.074083 -0.062371 0.993475
1493986721.612208 -0.774368 2.262800 2.983293 0.067303 0.091374 -0.046655 0.992444
1493986721.878203 -0.790323 2.369811 3.030949 0.083823 0.079422 -0.043417 0.992361
1493986722.212220 -0.779377 2.461411 3.041823 0.079764 0.053071 -0.047111 0.994284
1493986722.512218 -0.739161 2.508461 3.070445 0.079143 0.040510 -0.039147 0.995270
1493986722.546210 -0.733044 2.508178 3.075591 0.080295 0.037229 -0.037749 0.995360
1493986722.878199 -0.689748 2.554956 3.119887 0.062931 -0.006487 -0.013295 0.997908
1493986723.146223 -0.637931 2.568620 3.164443 0.067226 -0.025301 -0.006868 0.997393
1493986723.446199 -0.597853 2.586891 3.213957 0.064403 -0.056414 0.004750 0.996317
1493986723.812199 -0.589142 2.609805 3.265067 0.063114 -0.098304 0.019996 0.992952
1493986724.478205 -0.614470 2.609756 3.362190 0.043138 -0.158628 0.047539 0.985249
1493986724.746201 -0.623103 2.624835 3.410739 0.035792 -0.189693 0.066553 0.978931
1493986725.112201 -0.644714 2.674933 3.463990 0.023096 -0.223593 0.085284 0.970669
1493986725.146205 -0.645992 2.681671 3.475116 0.025226 -0.227484 0.086408 0.969612
1493986725.446205 -0.672196 2.701547 3.527170 0.034237 -0.254605 0.100439 0.961206
1493986725.812202 -0.681848 2.739537 3.616395 0.035903 -0.293321 0.117885 0.948039
1493986726.180240 -0.696057 2.793081 3.699108 0.031919 -0.337203 0.146744 0.929377
1493986726.846220 -0.711263 2.876635 3.817083 0.021555 -0.390930 0.186870 0.900993
1493986727.180201 -0.712907 2.893819 3.863910 0.033024 -0.413697 0.199316 0.887715
1493986727.480201 -0.727767 2.906573 3.917668 0.034280 -0.428486 0.204011 0.879547
1493986727.812215 -0.733805 2.926399 4.019745 0.030515 -0.460160 0.224790 0.858365
1493986728.180201 -0.736158 2.954502 4.107725 0.010355 -0.497261 0.251394 0.830317
1493986728.212206 -0.734121 2.956705 4.116452 0.008926 -0.498458 0.252726 0.829210
1493986728.480253 -0.736688 2.969081 4.183190 0.015281 -0.513260 0.264911 0.816182
1493986728.812224 -0.759905 2.996749 4.281331 0.027959 -0.555398 0.291660 0.778259
1493986729.112224 -0.780103 3.025235 4.349478 0.024439 -0.588322 0.316664 0.743643
1493986730.014206 -0.810809 3.041126 4.477599 0.026476 -0.691219 0.351218 0.631001
1493986730.514223 -0.872433 3.026813 4.483742 0.015294 -0.730956 0.356935 0.581435
1493986730.546263 -0.876688 3.026908 4.472998 0.013151 -0.734932 0.358984 0.575181
1493986730.846204 -0.927688 3.023167 4.426190 0.008697 -0.759481 0.363363 0.539519
1493986731.480222 -1.000030 3.007839 4.351421 -0.002969 0.805185 -0.375115 -0.459301
1493986731.514241 -1.006099 3.008037 4.351794 -0.003483 0.807557 -0.375255 -0.454998
1493986731.880214 -1.092608 3.024240 4.332622 0.010527 0.823579 -0.388033 -0.413567
1493986732.180230 -1.139174 3.024058 4.335772 0.014455 0.839226 -0.397756 -0.370514
1493986732.880206 -1.233190 3.007506 4.296868 0.020355 0.867844 -0.422738 -0.260240
1493986733.146222 -1.242548 2.996810 4.275908 0.018744 0.879357 -0.422385 -0.219023
1493986733.480207 -1.290777 2.983218 4.248025 0.021283 0.887499 -0.422185 -0.183447
1493986733.914232 -1.352496 2.983017 4.201514 0.025704 0.898274 -0.422715 -0.117280
1493986733.946226 -1.353993 2.980058 4.196916 0.025877 0.898553 -0.423576 -0.111871
1493986734.314204 -1.366924 2.964291 4.157759 0.023109 0.904557 -0.424499 -0.032308
1493986735.114204 -1.424706 2.943202 4.108718 0.018892 0.894380 -0.430211 0.121020
1493986735.148204 -1.433425 2.941149 4.099955 0.020936 0.893283 -0.429944 0.129439
1493986735.548223 -1.463257 2.929890 4.064348 0.026487 0.878165 -0.425516 0.216934
1493986736.114205 -1.508607 2.823402 4.018483 0.005354 0.839460 -0.408270 0.358600
1493986736.148205 -1.506053 2.824197 4.012840 0.006876 0.837034 -0.408380 0.364078
1493986736.448224 -1.516762 2.780941 3.974304 0.013601 0.820242 -0.407476 0.401225
1493986736.814220 -1.528895 2.773865 3.912333 0.017516 0.805476 -0.388449 0.447224
1493986737.514225 -1.519398 2.764148 3.806744 0.024855 0.745839 -0.365548 0.556310
1493986737.548246 -1.545348 2.739658 3.810869 0.018208 0.743099 -0.356859 0.565795
1493986737.848219 -1.542313 2.736600 3.757675 0.026101 0.706473 -0.355221 0.611582
1493986738.614219 -1.541861 2.697046 3.687530 0.034876 0.627108 -0.324672 0.707183
1493986738.648208 -1.545898 2.684245 3.670053 0.032445 0.620823 -0.321707 0.714165
1493986739.114211 -1.537607 2.645464 3.654009 0.032373 0.556851 -0.304202 0.772224
1493986739.982234 -1.437126 2.598465 3.548831 0.030260 0.471098 -0.255824 0.843626
1493986740.014217 -1.434572 2.597515 3.548738 0.029100 0.468093 -0.253842 0.845936
1493986740.448244 -1.372950 2.593292 3.524210 0.023592 0.413358 -0.232302 0.880122
1493986741.082213 -1.257075 2.577807 3.468435 0.021931 0.320438 -0.183226 0.929121
1493986741.548228 -1.216681 2.563824 3.447581 0.022860 0.254779 -0.129398 0.958030
1493986741.582210 -1.215675 2.559081 3.445190 0.020399 0.247797 -0.124550 0.960556
1493986742.082209 -1.225764 2.630717 3.531243 0.023292 0.110113 -0.077319 0.990633
1493986742.948241 -1.126777 2.660363 3.723504 -0.008856 0.000310 -0.009054 0.999920
1493986742.982240 -1.121591 2.662807 3.730865 -0.007919 -0.006596 -0.005697 0.999931
1493986743.382239 -1.080771 2.651329 3.804608 0.003166 -0.075551 0.022196 0.996890
1493986744.048229 -0.977631 2.723657 3.896986 0.010979 -0.264104 0.129046 0.955759
1493986744.082230 -0.969517 2.734963 3.899535 0.011043 -0.279244 0.133251 0.950865
1493986744.816221 -0.961520 2.785167 3.904891 -0.009743 -0.428299 0.173424 0.886786
1493986745.949837 -1.054337 2.854443 4.054952 -0.014750 -0.565618 0.253880 0.784477
1493986745.984110 -1.053558 2.857172 4.061134 -0.016232 -0.570546 0.254880 0.780545
1493986747.017867 -1.019698 3.049809 4.197823 -0.005002 -0.683394 0.324948 0.653726
1493986747.549370 -1.071283 2.967661 4.288783 -0.037134 -0.748750 0.330717 0.573255
1493986747.883812 -1.108651 2.958806 4.298173 -0.035326 -0.774507 0.342590 0.530588
1493986747.917779 -1.109333 2.950930 4.300579 -0.035462 -0.778960 0.343214 0.523610
1493986747.954198 -1.144776 2.898916 4.352539 -0.039268 -0.788761 0.337996 0.511930
1493986748.882214 -1.212303 2.900509 4.176882 0.050099 0.842207 -0.396164 -0.362259
1493986748.916230 -1.218036 2.896471 4.180760 0.049269 0.846116 -0.396474 -0.352800
1493986749.382232 -1.209568 2.857675 4.094828 0.056647 0.887965 -0.389896 -0.237258
1493986750.282214 -1.268696 2.783721 4.028494 0.046345 0.920355 -0.382404 -0.067571
1493986750.316213 -1.270234 2.780207 4.023850 0.045642 0.922330 -0.378096 -0.065328
1493986750.682239 -1.246931 2.725187 3.986148 0.039021 0.932107 -0.358844 -0.029750
1493986751.716232 -1.008778 2.425996 3.762905 0.040662 0.906399 -0.418939 -0.035746
1493986751.750232 -1.001777 2.417245 3.754530 0.041608 0.905378 -0.420665 -0.040014
1493986752.116214 -0.975049 2.328690 3.648537 0.045909 0.897630 -0.434655 -0.056821
1493986752.884213 -1.011094 2.175725 3.264649 0.038000 0.895085 -0.436671 -0.081835
1493986752.916261 -1.010035 2.176085 3.247153 0.037079 0.897045 -0.433054 -0.080004
1493986753.250214 -1.023915 2.088476 3.107314 0.038977 0.896712 -0.430959 -0.093070
1493986753.916217 -0.998615 1.910190 2.798093 0.051827 0.892219 -0.412366 -0.176671
1493986754.250215 -1.067534 1.837832 2.672965 0.057601 0.890213 -0.401926 -0.206539
1493986754.516236 -1.105266 1.797781 2.564278 0.046385 0.888875 -0.397940 -0.222248
1493986754.884214 -1.151532 1.782142 2.381053 0.041638 0.886533 -0.391948 -0.242285
1493986755.316217 -1.248457 1.709496 2.137094 0.012444 0.874177 -0.381867 -0.299727
1493986755.650217 -1.337669 1.723901 1.930125 0.018208 0.856159 -0.391472 -0.336763
1493986756.016238 -1.411378 1.789169 1.787528 0.034047 0.869395 -0.331880 -0.364485
1493986756.050217 -1.398623 1.793037 1.743975 0.037811 0.871385 -0.322761 -0.367538
1493986756.316230 -1.468692 1.885898 1.637778 0.036948 0.861337 -0.342593 -0.373315
1493986756.984243 -1.486913 1.782268 1.477945 0.051536 0.898552 -0.376783 -0.219052
1493986757.250217 -1.498293 1.747720 1.399211 0.058266 0.908957 -0.382019 -0.156407
1493986757.284216 -1.497882 1.740829 1.386778 0.060346 0.910734 -0.381752 -0.145558
1493986757.618237 -1.401737 1.671892 1.267329 0.072683 0.918015 -0.387204 -0.045153
1493986758.450219 -1.379879 1.574609 1.084038 0.078756 0.902047 -0.379086 0.190793
1493986758.484236 -1.375438 1.572535 1.077105 0.079100 0.900072 -0.378465 0.200941
1493986758.884229 -1.368386 1.544964 0.982482 0.090674 0.878371 -0.363588 0.296725
1493986759.684223 -1.372592 1.485744 0.850611 0.097574 0.838441 -0.363389 0.394265
1493986759.718224 -1.370914 1.484436 0.839896 0.096056 0.834736 -0.364698 0.401228
1493986759.884232 -1.337928 1.469316 0.830028 0.087238 0.824922 -0.362057 0.425215
1493986759.918236 -1.331062 1.465687 0.823023 0.087287 0.823247 -0.359890 0.430262
