# TF Coordinate Frame ID: camera_rgb_optical_frame(data: camera_rgb_optical_frame)
1493986685.374179 1.583819 0.580837 -1.390053 -0.028035 0.822153 -0.373787 -0.428442
1493986685.574189 1.550447 0.563945 -1.495502 -0.026546 0.821522 -0.365920 -0.436463
1493986685.740203 1.511348 0.562747 -1.574422 -0.033210 0.821274 -0.366317 -0.436140
1493986685.940181 1.507081 0.497924 -1.661641 -0.035583 0.815469 -0.364128 -0.448503
1493986686.140199 1.516762 0.465851 -1.741330 -0.044206 0.800139 -0.354605 -0.481746
1493986686.306209 1.539842 0.441465 -1.809573 0.061908 -0.790938 0.337672 0.506520
1493986686.340190 1.543620 0.436701 -1.824100 0.065795 -0.790052 0.333064 0.510448
1493986686.506182 1.549677 0.411374 -1.901619 0.077276 -0.776505 0.326331 0.533458
1493986687.006183 1.512929 0.288855 -2.125334 0.054825 -0.746645 0.337269 0.570758
1493986687.274190 1.438363 0.182091 -2.281180 0.062127 -0.748484 0.333007 0.570104
1493986687.474181 1.377762 0.157875 -2.394959 0.061780 -0.743348 0.337724 0.574073
1493986687.740201 1.306907 0.086183 -2.509660 0.057449 -0.733569 0.332252 0.590071
1493986687.774191 1.297331 0.078898 -2.526787 0.056662 -0.732611 0.328189 0.593602
1493986687.974181 1.237683 0.017120 -2.641396 0.050807 -0.721042 0.321069 0.611908
1493986688.440182 1.111497 -0.063221 -2.862636 0.056241 -0.681948 0.298978 0.665129
1493986688.474200 1.099704 -0.068609 -2.880340 0.056699 -0.679373 0.295407 0.669308
1493986688.640201 1.051149 -0.109951 -2.942405 0.053000 -0.673102 0.294046 0.676507
1493986689.140202 0.817026 -0.180315 -3.060793 0.052662 -0.643941 0.267706 0.714773
1493986689.374201 0.688556 -0.180022 -3.096228 0.061067 -0.629206 0.258553 0.730426
1493986689.408191 0.676192 -0.177492 -3.099438 0.061596 -0.627264 0.258936 0.731914
1493986689.608191 0.564606 -0.198892 -3.135437 0.056363 -0.617232 0.252396 0.743064
1493986690.074182 0.315652 -0.240098 -3.244730 0.057983 -0.588366 0.243711 0.768810
1493986690.274184 0.192739 -0.274501 -3.281903 0.061816 -0.580452 0.244031 0.774405
1493986690.308182 0.178205 -0.283232 -3.283749 0.062221 -0.576100 0.244899 0.777343
1493986690.540185 0.060505 -0.287720 -3.268154 0.046728 -0.568594 0.246430 0.783447
1493986690.774202 -0.077456 -0.293762 -3.247379 0.045067 -0.554593 0.243906 0.794295
1493986691.040184 -0.215466 -0.276866 -3.222965 0.030198 -0.545810 0.239592 0.802356
1493986691.474202 -0.446246 -0.310703 -3.200858 0.041818 -0.526567 0.220327 0.820021
1493986691.708200 -0.561521 -0.315256 -3.208027 0.043256 -0.485529 0.189824 0.852266
1493986691.940185 -0.679996 -0.299139 -3.223612 0.041469 -0.449653 0.164651 0.876917
1493986691.974184 -0.696638 -0.302020 -3.226231 0.042103 -0.441596 0.163466 0.881192
1493986692.140187 -0.777157 -0.310488 -3.228515 0.041128 -0.414095 0.156080 0.895808
1493986692.574207 -0.952015 -0.319722 -3.169072 0.038537 -0.341589 0.123043 0.930963
1493986692.608193 -0.965726 -0.315436 -3.163542 0.037790 -0.336100 0.119400 0.933462
1493986692.874186 -1.051134 -0.282900 -3.128003 0.034991 -0.303045 0.098612 0.947214
1493986693.374206 -1.190334 -0.252419 -3.061090 0.021127 -0.225689 0.061424 0.972031
1493986693.408203 -1.194933 -0.251429 -3.058585 0.022008 -0.216295 0.055625 0.974494
1493986693.608205 -1.235687 -0.237789 -3.031909 0.023472 -0.168199 0.025724 0.985138
1493986693.808204 -1.290045 -0.223824 -3.010353 0.025235 -0.121036 0.001557 0.992326
1493986694.008197 -1.330150 -0.227461 -2.972958 0.028934 -0.052536 -0.022182 0.997953
1493986694.508185 -1.357972 -0.198956 -2.840916 0.034458 0.107393 -0.068780 0.991236
1493986694.542203 -1.354753 -0.197873 -2.830373 0.034700 0.111124 -0.071868 0.990597
1493986694.742203 -1.320857 -0.182878 -2.759544 0.040525 0.135161 -0.096404 0.985290
1493986695.174189 -1.166067 -0.105246 -2.608585 0.028583 0.215754 -0.156118 0.963463
1493986695.208204 -1.160404 -0.096207 -2.610138 0.029513 0.225669 -0.158670 0.960743
1493986695.242203 -1.149561 -0.091956 -2.602170 0.030172 0.233961 -0.162158 0.958153
1493986695.842185 -0.929320 -0.022224 -2.418190 0.025308 0.366035 -0.227014 0.902132
1493986695.908214 -0.903365 -0.011958 -2.413914 0.028126 0.382723 -0.233137 0.893520
1493986696.374187 -0.741835 0.009031 -2.359475 0.013373 0.471282 -0.266766 0.840566
1493986696.574186 -0.670992 0.004542 -2.377403 0.021147 0.513036 -0.279977 0.811147
1493986696.608188 -0.665169 0.003305 -2.373353 0.020666 0.522106 -0.280980 0.805002
1493986696.908205 -0.542751 -0.029614 -2.455623 0.025106 0.560385 -0.290671 0.775145
1493986697.442185 -0.423391 -0.130299 -2.622780 0.057821 0.578153 -0.280766 0.763915
1493986697.476184 -0.407889 -0.133417 -2.629070 0.058247 0.574680 -0.280127 0.766733
1493986697.742186 -0.327214 -0.153382 -2.707827 0.064871 0.547742 -0.279508 0.785904
1493986698.408206 -0.055031 -0.285487 -2.851367 0.080787 0.425383 -0.234990 0.870231
1493986698.442188 -0.045116 -0.282421 -2.854578 0.083827 0.423378 -0.236581 0.870490
1493986698.708207 0.046438 -0.303649 -2.907176 0.076030 0.398485 -0.230980 0.884352
1493986699.008207 0.124586 -0.307808 -2.939997 0.063659 0.384846 -0.203671 0.897975
1493986699.576188 0.340065 -0.345873 -3.034640 0.060822 0.308762 -0.156828 0.936147
1493986699.608208 0.352151 -0.350292 -3.042119 0.058848 0.302738 -0.154282 0.938661
1493986699.808189 0.427943 -0.354114 -3.074735 0.053048 0.277277 -0.137926 0.949357
1493986700.476187 0.711023 -0.375051 -2.995568 0.064981 0.162624 -0.082591 0.981076
1493986700.776188 0.836802 -0.341520 -2.968598 0.058336 0.123669 -0.048344 0.989427
1493986700.808212 0.850859 -0.342834 -2.966273 0.057989 0.118628 -0.046346 0.990160
1493986701.108218 0.992460 -0.328142 -2.927561 0.057532 0.064511 -0.027321 0.995882
1493986701.642208 1.242062 -0.304571 -2.912845 0.034845 -0.040602 0.037839 0.997850
1493986701.676207 1.251996 -0.302099 -2.914159 0.032450 -0.048946 0.039748 0.997483
1493986701.876192 1.334133 -0.275538 -2.911778 0.029740 -0.094897 0.054646 0.993541
1493986702.442191 1.458772 -0.210819 -2.748353 0.018127 -0.188812 0.105946 0.976113
1493986702.710186 1.507781 -0.136921 -2.671290 0.003884 -0.240961 0.151491 0.958631
1493986702.976190 1.546148 -0.090532 -2.605671 0.003964 -0.303385 0.173624 0.936908
1493986703.242211 1.601591 -0.055191 -2.517685 0.020172 -0.366041 0.196766 0.909335
1493986703.276208 1.607614 -0.053237 -2.509181 0.019949 -0.369010 0.198264 0.907813
1493986703.476210 1.661316 -0.012657 -2.431253 0.015685 -0.383851 0.216646 0.897484
1493986704.110208 1.776810 0.076337 -2.178646 0.012465 -0.425494 0.232083 0.874607
1493986704.142202 1.777408 0.083729 -2.163429 0.011493 -0.422828 0.229200 0.876671
1493986704.410189 1.769526 0.130723 -2.033035 0.005000 -0.412536 0.217169 0.884662
1493986705.010189 1.750342 0.301202 -1.734553 -0.022762 -0.384422 0.228870 0.894047
1493986705.042192 1.748580 0.313321 -1.716614 -0.019773 -0.384133 0.230092 0.893929
1493986705.342212 1.758401 0.373982 -1.549883 -0.020332 -0.410681 0.244341 0.878194
1493986705.942220 1.762488 0.554405 -1.230643 -0.026126 -0.473508 0.293949 0.829880
1493986705.976218 1.758695 0.563868 -1.214993 -0.025668 -0.475757 0.294839 0.828291
1493986706.210191 1.735785 0.617240 -1.097945 -0.026460 -0.498682 0.294870 0.814658
1493986706.844200 1.601379 0.775646 -0.779630 -0.009946 -0.530307 0.314466 0.787266
1493986706.876229 1.591116 0.788210 -0.761123 -0.011161 -0.533855 0.314784 0.784720
1493986707.144237 1.526344 0.838495 -0.646209 0.001979 -0.566199 0.326271 0.756943
1493986708.076198 1.381606 1.080338 -0.360857 -0.049626 -0.643346 0.303470 0.701105
1493986708.276207 1.329010 1.095532 -0.324284 -0.043400 -0.655282 0.292694 0.695020
1493986708.310198 1.315735 1.095965 -0.315772 -0.043176 -0.653047 0.291626 0.697581
1493986708.576195 1.192701 1.092610 -0.294156 -0.046990 -0.648492 0.298548 0.698655
1493986709.176230 0.891574 1.132790 -0.267777 -0.044464 -0.645058 0.296201 0.702985
1493986709.210216 0.874516 1.121393 -0.261764 -0.041277 -0.642187 0.298800 0.704706
1493986709.476223 0.745478 1.109983 -0.244033 -0.042926 -0.652913 0.300014 0.694157
1493986710.044483 0.486701 1.126915 -0.269310 -0.051735 -0.674496 0.296440 0.674168
1493986710.078364 0.468005 1.123520 -0.272943 -0.051388 -0.675059 0.295255 0.674150
1493986710.377302 0.308638 1.087437 -0.297197 -0.043285 -0.662943 0.297548 0.685637
1493986710.944198 0.018890 1.038869 -0.354228 -0.056625 -0.616056 0.271972 0.737089
1493986710.977348 -0.003450 1.033852 -0.362804 -0.053580 -0.614234 0.272229 0.738740
1493986711.278198 -0.148589 1.005520 -0.363727 -0.044194 -0.577102 0.265242 0.771133
1493986711.779325 -0.360211 0.962902 -0.270558 -0.043607 -0.520168 0.234389 0.820113
1493986711.811364 -0.366451 0.943148 -0.261310 -0.048981 -0.514821 0.230487 0.824279
1493986712.080341 -0.470367 1.016237 -0.255997 -0.057717 -0.480445 0.210407 0.849453
1493986712.779184 -0.795134 1.050301 -0.225744 -0.047003 -0.383273 0.160218 0.908418
1493986712.810214 -0.805061 1.053617 -0.227075 -0.043959 -0.375593 0.155841 0.912530
1493986713.444195 -0.930589 1.119105 -0.101506 -0.030325 -0.245554 0.097994 0.963940
1493986713.479327 -0.938031 1.112106 -0.095069 -0.033638 -0.239789 0.096109 0.965470
1493986714.278193 -1.231102 1.193986 0.030456 -0.050125 -0.206110 0.082896 0.973722
1493986714.644199 -1.321538 1.222376 0.112311 -0.046036 -0.155816 0.057983 0.985008
1493986714.678193 -1.339339 1.228190 0.117654 -0.046404 -0.148216 0.054212 0.986377
1493986715.010211 -1.432655 1.236487 0.186353 -0.040029 -0.066192 0.005583 0.996988
1493986715.710237 -1.428524 1.307557 0.437635 -0.030804 0.078321 -0.064640 0.994353
1493986715.744197 -1.426338 1.312287 0.455247 -0.026688 0.078779 -0.063538 0.994507
1493986716.012198 -1.406257 1.343402 0.587504 -0.008795 0.081351 -0.062777 0.994668
1493986716.478260 -1.339700 1.442406 0.809601 -0.029068 0.065787 -0.049116 0.996200
1493986716.512195 -1.336577 1.446817 0.827366 -0.027374 0.068422 -0.049810 0.996036
1493986716.744196 -1.324936 1.458841 0.941740 -0.019336 0.062924 -0.055679 0.996276
1493986717.312227 -1.318142 1.502774 1.250760 -0.006057 0.112326 -0.076826 0.990679
1493986717.344216 -1.319725 1.503272 1.267975 -0.001384 0.108830 -0.081831 0.990686
1493986717.612259 -1.292976 1.521298 1.396264 0.012593 0.117543 -0.095728 0.988363
1493986718.178216 -1.135842 1.565817 1.672695 0.044442 0.097949 -0.081566 0.990847
1493986718.212214 -1.125128 1.574823 1.686805 0.047079 0.094560 -0.079173 0.991249
1493986718.444218 -1.048761 1.626707 1.794314 0.044602 0.081992 -0.062711 0.993658
1493986718.978236 -0.972903 1.673795 1.993028 0.046316 0.059621 -0.049064 0.995938
1493986719.212214 -0.958711 1.704506 2.083443 0.041206 0.058712 -0.039367 0.996647
1493986719.244199 -0.959002 1.712529 2.097094 0.044711 0.057900 -0.038437 0.996580
1493986719.478265 -0.947124 1.773401 2.190054 0.046652 0.061311 -0.044010 0.996056
1493986719.744201 -0.929125 1.817222 2.293263 0.040658 0.070877 -0.043360 0.995712
1493986720.044207 -0.898410 1.854276 2.404723 0.052247 0.079396 -0.046309 0.994395
1493986720.446197 -0.862522 1.931160 2.575581 0.048118 0.072777 -0.041260 0.995332
1493986720.712199 -0.845099 1.989030 2.665102 0.043112 0.063992 -0.028558 0.996610
1493986721.246201 -0.844194 2.068882 2.804596 0.036975 0.062155 -0.053972 0.995920
1493986721.546217 -0.872595 2.193251 2.904795 0.042915 0.071739 -0.046464 0.995416
1493986721.846196 -0.878130 2.307366 2.958725 0.060034 0.062293 -0.035748 0.995609
1493986722.112228 -0.878694 2.388923 2.975348 0.058121 0.040748 -0.032914 0.996934
1493986722.146236 -0.875665 2.393204 2.974110 0.056950 0.037528 -0.032877 0.997130
1493986722.412226 -0.840911 2.450037 2.991178 0.062226 0.027969 -0.034181 0.997084
1493986723.078221 -0.747978 2.515238 3.088082 0.041952 -0.039625 0.002044 0.998331
1493986723.412219 -0.699948 2.528889 3.144063 0.038112 -0.071513 0.014572 0.996605
1493986723.446199 -0.692568 2.533180 3.150333 0.039445 -0.075024 0.015876 0.996275
1493986723.746197 -0.682186 2.543373 3.189268 0.033522 -0.112932 0.030139 0.992580
1493986724.078202 -0.680802 2.544607 3.238958 0.031827 -0.143807 0.043055 0.988156
1493986724.812200 -0.714482 2.597227 3.360349 0.010055 -0.214686 0.084749 0.972947
1493986725.212210 -0.730671 2.646838 3.424794 -0.000259 -0.254578 0.107938 0.961009
1493986725.580219 -0.757242 2.699627 3.498876 0.011672 -0.291862 0.121118 0.948689
1493986725.912213 -0.784649 2.728720 3.567946 0.012670 -0.328515 0.146608 0.932965
1493986725.946206 -0.785112 2.736191 3.578363 0.013660 -0.333366 0.149432 0.930780
1493986726.280218 -0.797900 2.773174 3.633149 0.003785 -0.363637 0.172991 0.915329
1493986726.912236 -0.812209 2.833789 3.727656 -0.003410 -0.410316 0.211499 0.887072
1493986726.946220 -0.809213 2.839416 3.739208 -0.001070 -0.414980 0.212019 0.884781
1493986727.312243 -0.824023 2.860449 3.786575 0.002703 -0.435780 0.221772 0.872299
1493986728.012251 -0.843440 2.912437 3.978534 -0.010511 -0.496867 0.266511 0.825824
1493986728.380203 -0.851627 2.936969 4.076034 -0.013877 -0.520953 0.283370 0.805057
1493986728.680203 -0.868091 2.968051 4.136267 -0.001930 -0.546463 0.301367 0.781378
1493986728.712228 -0.868639 2.972095 4.141373 0.001001 -0.550219 0.306006 0.776929
1493986728.946202 -0.898532 2.985410 4.213843 0.003201 -0.582192 0.330729 0.742739
1493986729.312204 -0.921906 3.022168 4.289134 -0.002510 -0.618475 0.353829 0.701632
1493986729.946231 -0.949271 3.035946 4.333667 0.007417 -0.682608 0.383382 0.622101
1493986729.980202 -0.954273 3.040784 4.338922 0.009421 -0.686575 0.384346 0.617093
1493986730.246223 -0.980143 3.035772 4.332563 0.008934 -0.702702 0.390686 0.594554
1493986730.880223 -1.069278 3.004789 4.259269 -0.004902 -0.755653 0.402576 0.516621
1493986731.246206 -1.115595 2.983019 4.227949 0.001924 0.777121 -0.413072 -0.474816
1493986731.280205 -1.122096 2.981675 4.225208 0.002267 0.780318 -0.412372 -0.470156
1493986731.580213 -1.167549 2.981078 4.188250 0.009479 0.800839 -0.413648 -0.432969
1493986732.214222 -1.291864 2.997507 4.173670 0.022074 0.828560 -0.434028 -0.353016
1493986732.246214 -1.297921 3.000643 4.168196 0.022716 0.829808 -0.434665 -0.349240
1493986732.580207 -1.351854 3.002388 4.162740 0.022928 0.841161 -0.445578 -0.305587
1493986733.246208 -1.401074 2.956751 4.094286 0.016989 0.865496 -0.459638 -0.198398
1493986733.280207 -1.406596 2.955818 4.092054 0.016433 0.866451 -0.459640 -0.194224
1493986733.646221 -1.453514 2.938809 4.062716 0.021849 0.874055 -0.461443 -0.150404
1493986734.514243 -1.540002 2.904178 3.977530 0.006346 0.886066 -0.463350 0.012388
1493986734.548204 -1.543697 2.906386 3.969100 0.006111 0.885647 -0.463991 0.017442
1493986734.880218 -1.586734 2.882265 3.954744 -0.000738 0.878540 -0.471119 0.078825
1493986735.680228 -1.615730 2.858088 3.961360 0.005332 0.856891 -0.445163 0.259884
1493986736.214205 -1.611385 2.794565 3.924644 -0.003098 0.823326 -0.428426 0.372257
1493986736.248204 -1.610439 2.791491 3.920398 -0.001862 0.821521 -0.428333 0.376339
1493986736.548225 -1.620702 2.749972 3.883995 0.003598 0.806466 -0.418502 0.417679
1493986737.248225 -1.635043 2.728144 3.752071 0.007809 0.759244 -0.394543 0.517517
1493986737.280230 -1.638368 2.724684 3.753069 0.007934 0.757677 -0.392977 0.520991
1493986737.648225 -1.635473 2.708260 3.692793 0.002172 0.720411 -0.379653 0.580403
1493986738.414210 -1.648986 2.647182 3.602468 0.010710 0.634477 -0.349699 0.689227
1493986738.448206 -1.650374 2.640071 3.596249 0.009587 0.629356 -0.348494 0.694530
1493986738.914209 -1.649670 2.619676 3.566980 0.011569 0.576602 -0.322939 0.750404
1493986739.714221 -1.575671 2.551301 3.490250 0.003262 0.481729 -0.278406 0.830913
1493986740.114254 -1.528851 2.542340 3.455433 0.004798 0.448440 -0.260012 0.855145
1493986740.148209 -1.524863 2.540960 3.456874 0.006248 0.445409 -0.258906 0.857053
1493986740.482227 -1.491105 2.517738 3.447104 -0.005755 0.406403 -0.233298 0.883389
1493986741.348229 -1.347642 2.491900 3.382204 -0.000910 0.285403 -0.158708 0.945175
1493986741.382229 -1.345177 2.491771 3.381722 0.000038 0.281354 -0.155294 0.946955
1493986741.682228 -1.342108 2.504453 3.379395 -0.011024 0.229174 -0.111173 0.966953
1493986742.382216 -1.311646 2.562511 3.488805 -0.040448 0.116010 -0.054000 0.990954
1493986742.414213 -1.318499 2.563913 3.494649 -0.040058 0.113846 -0.049846 0.991438
1493986742.714223 -1.284439 2.556518 3.558441 -0.036348 0.064057 -0.022132 0.997038
1493986743.316228 -1.234248 2.541579 3.660737 -0.025509 -0.020404 0.022693 0.999209
1493986743.348239 -1.227181 2.541753 3.665749 -0.025546 -0.026958 0.024503 0.999010
1493986743.816209 -1.145950 2.549613 3.716251 -0.026956 -0.128797 0.094106 0.986828
1493986744.582227 -1.138794 2.632763 3.654848 -0.051317 -0.330631 0.184807 0.924065
1493986744.616212 -1.138549 2.631600 3.652596 -0.050635 -0.338113 0.186202 0.921111
1493986744.982230 -1.164475 2.655627 3.684444 -0.044952 -0.391823 0.204008 0.896011
1493986746.151045 -1.215159 2.799284 3.857566 -0.042014 -0.551065 0.292112 0.780534
1493986746.184281 -1.215684 2.804113 3.859212 -0.041792 -0.556314 0.294388 0.775953
1493986746.616228 -1.201450 2.838098 3.940303 -0.045752 -0.605631 0.319279 0.727447
1493986747.117879 -1.215401 2.856315 4.002287 -0.044192 -0.649100 0.356445 0.670569
1493986748.019908 -1.268528 2.896855 4.078655 -0.045144 -0.748709 0.388849 0.534970
1493986748.051806 -1.274165 2.894734 4.078611 -0.046798 -0.750375 0.391522 0.530526
1493986748.352012 -1.317418 2.876045 4.077685 0.051423 0.771602 -0.421854 -0.473313
1493986749.151335 -1.420966 2.804456 4.005519 0.049033 0.848452 -0.431904 -0.301966
1493986749.182214 -1.403571 2.802432 3.956095 0.051150 0.845557 -0.438357 -0.300435
1493986749.982262 -1.405644 2.735981 3.878752 0.027736 0.897748 -0.425517 -0.110516
1493986750.016228 -1.408512 2.735166 3.874769 0.024720 0.900183 -0.421444 -0.106976
1493986750.382215 -1.427747 2.699389 3.855157 0.034048 0.907512 -0.414115 -0.061413
1493986751.216213 -1.307929 2.491376 3.787462 0.037684 0.895393 -0.443272 -0.019008
1493986751.516214 -1.207737 2.404973 3.686323 0.041024 0.890110 -0.453321 -0.022840
1493986751.782227 -1.149210 2.331126 3.605754 0.031204 0.883789 -0.465137 -0.039879
1493986752.316214 -1.125290 2.184097 3.437419 0.032494 0.876818 -0.475529 -0.063297
1493986752.350215 -1.125996 2.174257 3.421664 0.031457 0.875861 -0.477226 -0.064281
1493986752.816234 -1.155941 2.080562 3.172667 0.028700 0.877826 -0.471354 -0.080143
1493986759.384217 -1.075326 1.576652 0.731250 0.055560 0.842292 -0.361086 0.396325
1493986759.450219 -1.068146 1.582801 0.728343 0.056589 0.836650 -0.361864 0.407271
1493986759.484217 -1.070520 1.572432 0.722454 0.057265 0.833641 -0.363251 0.412083
1493986759.884232 -1.014905 1.536491 0.692166 0.042808 0.807203 -0.350732 0.472841
1493986759.918236 -1.012260 1.523643 0.684505 0.042030 0.805540 -0.347666 0.477982
