# TF Coordinate Frame ID: camera_rgb_optical_frame(data: camera_rgb_optical_frame)
1493986686.574190 1.616113 0.443176 -1.954365 0.074821 -0.774591 0.332839 0.532568
1493986687.074181 1.573360 0.310794 -2.173009 0.050657 -0.750096 0.346949 0.560728
1493986687.374199 1.488555 0.213936 -2.359004 0.054005 -0.752059 0.342008 0.560822
1493986687.406183 1.474481 0.209203 -2.376176 0.055562 -0.751468 0.341500 0.561770
1493986687.606183 1.429978 0.168364 -2.481196 0.059755 -0.744951 0.342859 0.569144
1493986687.840194 1.356039 0.099238 -2.595595 0.049935 -0.733870 0.332167 0.590429
1493986688.274201 1.252358 -0.002142 -2.823205 0.053516 -0.689505 0.304910 0.654789
1493986688.508199 1.180866 -0.050925 -2.905707 0.048853 -0.688026 0.298227 0.659768
1493986688.740203 1.100972 -0.098454 -2.988509 0.043959 -0.675434 0.296523 0.673743
1493986688.774201 1.086786 -0.107946 -2.996826 0.042570 -0.675400 0.294121 0.674918
1493986688.940183 1.014459 -0.143066 -3.032856 0.042820 -0.668279 0.287251 0.684877
1493986689.408191 0.784323 -0.146685 -3.101058 0.056556 -0.635739 0.264544 0.722948
1493986689.640199 0.648678 -0.177439 -3.154153 0.050261 -0.625622 0.255789 0.735284
1493986689.674181 0.626713 -0.181678 -3.170263 0.049542 -0.623549 0.254596 0.737505
1493986689.840189 0.537238 -0.214633 -3.222670 0.050006 -0.609560 0.248354 0.751170
1493986690.274184 0.313755 -0.247028 -3.296148 0.057849 -0.588993 0.249262 0.766557
1493986690.540185 0.157111 -0.286643 -3.283103 0.040996 -0.575599 0.249878 0.777538
1493986690.808194 0.006380 -0.299414 -3.263006 0.033730 -0.561032 0.250570 0.788239
1493986691.074185 -0.130389 -0.277875 -3.238144 0.022752 -0.555521 0.240488 0.795641
1493986691.108188 -0.148601 -0.273748 -3.236643 0.024115 -0.553752 0.240386 0.796863
1493986691.340213 -0.262580 -0.278439 -3.234667 0.034548 -0.551139 0.240096 0.798377
1493986691.608184 -0.395272 -0.307092 -3.228187 0.039706 -0.511387 0.209863 0.832385
1493986691.874184 -0.530222 -0.320938 -3.254350 0.034912 -0.472733 0.174841 0.862981
1493986692.340196 -0.725555 -0.326482 -3.220914 0.032267 -0.392444 0.152300 0.906505
1493986692.574207 -0.821161 -0.321854 -3.190864 0.032668 -0.352360 0.130286 0.926176
1493986692.774204 -0.889302 -0.294292 -3.160395 0.033815 -0.325570 0.108505 0.938663
1493986692.808194 -0.900180 -0.291044 -3.158726 0.032415 -0.321330 0.109462 0.940061
1493986692.974185 -0.953634 -0.272257 -3.150181 0.025089 -0.306823 0.104423 0.945688
1493986693.208203 -1.027617 -0.263727 -3.121074 0.018614 -0.275725 0.091265 0.956713
1493986693.708195 -1.150601 -0.238642 -3.054408 0.017119 -0.155205 0.022516 0.987477
1493986694.042204 -1.222880 -0.231463 -3.001506 0.016602 -0.044870 -0.016594 0.998717
1493986694.074188 -1.227886 -0.231441 -3.003172 0.014770 -0.032857 -0.020616 0.999138
1493986694.274204 -1.240085 -0.215984 -2.960083 0.012938 0.041644 -0.043403 0.998106
1493986694.808204 -1.168564 -0.152317 -2.793810 0.029870 0.147141 -0.104082 0.983170
1493986694.842203 -1.156192 -0.141707 -2.781812 0.029966 0.150987 -0.107158 0.982254
1493986695.008185 -1.099940 -0.101635 -2.730324 0.027163 0.169299 -0.125177 0.977206
1493986695.242203 -1.005744 -0.063137 -2.664462 0.021222 0.225666 -0.152440 0.961970
1493986695.508193 -0.910072 -0.024356 -2.583666 0.018851 0.280737 -0.176000 0.943321
1493986695.774187 -0.816830 0.006203 -2.488227 0.016329 0.336562 -0.201042 0.919805
1493986696.074192 -0.728292 0.031798 -2.405118 0.008998 0.408376 -0.238219 0.881135
1493986696.274188 -0.666964 0.035799 -2.379161 -0.001010 0.456974 -0.250961 0.853342
1493986696.508186 -0.602128 0.054509 -2.390995 0.007089 0.481015 -0.271549 0.833568
1493986696.808202 -0.475507 0.053002 -2.442036 0.008875 0.548264 -0.275452 0.789591
1493986697.008205 -0.396047 0.010299 -2.481304 0.016209 0.551751 -0.288625 0.782307
1493986697.242204 -0.338058 -0.001032 -2.553280 0.041142 0.564363 -0.280674 0.775258
1493986697.642187 -0.232201 -0.076499 -2.682451 0.055188 0.549362 -0.279983 0.785344
1493986697.876206 -0.164379 -0.102824 -2.728577 0.057126 0.512375 -0.273018 0.812201
1493986698.176185 -0.061392 -0.134417 -2.751071 0.067557 0.473814 -0.243633 0.843552
1493986698.408206 0.037484 -0.167628 -2.809162 0.071750 0.418670 -0.229594 0.875702
1493986698.442188 0.045772 -0.168900 -2.811284 0.074819 0.416299 -0.228152 0.876951
1493986698.708207 0.128234 -0.188181 -2.854942 0.066168 0.394032 -0.223435 0.889065
1493986699.242188 0.306384 -0.213018 -2.936420 0.049280 0.340027 -0.175514 0.922577
1493986699.276196 0.318785 -0.215855 -2.940161 0.049051 0.333860 -0.174052 0.925115
1493986699.476187 0.392905 -0.222699 -2.968837 0.052020 0.314574 -0.157697 0.934595
1493986699.776204 0.510287 -0.232194 -3.019993 0.042877 0.273018 -0.129472 0.952292
1493986700.042208 0.619119 -0.245537 -3.018147 0.036741 0.233245 -0.110786 0.965388
1493986700.608191 0.856006 -0.241012 -2.919827 0.044828 0.131352 -0.044953 0.989301
1493986700.942190 1.022610 -0.196377 -2.880033 0.039647 0.088442 -0.020086 0.995089
1493986701.176251 1.126207 -0.186283 -2.861264 0.043337 0.043767 -0.003415 0.998096
1493986701.208195 1.138809 -0.188401 -2.856444 0.041406 0.038175 -0.002001 0.998411
1493986701.442208 1.263430 -0.179283 -2.849695 0.043422 -0.010722 0.023337 0.998727
1493986702.110188 1.526119 -0.126595 -2.778855 0.002478 -0.156623 0.084472 0.984036
1493986702.142200 1.530374 -0.117138 -2.771877 0.000975 -0.159869 0.085513 0.983427
1493986702.442191 1.598158 -0.059492 -2.677989 0.011334 -0.209100 0.123706 0.969972
1493986703.010189 1.699226 0.073505 -2.494248 -0.002207 -0.337243 0.195272 0.920940
1493986703.042210 1.702209 0.081345 -2.485650 0.001311 -0.344922 0.197791 0.917554
1493986703.310189 1.757352 0.111396 -2.396091 0.009862 -0.399419 0.221436 0.889569
1493986703.576199 1.818856 0.154644 -2.290111 0.007885 -0.426540 0.252346 0.868518
1493986704.110208 1.874914 0.252390 -2.076460 0.007481 -0.452791 0.252992 0.854938
1493986704.342207 1.861880 0.295104 -1.972185 -0.001295 -0.442179 0.238287 0.864694
1493986704.576229 1.848848 0.335413 -1.838238 -0.008991 -0.421121 0.241095 0.874328
1493986704.776191 1.836830 0.395923 -1.731289 -0.014012 -0.410431 0.244468 0.878399
1493986704.810188 1.833480 0.408671 -1.718859 -0.019307 -0.407302 0.244388 0.879777
1493986705.076190 1.829277 0.502809 -1.600881 -0.021191 -0.411029 0.247013 0.877263
1493986705.576236 1.827365 0.633346 -1.313275 -0.024569 -0.456667 0.279233 0.844323
1493986705.610210 1.824432 0.641259 -1.299294 -0.025991 -0.457439 0.284162 0.842215
1493986705.942220 1.810582 0.731499 -1.133066 -0.028206 -0.500204 0.305656 0.809676
1493986706.644190 1.670854 0.873195 -0.820953 -0.002400 -0.547805 0.329663 0.768912
1493986706.676212 1.671741 0.874730 -0.802673 0.001378 -0.549012 0.327830 0.768838
1493986706.976194 1.582751 0.964369 -0.667482 -0.007531 -0.566393 0.326870 0.756504
1493986707.644192 1.484100 1.114643 -0.388218 -0.032641 -0.630348 0.324627 0.704424
1493986707.676193 1.482345 1.123409 -0.379173 -0.035272 -0.637257 0.326115 0.697358
1493986707.944231 1.423112 1.176575 -0.319738 -0.045690 -0.647497 0.313436 0.693121
1493986708.610212 1.171328 1.235512 -0.250836 -0.041606 -0.662315 0.300375 0.685115
1493986708.644202 1.160063 1.238646 -0.246374 -0.036327 -0.660665 0.305639 0.684680
1493986709.010216 0.980086 1.237660 -0.235204 -0.039777 -0.656331 0.301827 0.690325
1493986709.546055 0.722069 1.207641 -0.207602 -0.033857 -0.671245 0.303560 0.675378
1493986709.576296 0.707422 1.196171 -0.201829 -0.030938 -0.670083 0.305224 0.675922
1493986709.810221 0.601222 1.204023 -0.213379 -0.038778 -0.672785 0.307677 0.671708
1493986710.478041 0.271791 1.162751 -0.263484 -0.036184 -0.670771 0.295128 0.679453
1493986710.510290 0.259397 1.154136 -0.266537 -0.037059 -0.668161 0.293091 0.682851
1493986710.877333 0.086626 1.130411 -0.291699 -0.053969 -0.640120 0.274355 0.715586
1493986711.511298 -0.200965 1.061840 -0.254099 -0.031456 -0.571914 0.252463 0.779864
1493986711.546136 -0.213968 1.064429 -0.250295 -0.031242 -0.568636 0.251081 0.782710
1493986711.845341 -0.356472 1.041314 -0.229874 -0.041380 -0.518781 0.227603 0.823014
1493986712.479890 -0.619502 1.086998 -0.212559 -0.039327 -0.443990 0.196470 0.873341
1493986712.510203 -0.628997 1.087749 -0.208374 -0.039550 -0.437888 0.192612 0.877263
1493986713.079351 -0.869141 1.145342 -0.199258 -0.032992 -0.343224 0.129744 0.929664
1493986713.380157 -0.911925 1.146872 -0.116681 -0.027669 -0.274858 0.102519 0.955603
1493986713.410227 -0.925070 1.154328 -0.120706 -0.026685 -0.263216 0.099313 0.959240
1493986714.378217 -1.245851 1.264768 0.051683 -0.043149 -0.211090 0.081865 0.973076
1493986714.410206 -1.251234 1.270917 0.056006 -0.040871 -0.206724 0.081329 0.974156
1493986714.710196 -1.343997 1.288494 0.114586 -0.037062 -0.154239 0.052936 0.985918
1493986715.610197 -1.440691 1.381679 0.367443 -0.024666 0.043635 -0.047508 0.997612
1493986716.012198 -1.419932 1.432152 0.597526 0.002625 0.059009 -0.042918 0.997331
1493986716.044195 -1.408894 1.441041 0.617950 0.002782 0.061335 -0.040404 0.997295
1493986716.612206 -1.380608 1.527573 0.866039 -0.019316 0.039835 -0.033983 0.998441
1493986716.912194 -1.375080 1.534020 1.047868 -0.008536 0.065183 -0.041842 0.996959
1493986717.278207 -1.386781 1.560549 1.245684 0.001395 0.088374 -0.052432 0.994705
1493986717.312227 -1.380083 1.564137 1.264908 0.003418 0.088405 -0.056822 0.994457
1493986717.978255 -1.269842 1.606165 1.612977 0.055053 0.085249 -0.078210 0.991759
1493986718.278216 -1.189871 1.657497 1.755927 0.051706 0.065519 -0.050787 0.995216
1493986718.312215 -1.176722 1.665575 1.770319 0.055082 0.063703 -0.049063 0.995239
1493986718.878216 -1.080553 1.732685 1.997913 0.064998 0.026709 -0.026392 0.997179
1493986719.178198 -1.064652 1.762806 2.115383 0.058122 0.034794 -0.023879 0.997417
1493986719.212214 -1.065478 1.770373 2.132035 0.057930 0.032683 -0.020671 0.997571
1493986719.712211 -1.039632 1.866714 2.340081 0.054635 0.046612 -0.028227 0.997018
1493986720.044207 -1.017735 1.910948 2.460359 0.068271 0.055322 -0.029972 0.995681
1493986720.078203 -1.015760 1.913853 2.475269 0.064754 0.055359 -0.028979 0.995943
1493986720.746196 -0.972186 2.046403 2.738930 0.061926 0.041409 -0.020669 0.997007
1493986721.112209 -0.990130 2.114337 2.837966 0.059752 0.035073 -0.038068 0.996870
1493986721.146198 -0.988134 2.121283 2.850542 0.060850 0.038128 -0.038154 0.996688
1493986721.678219 -1.023926 2.318566 3.021993 0.067231 0.051619 -0.016974 0.996257
1493986722.046215 -1.027446 2.417985 3.058213 0.077762 0.018987 -0.015057 0.996677
1493986722.412226 -1.003991 2.501492 3.078852 0.079791 0.003728 -0.015837 0.996679
1493986722.846197 -0.955844 2.555268 3.139900 0.057412 -0.050192 0.012692 0.997007
1493986722.878199 -0.946643 2.559117 3.144689 0.058892 -0.052221 0.013549 0.996805
1493986723.278202 -0.877820 2.571559 3.216557 0.055335 -0.088517 0.025923 0.994199
1493986723.578237 -0.866260 2.592706 3.261132 0.053886 -0.118567 0.038737 0.990726
1493986724.278222 -0.899594 2.617098 3.357451 0.048101 -0.182209 0.065314 0.979908
1493986724.312212 -0.895984 2.616591 3.365161 0.048400 -0.186530 0.066966 0.978969
1493986724.646230 -0.921703 2.630218 3.417157 0.035245 -0.212656 0.084797 0.972802
1493986725.380199 -0.970875 2.716620 3.535279 0.029918 -0.288439 0.125977 0.948703
1493986725.646237 -0.993290 2.761718 3.603024 0.033524 -0.319025 0.135140 0.937463
1493986726.080199 -1.020351 2.800337 3.706051 0.032534 -0.373488 0.167233 0.911856
1493986726.580210 -1.038121 2.868810 3.778476 0.022349 -0.417723 0.197788 0.886503
1493986726.612203 -1.039752 2.874121 3.781123 0.021634 -0.419865 0.199847 0.885046
1493986726.912236 -1.048219 2.893367 3.831000 0.020924 -0.436780 0.216906 0.872776
1493986727.280226 -1.061000 2.908908 3.891026 0.028682 -0.461405 0.224879 0.857737
1493986727.912228 -1.098076 2.951221 4.057198 0.024540 -0.514313 0.255638 0.818247
1493986728.212206 -1.102589 2.977856 4.128846 0.010672 -0.539187 0.275673 0.795719
1493986728.246204 -1.104235 2.980682 4.133045 0.010721 -0.539657 0.276782 0.795014
1493986728.512245 -1.121133 2.989200 4.199539 0.017088 -0.555402 0.288659 0.779688
1493986729.146242 -1.172269 3.025993 4.356882 0.021697 -0.629365 0.338093 0.699372
1493986729.180264 -1.175859 3.027217 4.364635 0.021651 -0.630973 0.340673 0.696668
1493986729.480204 -1.196104 3.055546 4.405260 0.019044 -0.666734 0.355633 0.654696
1493986730.046204 -1.219908 3.048857 4.436748 0.028179 -0.719695 0.373530 0.584569
1493986730.080202 -1.223204 3.050302 4.442631 0.028750 -0.722243 0.374050 0.581056
1493986730.380203 -1.267271 3.052676 4.434271 0.026633 -0.739842 0.379559 0.554851
1493986730.780203 -1.309680 3.026768 4.387108 -0.011306 0.777950 -0.380437 -0.499934
1493986731.514241 -1.407125 2.996138 4.296258 -0.006788 0.826890 -0.389041 -0.406023
1493986731.546206 -1.408966 2.993914 4.293039 -0.004963 0.828522 -0.388678 -0.403060
1493986731.846221 -1.468345 3.004667 4.263682 0.005912 0.839533 -0.398648 -0.369092
1493986732.514213 -1.581379 3.019150 4.248835 0.013415 0.865118 -0.416372 -0.279329
1493986732.546232 -1.587729 3.018389 4.248726 0.013091 0.867075 -0.416746 -0.272640
1493986732.980205 -1.610037 2.993040 4.210412 0.014415 0.881937 -0.429204 -0.194328
1493986733.814224 -1.722966 2.956931 4.121035 0.020890 0.899639 -0.427669 -0.085508
1493986733.846256 -1.722170 2.953800 4.119795 0.020884 0.900371 -0.427251 -0.079700
1493986734.180207 -1.743887 2.945528 4.070076 0.020171 0.900923 -0.433226 -0.015690
1493986734.980207 -1.791198 2.899356 4.021683 0.011716 0.894475 -0.424813 0.138961
1493986735.014213 -1.790862 2.898807 4.023849 0.011612 0.893499 -0.424838 0.145041
1493986735.448228 -1.819730 2.903905 3.997994 0.020817 0.875720 -0.421707 0.234191
1493986736.214205 -1.891060 2.718012 3.943785 -0.017304 0.824713 -0.392199 0.407099
1493986736.714225 -1.905213 2.674709 3.866260 -0.008940 0.797501 -0.373998 0.473326
1493986736.748205 -1.905204 2.675161 3.864193 -0.008071 0.797744 -0.371782 0.474677
1493986737.080207 -1.918133 2.662231 3.810972 -0.008403 0.775902 -0.351675 0.523670
1493986737.814227 -1.921852 2.641349 3.689652 -0.001441 0.696234 -0.331933 0.636456
1493986737.848219 -1.922923 2.636439 3.683539 0.001079 0.691544 -0.331481 0.641784
1493986738.280212 -1.923040 2.610277 3.647779 0.006537 0.646096 -0.308074 0.698289
1493986738.714255 -1.920591 2.590339 3.619327 0.010923 0.601806 -0.287806 0.744902
1493986739.582274 -1.856061 2.534554 3.566234 0.017135 0.499281 -0.232576 0.834466
1493986740.048226 -1.791850 2.530987 3.512110 0.016097 0.451601 -0.215425 0.865673
1493986740.314211 -1.754553 2.535161 3.493229 0.020287 0.418367 -0.205289 0.884542
1493986740.682227 -1.712777 2.534374 3.479976 0.007194 0.369684 -0.175519 0.912401
1493986740.714236 -1.704437 2.535242 3.476098 0.005792 0.362810 -0.174979 0.915269
1493986741.148232 -1.631385 2.517199 3.440489 0.012273 0.303352 -0.133953 0.943337
1493986741.548228 -1.596469 2.517503 3.423467 0.015582 0.245399 -0.087314 0.965356
1493986742.448212 -1.641435 2.608948 3.585720 -0.030663 0.080594 0.005798 0.996258
1493986742.482211 -1.648587 2.606639 3.584263 -0.030039 0.078574 0.011107 0.996394
1493986742.982240 -1.595295 2.605971 3.688215 -0.024789 0.000962 0.045208 0.998670
1493986743.782210 -1.376992 2.710669 3.850228 0.000627 -0.198677 0.123472 0.972256
1493986744.382221 -1.325298 2.757176 3.868032 -0.011792 -0.381534 0.195032 0.903469
1493986744.416209 -1.322367 2.761275 3.865891 -0.014120 -0.389431 0.198934 0.899205
1493986744.948214 -1.352199 2.809812 3.881707 -0.003954 -0.475075 0.216185 0.852966
1493986746.016225 -1.439007 2.871337 4.030858 -0.013893 -0.608873 0.285325 0.740047
1493986746.049409 -1.442395 2.880802 4.033917 -0.012440 -0.613448 0.286989 0.735638
1493986746.416229 -1.452068 2.933498 4.090392 -0.010002 -0.657408 0.304537 0.689182
1493986747.349406 -1.488239 2.977022 4.232020 -0.019884 -0.752179 0.353029 0.556060
1493986747.383309 -1.491254 2.978237 4.233076 -0.021675 -0.755207 0.353882 0.551326
1493986747.954198 -1.540801 2.976696 4.225244 0.021172 0.797627 -0.370665 -0.475342
1493986748.851338 -1.605050 2.885746 4.131710 0.045808 0.855548 -0.404936 -0.319320
1493986748.882214 -1.605271 2.888028 4.124510 0.044556 0.858075 -0.406334 -0.310828
1493986749.750231 -1.581448 2.794955 3.976322 0.038605 0.910661 -0.395982 -0.111375
1493986749.782233 -1.584531 2.794305 3.975016 0.036356 0.911931 -0.395667 -0.102503
1493986750.182215 -1.602099 2.760502 3.945205 0.031884 0.922396 -0.381916 -0.048049
1493986750.950222 -1.551858 2.624821 3.904721 0.032077 0.924456 -0.379053 0.025895
1493986750.982214 -1.555471 2.614240 3.905255 0.031811 0.923220 -0.381697 0.030976
1493986751.350213 -1.447691 2.496311 3.825686 0.053532 0.907208 -0.417007 0.014623
1493986751.782227 -1.304909 2.399510 3.667638 0.033239 0.909042 -0.415373 -0.001851
1493986752.584253 -1.275993 2.259030 3.318630 0.021266 0.907708 -0.417087 -0.040642
1493986752.616282 -1.272229 2.256527 3.298398 0.022438 0.906563 -0.419704 -0.038587
1493986752.916261 -1.277877 2.207260 3.156183 0.026953 0.896854 -0.440639 -0.027649
1493986753.650242 -1.191966 1.977774 2.840203 0.034402 0.906546 -0.411554 -0.087264
1493986754.050215 -1.182634 1.922327 2.640802 0.041891 0.894760 -0.418115 -0.151096
1493986754.084213 -1.181291 1.910053 2.625401 0.043027 0.893760 -0.419090 -0.153964
1493986754.450235 -1.219807 1.854260 2.511166 0.035257 0.896691 -0.399348 -0.187676
1493986754.750219 -1.293035 1.832092 2.350711 0.038597 0.897326 -0.394768 -0.193582
1493986755.450236 -1.383461 1.742808 1.935302 -0.003812 0.871373 -0.400238 -0.283734
1493986755.484234 -1.394947 1.734601 1.918150 -0.001850 0.868968 -0.402201 -0.288314
1493986755.850244 -1.458247 1.772190 1.730153 0.007893 0.863151 -0.383489 -0.328397
1493986757.050237 -1.534663 1.887875 1.195155 0.035206 0.894175 -0.408227 -0.180449
1493986759.818218 -1.041699 1.483855 0.730277 0.044476 0.816686 -0.337242 0.466169
1493986759.850246 -1.041620 1.478993 0.729499 0.042818 0.815200 -0.334450 0.470913
1493986759.884232 -1.035561 1.474659 0.724317 0.042549 0.813811 -0.331265 0.475568
1493986759.918236 -1.029572 1.476742 0.716967 0.042619 0.811750 -0.329369 0.480376
