# TF Coordinate Frame ID: camera_rgb_optical_frame(data: camera_rgb_optical_frame)
1493986685.374179 1.492445 0.531240 -1.317327 -0.019431 0.824823 -0.383466 -0.415022
1493986685.406193 1.479164 0.522974 -1.338975 -0.021378 0.825482 -0.380518 -0.416327
1493986685.574189 1.456168 0.514363 -1.428070 -0.019308 0.825490 -0.374646 -0.421703
1493986685.974180 1.418546 0.431782 -1.619258 -0.025989 0.813607 -0.376407 -0.442364
1493986686.006181 1.422980 0.422044 -1.630485 -0.026368 0.812411 -0.372965 -0.447427
1493986686.174198 1.435085 0.397344 -1.695186 -0.039615 0.802370 -0.362593 -0.472397
1493986686.640182 1.488511 0.293537 -1.912570 0.064421 -0.768988 0.340575 0.537137
1493986686.840200 1.478803 0.250653 -2.010819 0.046779 -0.761908 0.333539 0.553227
1493986687.040208 1.438410 0.180945 -2.091790 0.044647 -0.746987 0.346795 0.565464
1493986687.240201 1.390691 0.107484 -2.194020 0.052561 -0.752463 0.343195 0.559690
1493986687.274190 1.381757 0.094680 -2.218067 0.050856 -0.749477 0.344449 0.563074
1493986687.674180 1.280903 0.013850 -2.420504 0.049842 -0.737064 0.344840 0.579083
1493986687.906184 1.206039 -0.049384 -2.526549 0.042084 -0.730685 0.335080 0.593338
1493986687.940183 1.195675 -0.059524 -2.546235 0.040494 -0.726877 0.330649 0.600568
1493986688.306203 1.105668 -0.132769 -2.737185 0.050213 -0.685141 0.307167 0.658566
1493986688.508199 1.048596 -0.178653 -2.822901 0.044269 -0.681660 0.304415 0.663861
1493986688.740203 0.968649 -0.225959 -2.900733 0.037722 -0.669933 0.301018 0.677609
1493986688.908190 0.895253 -0.259243 -2.931042 0.036513 -0.664610 0.292896 0.686419
1493986689.108197 0.791320 -0.271291 -2.982186 0.040458 -0.648622 0.280355 0.706437
1493986689.140202 0.775155 -0.269036 -2.986796 0.040047 -0.646812 0.276776 0.709525
1493986689.540198 0.564949 -0.295270 -3.070798 0.046641 -0.619088 0.265424 0.737635
1493986689.774221 0.429319 -0.319213 -3.134872 0.044746 -0.609306 0.258660 0.748224
1493986689.808211 0.413500 -0.332695 -3.144674 0.045401 -0.603515 0.257053 0.753414
1493986690.308182 0.141396 -0.399199 -3.230758 0.048140 -0.575872 0.254382 0.775464
1493986690.608182 -0.025354 -0.424390 -3.206727 0.035405 -0.565865 0.256418 0.782811
1493986690.840228 -0.157465 -0.422696 -3.177414 0.023223 -0.549519 0.259094 0.793952
1493986691.074185 -0.281162 -0.392664 -3.163125 0.017946 -0.545131 0.250451 0.799865
1493986691.108188 -0.296604 -0.388646 -3.160877 0.018287 -0.543221 0.248488 0.801767
1493986691.640185 -0.564605 -0.429409 -3.152026 0.034035 -0.492148 0.215723 0.842672
1493986691.874184 -0.667181 -0.416785 -3.160598 0.028005 -0.463519 0.182046 0.866733
1493986692.140187 -0.797484 -0.409275 -3.171796 0.027826 -0.413755 0.169039 0.894124
1493986692.374185 -0.895221 -0.421413 -3.148201 0.023613 -0.373906 0.155664 0.914005
1493986692.640198 -1.005106 -0.402592 -3.102479 0.025589 -0.330458 0.131338 0.934287
1493986692.674185 -1.014430 -0.400208 -3.097676 0.026808 -0.325950 0.127231 0.936403
1493986693.174203 -1.185932 -0.350504 -3.044747 0.013557 -0.265854 0.098507 0.958871
1493986693.442189 -1.238991 -0.344625 -3.009630 0.002541 -0.195892 0.062651 0.978619
1493986693.742202 -1.295471 -0.338463 -2.966242 0.002588 -0.131294 0.021544 0.991106
1493986694.042204 -1.412511 -0.320949 -2.918214 0.004940 -0.025169 -0.008221 0.999637
1493986694.308208 -1.423634 -0.308524 -2.865818 -0.000765 0.074778 -0.040607 0.996373
1493986694.608204 -1.399010 -0.262060 -2.769320 0.014137 0.134657 -0.066061 0.988587
1493986694.642203 -1.395164 -0.257090 -2.758327 0.015111 0.139586 -0.070497 0.987582
1493986694.842203 -1.342796 -0.235749 -2.682491 0.016260 0.168335 -0.101585 0.980347
1493986695.174189 -1.219687 -0.169615 -2.585542 0.003454 0.225715 -0.140729 0.963969
1493986695.674186 -1.031270 -0.088518 -2.445154 -0.003255 0.332099 -0.188814 0.924148
1493986695.708204 -1.020412 -0.081725 -2.432484 -0.003441 0.339010 -0.190550 0.921277
1493986695.908214 -0.952619 -0.059552 -2.365408 0.001393 0.384742 -0.218224 0.896856
1493986696.374187 -0.819216 0.003741 -2.243240 -0.017614 0.480255 -0.252707 0.839752
1493986696.608188 -0.712767 -0.007313 -2.303789 -0.011908 0.529760 -0.264218 0.805854
1493986696.942199 -0.601026 -0.076345 -2.315864 -0.010705 0.567526 -0.279098 0.774534
1493986697.142214 -0.536651 -0.090123 -2.364145 0.011070 0.575727 -0.275492 0.769753
1493986697.374213 -0.497284 -0.122727 -2.436556 0.025408 0.586335 -0.273998 0.761899
1493986697.408187 -0.488923 -0.122662 -2.448955 0.025836 0.586601 -0.273553 0.761841
1493986697.576199 -0.449228 -0.139513 -2.494580 0.030198 0.575298 -0.278698 0.768406
1493986698.076191 -0.293683 -0.198835 -2.568328 0.047915 0.517238 -0.256879 0.814974
1493986698.108213 -0.281360 -0.210471 -2.580096 0.047503 0.510541 -0.248672 0.821738
1493986698.608188 -0.088800 -0.268091 -2.689746 0.049537 0.431809 -0.222172 0.872770
1493986698.942198 0.010169 -0.274835 -2.753622 0.035594 0.404684 -0.199317 0.891761
1493986698.976205 0.019427 -0.276885 -2.754523 0.033763 0.405139 -0.194598 0.892667
1493986699.208200 0.104270 -0.294410 -2.804514 0.028849 0.372893 -0.174195 0.910920
1493986699.708199 0.288710 -0.313105 -2.904123 0.025560 0.308839 -0.130714 0.941742
1493986699.742188 0.304992 -0.315353 -2.907333 0.024859 0.303766 -0.128181 0.943757
1493986700.008231 0.413278 -0.315603 -2.930652 0.021196 0.267146 -0.107963 0.957355
1493986700.476187 0.608796 -0.321704 -2.869633 0.037841 0.186834 -0.063421 0.979612
1493986700.508190 0.618800 -0.323210 -2.860183 0.039606 0.179600 -0.056500 0.981317
1493986700.742209 0.716951 -0.287130 -2.834069 0.031600 0.152146 -0.033070 0.987299
1493986701.176251 0.922689 -0.270305 -2.789300 0.028629 0.080155 -0.003292 0.996366
1493986701.208195 0.935758 -0.269132 -2.784303 0.027217 0.073584 0.001233 0.996917
1493986701.442208 1.053548 -0.249864 -2.788150 0.031444 0.026752 0.024039 0.998858
1493986701.942191 1.298516 -0.186811 -2.807957 0.005741 -0.086782 0.079428 0.993039
1493986702.210218 1.360387 -0.150770 -2.746939 -0.008904 -0.126900 0.092240 0.987577
1493986702.242217 1.360377 -0.142850 -2.741467 -0.009808 -0.128089 0.094230 0.987227
1493986702.442191 1.399310 -0.109224 -2.679432 0.006269 -0.166463 0.125700 0.977983
1493986702.942192 1.485338 -0.010837 -2.533824 -0.011986 -0.281687 0.193028 0.939813
1493986703.176208 1.527986 0.035063 -2.469880 0.006671 -0.336446 0.214414 0.916944
1493986703.210190 1.536522 0.038103 -2.461012 0.007036 -0.344785 0.216907 0.913250
1493986703.476210 1.599992 0.087064 -2.368790 0.001692 -0.368459 0.240061 0.898112
1493986703.910190 1.698709 0.170900 -2.221864 0.000253 -0.412094 0.268830 0.870580
1493986703.942193 1.700956 0.175924 -2.210005 0.000859 -0.413033 0.267825 0.870444
1493986704.210199 1.708804 0.214191 -2.087686 -0.005575 -0.409431 0.247683 0.878059
1493986704.842211 1.696699 0.371691 -1.773331 -0.033908 -0.378313 0.238509 0.893780
1493986704.876202 1.698377 0.385242 -1.755709 -0.035975 -0.377912 0.236781 0.894328
1493986705.176192 1.697611 0.470740 -1.601410 -0.031238 -0.392638 0.241853 0.886773
1493986705.842213 1.705060 0.658193 -1.284327 -0.043167 -0.462622 0.295839 0.834624
1493986705.876222 1.702605 0.669345 -1.264454 -0.041326 -0.466179 0.296653 0.832446
1493986706.176193 1.673440 0.736708 -1.122661 -0.039544 -0.492283 0.299362 0.816380
1493986706.776212 1.556362 0.877171 -0.833455 -0.018266 -0.522213 0.318124 0.791048
1493986706.810192 1.545120 0.897279 -0.822847 -0.021712 -0.523876 0.319970 0.789114
1493986707.076194 1.497762 0.958820 -0.690422 -0.004476 -0.555859 0.321451 0.766596
1493986707.676193 1.442396 1.081695 -0.450450 -0.047278 -0.621263 0.318017 0.714607
1493986707.710191 1.437415 1.089610 -0.441798 -0.049840 -0.624956 0.315103 0.712499
1493986708.010193 1.388427 1.170437 -0.367110 -0.058022 -0.638688 0.305261 0.703936
1493986708.710196 1.117743 1.191809 -0.283894 -0.057283 -0.653808 0.291978 0.695703
1493986708.744212 1.100908 1.192371 -0.281642 -0.063871 -0.652917 0.285797 0.698526
1493986709.044211 0.951900 1.220825 -0.257290 -0.055467 -0.639713 0.290661 0.709370
1493986709.776204 0.612291 1.162550 -0.194722 -0.051795 -0.664929 0.300195 0.681960
1493986710.177351 0.432922 1.178982 -0.214140 -0.051838 -0.679871 0.293052 0.670231
1493986710.510290 0.246020 1.113231 -0.247759 -0.054479 -0.662053 0.282598 0.691994
1493986710.844403 0.083185 1.078694 -0.296474 -0.069513 -0.625576 0.266891 0.729789
1493986711.145336 -0.072036 1.058420 -0.326138 -0.054120 -0.592463 0.263432 0.759383
1493986711.511298 -0.233714 1.034396 -0.282317 -0.046594 -0.561544 0.244727 0.789054
1493986711.879303 -0.373243 1.060276 -0.210425 -0.054269 -0.510510 0.214684 0.830870
1493986712.111360 -0.465439 1.111035 -0.210988 -0.055079 -0.487837 0.202951 0.847226
1493986712.510203 -0.666690 1.097179 -0.199363 -0.051435 -0.443726 0.186349 0.875063
1493986712.845992 -0.815984 1.136800 -0.189716 -0.044397 -0.388544 0.146001 0.908706
1493986713.210196 -0.912629 1.146909 -0.141212 -0.037913 -0.312948 0.113763 0.942170
1493986713.479327 -0.961137 1.165953 -0.064200 -0.035430 -0.246226 0.087052 0.964645
1493986713.878217 -1.092992 1.203671 0.015919 -0.044522 -0.244571 0.088884 0.964522
1493986714.278193 -1.262839 1.257657 0.055492 -0.048266 -0.211233 0.077668 0.973149
1493986714.678193 -1.361331 1.294661 0.145080 -0.041331 -0.151715 0.047968 0.986394
1493986715.144196 -1.470988 1.347902 0.245768 -0.029095 -0.046736 -0.019850 0.998286
1493986715.544200 -1.485527 1.393710 0.382662 -0.021673 0.062861 -0.063514 0.995763
1493986716.078194 -1.411664 1.470703 0.675942 0.006279 0.083346 -0.050440 0.995224
1493986716.378196 -1.387803 1.522993 0.788187 -0.015953 0.050668 -0.044619 0.997591
1493986716.412195 -1.387335 1.521374 0.802963 -0.014849 0.057561 -0.045342 0.997201
1493986717.212205 -1.360713 1.571328 1.242081 -0.004712 0.109982 -0.066035 0.991726
1493986717.512225 -1.354335 1.582666 1.403225 0.016251 0.110238 -0.082517 0.990341
1493986717.544213 -1.352763 1.582860 1.420657 0.018381 0.111923 -0.084564 0.989942
1493986718.112227 -1.216350 1.609740 1.698053 0.057272 0.109266 -0.078766 0.989230
1493986718.378236 -1.129191 1.668175 1.820189 0.065079 0.088902 -0.056132 0.992326
1493986718.412216 -1.118337 1.672243 1.837375 0.064874 0.088800 -0.056121 0.992349
1493986718.978236 -1.043729 1.722502 2.050962 0.065138 0.058565 -0.035328 0.995530
1493986719.244199 -1.022379 1.761886 2.160370 0.063755 0.062369 -0.030523 0.995547
1493986719.512207 -0.999625 1.821052 2.280412 0.065582 0.071745 -0.039966 0.994462
1493986719.812196 -0.984512 1.870011 2.391466 0.060937 0.080895 -0.036101 0.994203
1493986720.078203 -0.955000 1.896848 2.487436 0.068934 0.090383 -0.043467 0.992567
1493986720.378200 -0.925292 1.944902 2.622467 0.062642 0.078040 -0.036384 0.994315
1493986720.646260 -0.898362 2.015439 2.723495 0.063285 0.074188 -0.029329 0.994802
1493986720.678200 -0.896394 2.017357 2.732761 0.065735 0.074534 -0.029912 0.994600
1493986721.178201 -0.901460 2.116717 2.875713 0.060688 0.072199 -0.044982 0.994525
1493986721.512217 -0.927138 2.233976 2.989400 0.057517 0.075330 -0.036071 0.994845
1493986721.546217 -0.918863 2.252715 3.004557 0.062469 0.077358 -0.035766 0.994401
1493986722.146236 -0.925404 2.450172 3.081530 0.079785 0.044961 -0.025613 0.995468
1493986722.446218 -0.890784 2.502155 3.100384 0.081867 0.034581 -0.026440 0.995692
1493986722.478220 -0.884311 2.501572 3.105338 0.080323 0.031661 -0.026712 0.995908
1493986723.112235 -0.777672 2.561019 3.212612 0.065055 -0.036779 0.006761 0.997181
1493986723.446199 -0.737909 2.583712 3.264675 0.063408 -0.068929 0.019465 0.995414
1493986723.712201 -0.727097 2.583948 3.299687 0.057705 -0.102105 0.030423 0.992632
1493986724.012200 -0.720698 2.579766 3.346117 0.056815 -0.129598 0.042147 0.989040
1493986724.346200 -0.742239 2.593060 3.388800 0.049139 -0.160170 0.056134 0.984266
1493986724.678205 -0.769517 2.607796 3.446032 0.036429 -0.188968 0.076643 0.978310
1493986724.980200 -0.774799 2.647951 3.494052 0.027250 -0.220626 0.094184 0.970418
1493986725.280210 -0.789044 2.688652 3.548268 0.028539 -0.251185 0.108402 0.961426
1493986725.312202 -0.793047 2.693595 3.555932 0.031502 -0.253841 0.110162 0.960436
1493986725.912213 -0.820011 2.749834 3.691756 0.034143 -0.326116 0.142106 0.933964
1493986726.246202 -0.836762 2.787962 3.752376 0.028319 -0.356725 0.164668 0.919146
1493986726.280218 -0.837901 2.794944 3.757796 0.026618 -0.359878 0.166519 0.917633
1493986726.812217 -0.848400 2.854395 3.838479 0.019570 -0.403728 0.199287 0.892696
1493986727.112204 -0.855472 2.876817 3.890063 0.028840 -0.423836 0.211342 0.880264
1493986727.146202 -0.856613 2.878360 3.894485 0.030498 -0.426467 0.212702 0.878609
1493986727.746222 -0.883022 2.907951 4.034243 0.029752 -0.464334 0.234457 0.853544
1493986728.080211 -0.886054 2.926229 4.112691 0.010191 -0.502581 0.260891 0.824163
1493986728.380203 -0.899944 2.938401 4.186237 0.011349 -0.517144 0.274157 0.810723
1493986728.646205 -0.915356 2.959968 4.256507 0.019886 -0.540851 0.287331 0.790269
1493986729.012203 -0.943114 2.987849 4.354151 0.027460 -0.587007 0.323023 0.741839
1493986729.280208 -0.959671 3.010976 4.409475 0.022133 -0.612353 0.339659 0.713559
1493986729.312204 -0.959842 3.011552 4.415314 0.021797 -0.616046 0.340270 0.710091
1493986729.580226 -0.978635 3.030613 4.439882 0.023840 -0.645942 0.356730 0.674488
1493986730.146204 -1.006652 3.028763 4.488546 0.034409 -0.697537 0.370659 0.612267
1493986730.514223 -1.058993 3.016637 4.490144 0.026388 -0.723959 0.376571 0.577392
1493986730.546263 -1.067223 3.013758 4.487442 0.024931 -0.727570 0.376213 0.573135
1493986730.846204 -1.113807 2.998328 4.437766 0.020441 -0.751546 0.381888 0.537514
1493986731.446216 -1.186676 2.969939 4.362308 -0.015853 0.791366 -0.391521 -0.469255
1493986731.480222 -1.194624 2.973261 4.361759 -0.016416 0.794075 -0.391204 -0.464902
1493986731.880214 -1.266527 2.971216 4.339023 -0.000610 0.813245 -0.403352 -0.419451
1493986732.614224 -1.400177 2.999612 4.324267 0.002263 0.846151 -0.427177 -0.318660
1493986732.646210 -1.399027 2.978316 4.332269 0.004978 0.848957 -0.424025 -0.315356
1493986732.946207 -1.422295 2.965712 4.306512 0.003980 0.862632 -0.436460 -0.255644
1493986733.546265 -1.516078 2.937416 4.240810 0.002038 0.880722 -0.436903 -0.182867
1493986733.880228 -1.542380 2.934143 4.201581 0.006831 0.889366 -0.437112 -0.133845
1493986733.914232 -1.548368 2.932989 4.201559 0.006373 0.890383 -0.436681 -0.128405
1493986734.314204 -1.585643 2.909203 4.158407 0.001252 0.898330 -0.437216 -0.042928
1493986735.214213 -1.637263 2.887469 4.108884 0.000740 0.891271 -0.436181 0.124023
1493986735.248224 -1.653234 2.886903 4.101382 -0.000505 0.889752 -0.437773 0.129211
1493986735.514206 -1.653845 2.879001 4.097367 0.003305 0.881477 -0.433700 0.186792
1493986736.180207 -1.607120 2.823674 4.075331 0.005710 0.850210 -0.416011 0.322561
1493986736.214205 -1.611040 2.819109 4.069188 0.005414 0.848260 -0.416017 0.327651
1493986736.648223 -1.633801 2.776067 4.010547 0.015027 0.828494 -0.401916 0.389662
1493986737.348225 -1.645824 2.763332 3.908233 0.024525 0.789266 -0.379311 0.482266
1493986737.380219 -1.647314 2.759481 3.897812 0.024026 0.786525 -0.378689 0.487233
1493986737.780216 -1.663983 2.756373 3.817389 0.021385 0.739538 -0.370756 0.561396
1493986738.648208 -1.683219 2.690766 3.750729 0.033328 0.656678 -0.335535 0.674596
1493986738.682207 -1.683369 2.690603 3.748657 0.033417 0.652991 -0.333992 0.678922
1493986738.982238 -1.684877 2.673313 3.729500 0.037699 0.612776 -0.321655 0.720849
1493986739.914231 -1.598913 2.609883 3.619781 0.034434 0.517406 -0.276639 0.809059
1493986739.948228 -1.596327 2.605861 3.615601 0.034092 0.514836 -0.274670 0.811381
1493986740.248228 -1.558919 2.593787 3.596467 0.035186 0.482246 -0.262827 0.834939
1493986741.182212 -1.404496 2.571402 3.511664 0.028888 0.355531 -0.190649 0.914558
1493986741.214218 -1.397787 2.569501 3.507828 0.030372 0.350221 -0.187350 0.917236
1493986741.582210 -1.377074 2.559228 3.483271 0.031665 0.299130 -0.145960 0.942451
1493986742.514223 -1.379721 2.665155 3.711169 -0.022403 0.094040 -0.029078 0.994892
1493986742.782220 -1.346825 2.667109 3.761263 -0.014567 0.053609 -0.013908 0.998359
1493986743.348239 -1.286494 2.645941 3.854566 -0.004075 -0.035836 0.028175 0.998952
1493986743.382239 -1.280578 2.647512 3.858638 -0.003744 -0.042453 0.030127 0.998637
1493986744.216211 -1.162117 2.698456 3.867266 0.000998 -0.287487 0.163485 0.943728
1493986745.348213 -1.183299 2.815938 3.984856 -0.000937 -0.505115 0.234495 0.830585
1493986745.382244 -1.180182 2.816750 3.993772 -0.001423 -0.509442 0.236368 0.827403
1493986745.749702 -1.201923 2.837449 4.038124 -0.011919 -0.547226 0.261837 0.794885
1493986746.416229 -1.215998 2.892396 4.105293 -0.013229 -0.629101 0.291256 0.720574
1493986746.449369 -1.215537 2.891804 4.114481 -0.014899 -0.631675 0.292975 0.717586
1493986746.683354 -1.220405 2.911547 4.150155 -0.017288 -0.656782 0.308160 0.688023
1493986747.783801 -1.245119 2.942244 4.246837 -0.032615 -0.766458 0.354999 0.534279
1493986747.820081 -1.249104 2.942996 4.247018 -0.030613 -0.769332 0.356080 0.529526
1493986749.116212 -1.457839 2.845371 4.111037 0.034072 0.860104 -0.409985 -0.301616
1493986749.216227 -1.445579 2.847132 4.083480 0.036636 0.866549 -0.411059 -0.280678
1493986749.251338 -1.449176 2.847863 4.081154 0.036033 0.870532 -0.410508 -0.268995
1493986750.882214 -1.440859 2.613839 3.968334 0.015619 0.925607 -0.376826 -0.031792
1493986750.982214 -1.426041 2.574657 3.950670 0.017652 0.921492 -0.387295 -0.023328
1493986751.516214 -1.280227 2.424535 3.795902 0.025281 0.908460 -0.415728 -0.035100
1493986751.550214 -1.268479 2.414786 3.780243 0.022965 0.909280 -0.414014 -0.035707
1493986752.516253 -1.215668 2.201881 3.411886 0.008476 0.893365 -0.442003 -0.080382
