# TF Coordinate Frame ID: camera_rgb_optical_frame(data: camera_rgb_optical_frame)
1493986686.174198 1.590070 0.504994 -1.724020 -0.051507 0.800555 -0.378511 -0.461723
1493986686.406193 1.621179 0.474893 -1.818739 -0.072722 0.786167 -0.358126 -0.498396
1493986686.640182 1.639121 0.411818 -1.926346 0.075861 -0.766787 0.358869 0.526779
1493986686.940196 1.614183 0.324628 -2.065505 0.053674 -0.753031 0.359589 0.548415
1493986687.206201 1.561870 0.205071 -2.194387 0.061506 -0.748252 0.363852 0.551315
1493986687.406183 1.504649 0.178129 -2.309876 0.061546 -0.745501 0.364887 0.554344
1493986687.440182 1.498394 0.162931 -2.329366 0.061641 -0.746461 0.363867 0.553712
1493986687.640181 1.453823 0.117533 -2.440152 0.063393 -0.737418 0.367653 0.563051
1493986687.840194 1.388265 0.065172 -2.537333 0.056919 -0.729077 0.357650 0.580769
1493986688.274201 1.281274 -0.048199 -2.774321 0.058312 -0.687227 0.331477 0.643771
1493986688.574182 1.202128 -0.117739 -2.896231 0.052156 -0.678610 0.326048 0.656095
1493986688.774201 1.133942 -0.162516 -2.941794 0.048170 -0.669542 0.321999 0.667615
1493986688.974183 1.039521 -0.203911 -2.993876 0.048843 -0.660203 0.311909 0.681512
1493986689.240201 0.896715 -0.200985 -3.050188 0.057173 -0.639266 0.297738 0.706699
1493986689.274206 0.884331 -0.215207 -3.060775 0.055366 -0.638564 0.292660 0.709592
1493986689.708180 0.651424 -0.272359 -3.148868 0.050571 -0.614432 0.281738 0.735213
1493986689.740211 0.630489 -0.277210 -3.161945 0.050470 -0.615142 0.280207 0.735213
1493986689.908181 0.548509 -0.292991 -3.202735 0.051692 -0.594986 0.276471 0.752917
1493986690.108180 0.443516 -0.331337 -3.247926 0.051653 -0.583903 0.272413 0.763007
1493986690.340184 0.316429 -0.363952 -3.269156 0.053802 -0.570560 0.274998 0.771973
1493986690.708182 0.101541 -0.410776 -3.244418 0.042396 -0.560630 0.271235 0.781235
1493986690.974185 -0.045416 -0.393064 -3.213995 0.021363 -0.552036 0.268404 0.789151
1493986691.174196 -0.139823 -0.384040 -3.191733 0.025270 -0.543412 0.267896 0.795171
1493986691.440204 -0.279082 -0.414123 -3.189543 0.032862 -0.534527 0.255390 0.804970
1493986691.640185 -0.373924 -0.429494 -3.184367 0.036630 -0.499917 0.231404 0.833783
1493986691.940185 -0.528945 -0.421766 -3.216645 0.030699 -0.452780 0.194658 0.869572
1493986691.974184 -0.545727 -0.421657 -3.218843 0.031416 -0.445600 0.193880 0.873421
1493986692.240186 -0.676221 -0.439067 -3.219116 0.028186 -0.400862 0.182101 0.897416
1493986692.708202 -0.851427 -0.422537 -3.146536 0.027870 -0.327526 0.137920 0.934306
1493986692.740187 -0.858850 -0.418119 -3.139757 0.027720 -0.323771 0.133987 0.936190
1493986693.008183 -0.951897 -0.386261 -3.119568 0.018202 -0.299747 0.126522 0.945417
1493986693.274185 -1.046941 -0.377003 -3.090966 0.008345 -0.258281 0.107965 0.959982
1493986693.508196 -1.110369 -0.356548 -3.068826 0.008352 -0.193106 0.066497 0.978886
1493986694.042204 -1.250839 -0.319084 -2.998483 0.015329 -0.038101 0.002739 0.999153
1493986694.308208 -1.232902 -0.307928 -2.943398 0.008304 0.050147 -0.028644 0.998296
1493986694.542203 -1.229331 -0.265753 -2.867633 0.022640 0.106078 -0.048889 0.992897
1493986694.808204 -1.179759 -0.240902 -2.768855 0.026291 0.138885 -0.083796 0.986407
1493986694.842203 -1.167413 -0.235354 -2.759059 0.026288 0.142944 -0.089080 0.985363
1493986695.042203 -1.107415 -0.189374 -2.693275 0.024346 0.166764 -0.111593 0.979359
1493986695.608204 -0.899896 -0.096139 -2.524138 0.013581 0.286808 -0.169618 0.942755
1493986695.642184 -0.887951 -0.092311 -2.509200 0.013294 0.292853 -0.171829 0.940497
1493986696.074192 -0.763717 -0.034764 -2.368267 0.009649 0.386740 -0.221795 0.895068
1493986696.308196 -0.707863 -0.009998 -2.323609 0.002676 0.433316 -0.234418 0.870217
1493986696.508186 -0.612317 -0.007213 -2.328903 0.006053 0.464127 -0.246940 0.850629
1493986696.742186 -0.512521 -0.037411 -2.364504 0.004406 0.512669 -0.261444 0.817801
1493986696.942199 -0.439712 -0.070833 -2.382063 0.011403 0.526144 -0.259630 0.809713
1493986697.174217 -0.375106 -0.117147 -2.453517 0.032549 0.532483 -0.256108 0.806108
1493986697.208206 -0.360660 -0.121715 -2.468613 0.034022 0.534795 -0.255015 0.804863
1493986697.476184 -0.287639 -0.139199 -2.540788 0.046287 0.537117 -0.252069 0.803632
1493986697.808209 -0.191370 -0.173727 -2.615138 0.053465 0.497380 -0.247511 0.829755
1493986698.376197 0.020975 -0.248807 -2.668919 0.070760 0.393605 -0.206257 0.893043
1493986698.408206 0.030872 -0.239933 -2.674895 0.073425 0.392751 -0.206146 0.893230
1493986698.676186 0.110419 -0.254175 -2.717944 0.070805 0.369773 -0.201905 0.904151
1493986699.208200 0.302698 -0.272421 -2.782381 0.052581 0.317424 -0.157179 0.933687
1493986699.242188 0.311363 -0.273679 -2.784127 0.052388 0.310558 -0.155485 0.936287
1493986699.542188 0.436635 -0.288979 -2.820127 0.054691 0.276118 -0.128866 0.950874
1493986700.076212 0.635585 -0.293921 -2.832409 0.041126 0.200595 -0.093109 0.974372
1493986700.108257 0.650714 -0.293978 -2.828295 0.039484 0.198035 -0.091845 0.975083
1493986700.308190 0.734529 -0.294153 -2.795604 0.040663 0.169492 -0.074019 0.981906
1493986700.842190 0.953752 -0.251283 -2.687067 0.049450 0.081490 -0.012965 0.995362
1493986700.876193 0.971111 -0.249869 -2.678896 0.046496 0.077294 -0.011854 0.995853
1493986701.208195 1.131873 -0.226391 -2.641768 0.047357 0.014730 0.009339 0.998726
1493986701.776197 1.404903 -0.151029 -2.623296 0.033429 -0.107268 0.079586 0.990476
1493986701.808234 1.420242 -0.150918 -2.620121 0.032929 -0.113347 0.081305 0.989676
1493986702.076189 1.501109 -0.127373 -2.565558 0.018381 -0.163778 0.091663 0.982057
1493986702.710186 1.611190 -0.010437 -2.347136 0.005222 -0.270565 0.171265 0.947331
1493986702.742190 1.608906 -0.000934 -2.338366 0.006209 -0.277630 0.176714 0.944275
1493986703.042210 1.656769 0.049194 -2.244139 0.009757 -0.347730 0.197174 0.916576
1493986703.610200 1.801301 0.128983 -2.020589 0.013763 -0.434309 0.254057 0.864084
1493986703.642202 1.807210 0.135044 -2.011953 0.014222 -0.437566 0.258146 0.861217
1493986704.142202 1.845632 0.221293 -1.812723 0.012585 -0.448648 0.245978 0.859099
1493986704.476191 1.828846 0.276314 -1.640474 0.004971 -0.431846 0.233359 0.871222
1493986704.842211 1.806908 0.387898 -1.449829 -0.014222 -0.401742 0.238291 0.884092
1493986705.110201 1.800120 0.471045 -1.315586 -0.011299 -0.410198 0.243345 0.878859
1493986705.410193 1.798007 0.529901 -1.143331 -0.017986 -0.438982 0.256697 0.860859
1493986705.710210 1.807766 0.625400 -0.989841 -0.023953 -0.466208 0.290123 0.835407
1493986705.942220 1.785294 0.690629 -0.886990 -0.019479 -0.492334 0.303638 0.815495
1493986706.176193 1.749451 0.740156 -0.777265 -0.017030 -0.511383 0.304409 0.803450
1493986706.210191 1.750848 0.755384 -0.761136 -0.021962 -0.515058 0.306176 0.800305
1493986706.610192 1.662936 0.838514 -0.581278 0.007238 -0.536016 0.328629 0.777585
1493986706.910238 1.592050 0.902342 -0.442477 -0.000138 -0.551622 0.326655 0.767470
1493986707.176215 1.524904 0.944947 -0.324426 0.008600 -0.585725 0.333983 0.738450
1493986707.410192 1.494461 0.975822 -0.234282 -0.004309 -0.610220 0.341391 0.714888
1493986707.710191 1.456650 1.061628 -0.134194 -0.028848 -0.637298 0.336208 0.692809
1493986708.010193 1.399623 1.127477 -0.068703 -0.037722 -0.651116 0.324218 0.685206
1493986708.344192 1.288658 1.144402 -0.010022 -0.034012 -0.667348 0.302918 0.679507
1493986708.576195 1.183658 1.120992 0.001219 -0.038606 -0.663514 0.309695 0.679962
1493986708.610212 1.162462 1.138386 -0.003976 -0.040257 -0.662853 0.310065 0.680342
1493986709.176230 0.884826 1.150314 0.020271 -0.037109 -0.659308 0.306904 0.685380
1493986709.210216 0.868067 1.137177 0.021788 -0.036680 -0.659084 0.307350 0.685419
1493986709.244194 0.811776 1.081752 0.024566 -0.034325 -0.654955 0.312478 0.687178
1493986709.844193 0.562358 1.136541 0.011734 -0.041473 -0.681211 0.314837 0.659628
1493986710.544199 0.226878 1.030803 -0.013378 -0.043546 -0.674538 0.297103 0.674412
1493986710.577350 0.205824 1.033984 -0.024177 -0.046311 -0.674175 0.296510 0.674852
1493986710.844403 0.078481 1.029838 -0.077282 -0.056767 -0.643420 0.286868 0.707457
1493986711.445328 -0.198259 0.967879 -0.066835 -0.037545 -0.594079 0.270742 0.756545
1493986711.478192 -0.209623 0.961500 -0.064801 -0.036665 -0.592730 0.271116 0.757511
1493986711.511298 -0.214007 0.949829 -0.058659 -0.039110 -0.571555 0.257526 0.778123
1493986712.479890 -0.645906 0.974918 -0.032207 -0.050492 -0.478420 0.212966 0.850418
1493986712.845992 -0.810766 0.995284 -0.027563 -0.046532 -0.430694 0.172216 0.884691
1493986712.881950 -0.830567 0.989496 -0.036053 -0.046591 -0.423229 0.169668 0.888774
1493986713.610220 -1.105230 0.958317 0.012817 -0.054766 -0.239874 0.100231 0.964062
1493986713.944195 -1.154547 1.029072 0.111139 -0.053837 -0.286305 0.112912 0.949938
1493986714.444196 -1.340912 1.085336 0.169453 -0.058011 -0.237555 0.094399 0.965034
1493986714.678193 -1.410294 1.090079 0.212542 -0.057498 -0.198291 0.071095 0.975869
1493986714.710196 -1.419710 1.094554 0.218663 -0.055303 -0.190266 0.067434 0.977851
1493986715.110204 -1.536380 1.109670 0.285721 -0.050490 -0.099286 0.003349 0.993771
1493986715.944195 -1.523087 1.203381 0.646659 -0.025647 0.017604 -0.033023 0.998970
1493986716.312195 -1.503889 1.294613 0.822965 -0.047763 -0.007604 -0.022173 0.998584
1493986716.612206 -1.496658 1.334964 0.976569 -0.039143 0.010027 -0.027000 0.998818
1493986716.644197 -1.494645 1.337992 0.990375 -0.036597 0.011190 -0.028363 0.998865
1493986716.844197 -1.492882 1.342275 1.092646 -0.035819 0.019400 -0.035330 0.998545
1493986717.378197 -1.511495 1.397216 1.436763 -0.015389 0.048122 -0.062780 0.996748
1493986717.678199 -1.502192 1.428260 1.599303 0.006866 0.063689 -0.065926 0.995766
1493986718.012212 -1.440581 1.448590 1.770779 0.028424 0.052549 -0.065034 0.996093
1493986718.378236 -1.342642 1.542574 1.946246 0.033978 0.034544 -0.037197 0.998133
1493986718.644217 -1.297391 1.581686 2.061483 0.028771 0.019627 -0.021031 0.999172
1493986718.678198 -1.294615 1.581375 2.071825 0.037434 0.016481 -0.019964 0.998964
1493986718.944227 -1.280780 1.605890 2.169217 0.031104 -0.000401 -0.014125 0.999416
1493986719.712211 -1.269350 1.767181 2.468630 0.023491 0.014329 -0.013813 0.999526
1493986720.012198 -1.263862 1.810949 2.574897 0.034392 0.020826 -0.011177 0.999129
1493986720.312212 -1.248509 1.861540 2.709014 0.033021 0.018878 -0.010958 0.999216
1493986720.346215 -1.253769 1.875364 2.719917 0.031728 0.016526 -0.010839 0.999301
1493986720.712199 -1.235781 1.959913 2.851673 0.039660 0.011745 -0.005877 0.999127
1493986721.246201 -1.263287 2.068069 2.996648 0.037298 0.013246 -0.033731 0.998647
1493986721.646230 -1.311653 2.249070 3.109901 0.046404 0.019988 -0.011024 0.998662
1493986721.978200 -1.329800 2.362062 3.150974 0.056617 -0.005765 -0.003163 0.998374
1493986722.378229 -1.305253 2.467986 3.172252 0.060594 -0.027840 -0.007587 0.997745
1493986722.746199 -1.263035 2.487714 3.221713 0.042023 -0.068808 0.009907 0.996695
1493986723.178204 -1.188258 2.545203 3.313061 0.046205 -0.104873 0.031080 0.992925
1493986723.478201 -1.170024 2.561576 3.350105 0.041642 -0.134661 0.042814 0.989090
1493986723.912213 -1.157205 2.561251 3.417846 0.040520 -0.177765 0.058665 0.981487
1493986724.312212 -1.182841 2.564786 3.468318 0.033323 -0.215126 0.075964 0.973057
1493986724.778203 -1.218276 2.600191 3.544752 0.013784 -0.259460 0.102514 0.960199
1493986725.146205 -1.236590 2.646390 3.603225 -0.000242 -0.301577 0.122282 0.945568
1493986725.580219 -1.273865 2.707810 3.688869 0.014980 -0.342731 0.139921 0.928834
1493986725.912213 -1.313940 2.722122 3.749153 0.012663 -0.378190 0.167191 0.910417
1493986726.312203 -1.338462 2.772559 3.815503 0.001277 -0.414756 0.192855 0.889260
1493986726.580210 -1.351780 2.805385 3.848678 -0.004160 -0.440880 0.208879 0.872913
1493986726.912236 -1.356962 2.830780 3.906633 -0.003631 -0.459155 0.227075 0.858836
1493986727.212228 -1.375796 2.851706 3.949701 0.006416 -0.478246 0.237698 0.845423
1493986727.446203 -1.396638 2.864362 3.996193 0.006823 -0.491745 0.241084 0.836671
1493986727.746222 -1.418858 2.889254 4.080244 0.003151 -0.511455 0.260071 0.819004
1493986728.012251 -1.429445 2.910191 4.140020 -0.012979 -0.539419 0.280953 0.793677
1493986728.312240 -1.449214 2.925331 4.216981 -0.017047 -0.557793 0.292075 0.776704
1493986728.346222 -1.449330 2.928668 4.223897 -0.016553 -0.560633 0.293960 0.773954
1493986728.980201 -1.518794 2.983380 4.384105 0.001227 -0.623592 0.340775 0.703565
1493986729.414220 -1.555363 3.021661 4.453047 -0.003552 -0.666562 0.362351 0.651447
1493986729.714229 -1.573547 3.026874 4.495996 -0.000309 -0.697724 0.374801 0.610496
1493986730.080202 -1.591316 3.027314 4.517983 0.007161 -0.728513 0.384171 0.567124
1493986730.314213 -1.627423 3.026457 4.514301 0.006139 -0.740900 0.388356 0.547914
1493986730.614202 -1.671181 3.019458 4.481234 -0.000398 -0.766735 0.391981 0.508398
1493986730.980207 -1.716332 2.987454 4.436732 0.005256 0.800252 -0.393937 -0.452087
1493986731.280205 -1.751619 2.975611 4.400594 0.004938 0.811417 -0.402142 -0.424099
1493986731.646216 -1.803753 2.975022 4.365192 0.014291 0.833860 -0.404048 -0.375791
1493986732.014202 -1.877773 2.973703 4.350731 0.028220 0.848127 -0.413361 -0.330177
1493986732.346216 -1.941546 2.985641 4.332881 0.026826 0.860495 -0.422043 -0.284092
1493986732.746206 -1.979571 2.984651 4.307520 0.028109 0.869903 -0.439764 -0.221556
1493986733.046212 -1.997580 2.955496 4.269239 0.028962 0.879860 -0.443236 -0.168966
1493986733.346208 -2.019370 2.939073 4.244202 0.024826 0.886880 -0.442169 -0.131583
1493986733.614272 -2.053742 2.929560 4.222642 0.031280 0.891704 -0.441020 -0.096885
1493986733.946226 -2.080853 2.925196 4.169000 0.034147 0.896058 -0.440059 -0.047561
1493986733.980206 -2.081363 2.924076 4.168417 0.034726 0.896223 -0.440259 -0.041848
1493986734.248209 -2.096016 2.907827 4.139682 0.030583 0.896233 -0.442245 0.015814
1493986734.848215 -2.143707 2.875045 4.121742 0.017481 0.887277 -0.439341 0.139329
1493986735.180206 -2.187153 2.862505 4.081763 0.020884 0.877858 -0.434441 0.200476
1493986735.214213 -2.193460 2.867125 4.072881 0.023387 0.876554 -0.433351 0.208116
1493986735.448228 -2.198031 2.863482 4.072021 0.027873 0.866715 -0.421389 0.265444
1493986735.980207 -2.196171 2.812869 4.034438 0.019817 0.823894 -0.408001 0.392862
1493986736.014205 -2.198423 2.808222 4.029301 0.019383 0.820578 -0.406049 0.401747
1493986736.548225 -2.200335 2.733903 3.985988 0.023125 0.790287 -0.386429 0.474957
1493986736.814220 -2.202405 2.737677 3.929030 0.026882 0.775555 -0.376861 0.505736
1493986737.080207 -2.192808 2.727692 3.865833 0.026738 0.750554 -0.363176 0.551413
1493986737.380219 -2.191119 2.725538 3.833264 0.032607 0.725351 -0.355712 0.588449
1493986737.680267 -2.189892 2.714597 3.803661 0.028578 0.690044 -0.343564 0.636385
1493986738.114207 -2.184645 2.698643 3.753255 0.041021 0.636555 -0.325577 0.697936
1493986738.480209 -2.180191 2.680121 3.716771 0.044538 0.593586 -0.312694 0.740199
1493986738.514226 -2.180339 2.678618 3.716561 0.044693 0.590900 -0.310411 0.743293
1493986739.382226 -2.138994 2.618508 3.652673 0.041178 0.473146 -0.269584 0.837712
1493986739.648209 -2.102043 2.595346 3.623026 0.040567 0.447324 -0.250847 0.857515
1493986739.982234 -2.055386 2.583539 3.590363 0.039605 0.417880 -0.235006 0.876687
1493986740.014217 -2.053275 2.580220 3.590024 0.037653 0.414451 -0.232804 0.878985
1493986740.648227 -1.959512 2.580336 3.560583 0.026444 0.328781 -0.195501 0.923571
1493986741.082213 -1.876968 2.571530 3.534640 0.028537 0.262560 -0.158491 0.951382
1493986741.582210 -1.835868 2.553647 3.517501 0.019943 0.184286 -0.096705 0.977900
1493986742.014246 -1.870426 2.613689 3.594669 0.011074 0.057963 -0.037042 0.997570
1493986742.514223 -1.828962 2.659564 3.688379 -0.026278 -0.001320 0.000441 0.999654
1493986742.948241 -1.791405 2.669595 3.793001 -0.021274 -0.070662 0.030712 0.996800
1493986743.782210 -1.679392 2.678176 3.928567 -0.013855 -0.228554 0.116697 0.966412
1493986744.316215 -1.628630 2.707058 3.951398 -0.026808 -0.400308 0.190980 0.895858
1493986744.748219 -1.633454 2.733928 3.938674 -0.030317 -0.477713 0.210268 0.852443
1493986744.782549 -1.641696 2.728588 3.931963 -0.031285 -0.480362 0.210820 0.850781
1493986745.984110 -1.751268 2.834713 4.090468 -0.030261 -0.622343 0.291900 0.725650
1493986746.016225 -1.752758 2.839610 4.094545 -0.031436 -0.626854 0.293365 0.721112
1493986746.049409 -1.746229 2.883812 4.104102 -0.023891 -0.633102 0.295144 0.715193
1493986747.751804 -1.827357 2.929230 4.300049 0.052200 0.791087 -0.365404 -0.487787
1493986747.783801 -1.832487 2.929914 4.298763 0.051421 0.794141 -0.365059 -0.483143
1493986748.151345 -1.886734 2.884506 4.277484 0.059435 0.814383 -0.381907 -0.432891
1493986749.082214 -1.971678 2.834089 4.160517 0.054956 0.875116 -0.413585 -0.245149
1493986749.750231 -1.932179 2.770868 4.044959 0.052655 0.906623 -0.408286 -0.092550
1493986749.782233 -1.938615 2.770263 4.044923 0.050237 0.907878 -0.407683 -0.083837
1493986750.316213 -1.984924 2.724274 4.011997 0.049735 0.918045 -0.393336 -0.002586
1493986751.482220 -1.760568 2.440486 3.886488 0.055732 0.901732 -0.426306 0.045122
1493986751.882216 -1.659206 2.338601 3.762669 0.047410 0.898671 -0.435689 0.017825
1493986752.284212 -1.625461 2.232035 3.631276 0.047332 0.896251 -0.441013 0.001360
1493986752.816234 -1.613362 2.129112 3.359719 0.041286 0.897123 -0.439670 -0.012516
1493986753.150214 -1.597758 2.038858 3.235767 0.040639 0.896303 -0.441331 -0.014696
1493986753.416283 -1.567109 1.961256 3.101828 0.052147 0.893187 -0.444754 -0.041123
1493986753.450241 -1.570056 1.952812 3.069496 0.052661 0.893864 -0.442941 -0.045137
1493986753.950216 -1.503486 1.827007 2.797124 0.054141 0.888270 -0.445083 -0.099735
1493986754.784215 -1.508920 1.635800 2.521134 0.057524 0.895933 -0.406192 -0.170302
1493986755.084216 -1.563448 1.572735 2.371136 0.045458 0.890630 -0.402688 -0.206288
1493986755.550225 -1.612570 1.527251 2.064807 0.023042 0.867884 -0.417176 -0.268720
1493986756.116217 -1.631145 1.618249 1.791000 0.056869 0.888002 -0.339437 -0.304961
1493986756.516219 -1.721484 1.626653 1.682264 0.077024 0.888090 -0.367482 -0.265181
1493986757.084215 -1.704233 1.556463 1.507526 0.070406 0.907419 -0.391945 -0.134209
1493986757.918235 -1.595205 1.363685 1.237340 0.080247 0.904942 -0.407352 0.093297
1493986758.618281 -1.565466 1.296806 1.079075 0.084669 0.865556 -0.384500 0.309523
1493986759.184221 -1.558091 1.244724 0.960014 0.093056 0.838749 -0.370717 0.387827
1493986759.218216 -1.560586 1.239829 0.951504 0.094850 0.837479 -0.370688 0.390159
1493986759.850246 -1.510299 1.185583 0.852812 0.080235 0.786425 -0.370177 0.487921
1493986759.884232 -1.503699 1.185947 0.853247 0.080197 0.785207 -0.367203 0.492117
1493986759.918236 -1.496675 1.183209 0.846182 0.079794 0.783110 -0.365087 0.497074
