# TF Coordinate Frame ID: camera_rgb_optical_frame(data: camera_rgb_optical_frame)
1493986686.906183 1.475060 0.342374 -2.086908 0.049791 -0.750600 0.322833 0.574369
1493986687.074181 1.432161 0.274158 -2.164610 0.051463 -0.740607 0.334898 0.580256
1493986687.474181 1.317612 0.189616 -2.392010 0.058040 -0.739150 0.332398 0.582923
1493986687.506185 1.307219 0.180514 -2.403962 0.059058 -0.738867 0.332284 0.583245
1493986687.706183 1.255402 0.122405 -2.496731 0.054694 -0.727965 0.329373 0.598823
1493986687.906184 1.194104 0.084745 -2.572912 0.050209 -0.723771 0.316003 0.611373
1493986688.306203 1.083302 0.013744 -2.800776 0.058368 -0.676506 0.291520 0.673758
1493986688.340183 1.072743 0.009166 -2.818176 0.056857 -0.676761 0.291268 0.673739
1493986688.608183 1.001794 -0.048925 -2.926446 0.049311 -0.670380 0.284841 0.683391
1493986688.840202 0.897087 -0.081062 -2.986573 0.045103 -0.656841 0.281058 0.698235
1493986689.040218 0.789227 -0.115666 -3.029996 0.051364 -0.646258 0.267358 0.712904
1493986689.274206 0.671712 -0.113222 -3.081598 0.057656 -0.628348 0.257631 0.731766
1493986689.674181 0.440049 -0.147244 -3.145536 0.051084 -0.607445 0.244944 0.753926
1493986689.908181 0.320477 -0.168600 -3.206715 0.053566 -0.585989 0.241463 0.771649
1493986690.108180 0.200122 -0.207400 -3.245882 0.050576 -0.577276 0.233064 0.780945
1493986690.274184 0.105493 -0.229825 -3.271426 0.056747 -0.569686 0.237280 0.784816
1493986690.474210 -0.004776 -0.244527 -3.257576 0.042663 -0.556899 0.239212 0.794242
1493986690.508201 -0.022980 -0.246310 -3.253877 0.042167 -0.556034 0.239434 0.794808
1493986690.908188 -0.244646 -0.236917 -3.205239 0.026586 -0.542584 0.235063 0.806003
1493986691.140191 -0.355577 -0.203109 -3.196891 0.029070 -0.532443 0.233023 0.813240
1493986691.340213 -0.466835 -0.224413 -3.177452 0.036857 -0.530865 0.230282 0.814736
1493986691.574203 -0.584005 -0.243362 -3.168544 0.041938 -0.497321 0.204166 0.842158
1493986691.874184 -0.738714 -0.227169 -3.197568 0.039312 -0.452250 0.164910 0.875631
1493986692.074185 -0.836163 -0.232864 -3.200688 0.038282 -0.413298 0.152382 0.896939
1493986692.308201 -0.945496 -0.244041 -3.186395 0.035246 -0.373935 0.140978 0.916000
1493986692.540188 -1.030750 -0.241553 -3.141069 0.035576 -0.336195 0.121726 0.933215
1493986692.774204 -1.114865 -0.206282 -3.109915 0.036313 -0.302649 0.097516 0.947405
1493986693.108184 -1.220291 -0.168458 -3.074779 0.029022 -0.266956 0.084098 0.959594
1493986693.408203 -1.304812 -0.148136 -3.033556 0.022478 -0.204141 0.051382 0.977334
1493986693.442189 -1.308977 -0.148075 -3.025135 0.022253 -0.194968 0.043529 0.979590
1493986693.708195 -1.379494 -0.136247 -2.994158 0.023551 -0.130828 0.008445 0.991089
1493986694.208185 -1.492924 -0.112297 -2.907145 0.023158 0.041886 -0.046901 0.997752
1493986694.242194 -1.494206 -0.111049 -2.906275 0.023894 0.055451 -0.051605 0.996841
1493986694.442194 -1.497072 -0.101830 -2.849283 0.032037 0.127840 -0.074918 0.988442
1493986694.674206 -1.457324 -0.086008 -2.780266 0.037221 0.152669 -0.098510 0.982651
1493986695.074213 -1.322033 -0.031762 -2.643947 0.032924 0.208373 -0.151587 0.965670
1493986695.108186 -1.313784 -0.028819 -2.633407 0.030591 0.216679 -0.155236 0.963336
1493986695.308186 -1.225860 -0.003550 -2.582652 0.029543 0.267137 -0.178014 0.946613
1493986695.808187 -1.037214 0.061340 -2.433097 0.026889 0.371210 -0.225792 0.900277
1493986695.842185 -1.029895 0.063560 -2.431556 0.028106 0.381090 -0.233069 0.894237
1493986696.174197 -0.931196 0.090543 -2.323613 0.018112 0.458467 -0.264660 0.848195
1493986696.708191 -0.693938 0.066312 -2.445916 0.022127 0.559910 -0.288322 0.776455
1493986696.742186 -0.675988 0.042685 -2.471645 0.020282 0.562383 -0.294040 0.772564
1493986697.108215 -0.555991 -0.044274 -2.610497 0.041816 0.574201 -0.307524 0.757611
1493986697.708197 -0.433494 -0.103889 -2.783503 0.067226 0.559639 -0.289555 0.773591
1493986697.742186 -0.420357 -0.097089 -2.801684 0.068124 0.552570 -0.292135 0.777613
1493986697.942205 -0.339020 -0.134038 -2.835948 0.073897 0.523927 -0.287291 0.798438
1493986698.476187 -0.139385 -0.193412 -2.919208 0.091634 0.429379 -0.249492 0.863129
1493986698.508189 -0.123233 -0.194399 -2.927902 0.091140 0.427426 -0.249708 0.864087
1493986698.708207 -0.058529 -0.212975 -2.959454 0.082253 0.409489 -0.247190 0.874329
1493986699.008207 0.011396 -0.209696 -2.986757 0.070929 0.398198 -0.219675 0.887778
1493986699.508189 0.213172 -0.255542 -3.083881 0.070222 0.327170 -0.179647 0.925071
1493986699.876187 0.339182 -0.267253 -3.145243 0.056661 0.276332 -0.150218 0.947557
1493986700.176213 0.456532 -0.287353 -3.129599 0.050903 0.237164 -0.131736 0.961149
1493986700.476187 0.578676 -0.301210 -3.076951 0.069124 0.178619 -0.097522 0.976630
1493986700.508190 0.593905 -0.299609 -3.066788 0.071105 0.170334 -0.090499 0.978642
1493986700.708200 0.684124 -0.277544 -3.042615 0.060323 0.144200 -0.068499 0.985330
1493986701.176251 0.903778 -0.273504 -2.990778 0.057726 0.065811 -0.040040 0.995356
1493986701.208195 0.924091 -0.271926 -2.990909 0.055202 0.061623 -0.035626 0.995935
1493986701.442208 1.057636 -0.261904 -2.987228 0.058290 0.009221 -0.012947 0.998173
1493986702.008192 1.271056 -0.214706 -2.964203 0.026296 -0.105765 0.043947 0.993072
1493986702.042193 1.283963 -0.212052 -2.959565 0.024569 -0.114011 0.045951 0.992112
1493986702.342210 1.348000 -0.170083 -2.877642 0.015976 -0.148444 0.061829 0.986857
1493986702.876208 1.457978 -0.077926 -2.710536 0.010962 -0.274725 0.144823 0.950490
1493986702.910209 1.460452 -0.071241 -2.700458 0.009614 -0.281893 0.145948 0.948232
1493986703.176208 1.513489 -0.033007 -2.621193 0.024477 -0.344780 0.167133 0.923360
1493986703.676212 1.674902 0.026245 -2.419386 0.016198 -0.413878 0.220572 0.883058
1493986704.076189 1.726534 0.082819 -2.265884 0.014701 -0.427505 0.211766 0.878737
1493986704.110208 1.727052 0.086235 -2.252648 0.013177 -0.425760 0.209173 0.880228
1493986704.410189 1.714795 0.126456 -2.099094 0.005512 -0.410514 0.192625 0.891259
1493986704.710221 1.714523 0.206541 -1.941571 0.001807 -0.379325 0.203165 0.902681
1493986705.310210 1.735145 0.364853 -1.623095 -0.011434 -0.402363 0.211490 0.890643
1493986705.342212 1.737755 0.369465 -1.603869 -0.012893 -0.405964 0.213156 0.888589
1493986705.676210 1.764567 0.468377 -1.409512 -0.020728 -0.435805 0.248424 0.864830
1493986706.342196 1.723330 0.615638 -1.079621 -0.018751 -0.503945 0.266638 0.821335
1493986706.376194 1.719630 0.623128 -1.063873 -0.018188 -0.504891 0.266434 0.820833
1493986706.676212 1.659413 0.698307 -0.902526 0.006789 -0.519158 0.287546 0.804827
1493986707.344192 1.527571 0.848002 -0.584534 -0.005064 -0.584696 0.293223 0.756389
1493986707.376194 1.519937 0.859131 -0.575362 -0.013440 -0.588150 0.293594 0.753459
1493986707.676193 1.490411 0.970366 -0.470207 -0.046370 -0.612225 0.297188 0.731239
1493986708.410192 1.293563 1.072540 -0.339973 -0.028386 -0.636999 0.282478 0.716682
1493986708.444191 1.278677 1.084927 -0.342346 -0.030517 -0.633109 0.280767 0.720702
1493986708.810220 1.109818 1.099745 -0.311957 -0.047635 -0.629909 0.277378 0.723883
1493986709.410291 0.812686 1.093969 -0.255901 -0.037505 -0.638448 0.280235 0.715853
1493986709.444202 0.797369 1.096181 -0.249050 -0.035737 -0.637363 0.282857 0.715879
1493986709.676199 0.684547 1.099505 -0.253232 -0.030647 -0.643411 0.286917 0.709056
1493986710.377302 0.346982 1.082758 -0.266785 -0.038730 -0.651752 0.277577 0.704748
1493986710.410214 0.324180 1.078553 -0.271816 -0.037807 -0.649342 0.278587 0.706622
1493986710.744202 0.142048 1.039354 -0.311537 -0.043823 -0.616766 0.266057 0.739522
1493986711.445328 -0.190702 1.016527 -0.298492 -0.031646 -0.545084 0.239886 0.802706
1493986711.478192 -0.208714 1.015375 -0.296240 -0.031277 -0.540726 0.238204 0.806162
1493986711.745321 -0.327104 1.027481 -0.249726 -0.029563 -0.508058 0.217318 0.832932
1493986712.345304 -0.563571 1.091500 -0.202975 -0.039627 -0.445936 0.190262 0.873711
1493986712.745314 -0.763453 1.083498 -0.189528 -0.039617 -0.387450 0.158048 0.907377
1493986712.779184 -0.785949 1.102002 -0.196773 -0.038262 -0.377416 0.152713 0.912564
1493986713.079351 -0.861324 1.144218 -0.146000 -0.034095 -0.325835 0.117685 0.937453
1493986713.744194 -0.996638 1.217602 0.029604 -0.038446 -0.227696 0.087962 0.968989
1493986714.078195 -1.165047 1.255516 0.056791 -0.039490 -0.229903 0.086864 0.968525
1493986714.110216 -1.178922 1.260741 0.060707 -0.038653 -0.227195 0.086081 0.969267
1493986714.444196 -1.282324 1.294176 0.120969 -0.035402 -0.187399 0.071771 0.979018
1493986715.144196 -1.428881 1.312700 0.275515 -0.030739 -0.041941 -0.023912 0.998361
1493986715.178228 -1.437251 1.316390 0.282060 -0.031577 -0.030988 -0.029500 0.998585
1493986715.510231 -1.432747 1.344734 0.372262 -0.022952 0.061764 -0.069663 0.995392
1493986715.812193 -1.415611 1.399428 0.533507 -0.008502 0.085363 -0.057470 0.994655
1493986716.612206 -1.318398 1.511853 0.918797 -0.008589 0.075149 -0.056212 0.995550
1493986716.644197 -1.319155 1.517717 0.939568 -0.008659 0.074906 -0.056383 0.995558
1493986716.978206 -1.288105 1.527091 1.144477 -0.001165 0.107832 -0.068447 0.991809
1493986717.712195 -1.234062 1.562534 1.539106 0.034167 0.129818 -0.093853 0.986495
1493986717.744203 -1.228035 1.564773 1.555450 0.037506 0.132059 -0.093481 0.986111
1493986717.978255 -1.172306 1.559268 1.668391 0.053614 0.122243 -0.099493 0.986044
1493986718.544211 -0.989578 1.660975 1.909692 0.053195 0.093206 -0.059284 0.992456
1493986718.578219 -0.982863 1.657220 1.921635 0.059128 0.085170 -0.054665 0.993107
1493986718.912208 -0.947755 1.678480 2.042753 0.068630 0.065664 -0.050169 0.994214
1493986719.512207 -0.907880 1.787029 2.279844 0.064303 0.075493 -0.048168 0.993904
1493986719.778198 -0.893030 1.824138 2.388847 0.054080 0.078794 -0.039697 0.994631
1493986719.812196 -0.887806 1.830379 2.401774 0.059371 0.083007 -0.042968 0.993850
1493986720.112199 -0.849256 1.862681 2.518260 0.065140 0.091680 -0.049315 0.992431
1493986720.812197 -0.784526 1.994039 2.779551 0.061290 0.076282 -0.044153 0.994221
1493986721.112209 -0.792561 2.071770 2.864783 0.060228 0.070146 -0.058679 0.993986
1493986721.146198 -0.791459 2.076960 2.875464 0.061737 0.072958 -0.057758 0.993745
1493986721.478230 -0.809660 2.181953 2.993081 0.062082 0.080693 -0.055627 0.993247
1493986722.112228 -0.825273 2.409172 3.092281 0.073352 0.050650 -0.030691 0.995546
1493986722.146236 -0.823711 2.411761 3.091293 0.072468 0.049751 -0.031645 0.995626
1493986722.578209 -0.766358 2.480310 3.125816 0.073876 0.019375 -0.022170 0.996833
1493986723.346228 -0.643901 2.551977 3.257497 0.058839 -0.057055 0.012101 0.996562
1493986723.646218 -0.624418 2.571281 3.301272 0.057299 -0.092950 0.025911 0.993683
1493986723.678220 -0.620861 2.567664 3.307255 0.056790 -0.097942 0.027006 0.993203
1493986723.946218 -0.616212 2.568385 3.345844 0.057562 -0.121581 0.036715 0.990231
1493986724.778203 -0.673888 2.607493 3.467266 0.028610 -0.200214 0.081511 0.975936
1493986724.812200 -0.673991 2.603359 3.471094 0.027534 -0.205914 0.083363 0.974624
1493986725.146205 -0.694892 2.663585 3.527926 0.019716 -0.237208 0.100375 0.966058
1493986725.812202 -0.738345 2.725426 3.667069 0.034534 -0.303684 0.133014 0.942810
1493986726.146220 -0.756736 2.762840 3.737562 0.028345 -0.343677 0.158204 0.925232
1493986726.180240 -0.756984 2.767772 3.739713 0.027743 -0.345237 0.161568 0.924088
1493986726.612203 -0.764201 2.822334 3.807022 0.016906 -0.386215 0.185982 0.903307
1493986727.012227 -0.767354 2.849150 3.871294 0.021267 -0.410984 0.204149 0.888236
1493986727.312243 -0.775146 2.863779 3.920323 0.022452 -0.427566 0.211361 0.878641
1493986727.680218 -0.796719 2.870284 3.991954 0.021333 -0.447698 0.228229 0.864305
1493986728.012251 -0.800899 2.914432 4.105864 0.008440 -0.487857 0.257340 0.834087
1493986728.346222 -0.796736 2.929295 4.176051 0.004961 -0.509213 0.270246 0.817095
1493986728.612207 -0.813086 2.946135 4.249051 0.009981 -0.531654 0.282448 0.798416
1493986729.246210 -0.859333 3.000930 4.423424 0.015655 -0.608903 0.335916 0.718438
1493986729.280208 -0.861229 3.004807 4.432055 0.015008 -0.612969 0.338967 0.713544
1493986729.580226 -0.878718 3.028050 4.473050 0.015143 -0.650614 0.354899 0.671207
1493986729.980202 -0.893849 3.025755 4.504698 0.023816 -0.688022 0.370509 0.623524
1493986730.646209 -0.979941 3.025111 4.481897 0.014382 -0.743283 0.382972 0.548321
1493986730.680203 -0.984304 3.019893 4.480535 0.012670 -0.746047 0.383408 0.544290
1493986731.046204 -1.031576 3.006693 4.412605 -0.013937 0.776846 -0.389897 -0.494264
1493986731.380222 -1.073687 2.992625 4.377797 -0.009256 0.793339 -0.397167 -0.461287
1493986731.746223 -1.130542 2.986464 4.363490 0.004803 0.816238 -0.400875 -0.415970
1493986732.114208 -1.200008 2.979126 4.365805 0.012209 0.831462 -0.414610 -0.369622
1493986732.514213 -1.265039 3.000440 4.350017 0.012483 0.847284 -0.425189 -0.318070
1493986733.414206 -1.347257 2.936555 4.284140 0.010887 0.878870 -0.440733 -0.182271
1493986733.446218 -1.350529 2.933683 4.281367 0.012665 0.880374 -0.438673 -0.179854
1493986733.746228 -1.393303 2.927617 4.248429 0.016706 0.888201 -0.438247 -0.136967
1493986734.380206 -1.455884 2.907040 4.182665 0.010950 0.899365 -0.436997 -0.007509
1493986734.414207 -1.458377 2.908251 4.179300 0.008872 0.899352 -0.437130 -0.002229
1493986734.814230 -1.485899 2.886515 4.143094 0.004378 0.891158 -0.447448 0.074889
1493986735.614207 -1.520179 2.878043 4.105108 0.020860 0.865092 -0.435372 0.248256
1493986735.648206 -1.524999 2.874908 4.105773 0.020023 0.863037 -0.434106 0.257522
1493986736.014205 -1.549479 2.827499 4.077524 0.007606 0.832884 -0.421972 0.358030
1493986736.814220 -1.569409 2.752685 3.959408 0.012239 0.787351 -0.401572 0.467620
1493986736.848209 -1.566821 2.753158 3.951945 0.012993 0.784967 -0.399961 0.472959
1493986737.280230 -1.572567 2.729764 3.889951 0.015548 0.748922 -0.381708 0.541455
1493986737.780216 -1.566303 2.728295 3.803627 0.015498 0.691795 -0.364871 0.622936
1493986738.714255 -1.579780 2.648474 3.732379 0.022272 0.593581 -0.319750 0.738191
1493986738.748246 -1.584754 2.645953 3.734960 0.021569 0.589959 -0.317235 0.742189
1493986739.248208 -1.562623 2.604570 3.715830 0.019307 0.517559 -0.297598 0.801994
1493986739.948228 -1.476388 2.566099 3.626817 0.019139 0.452511 -0.255659 0.854111
1493986739.982234 -1.471620 2.563990 3.625164 0.018156 0.449404 -0.253590 0.856387
1493986740.382226 -1.417567 2.554230 3.613964 0.014744 0.401805 -0.231089 0.885965
1493986741.314231 -1.266589 2.534888 3.549119 0.015235 0.268096 -0.151999 0.951204
1493986741.348229 -1.261205 2.529290 3.544525 0.015059 0.262924 -0.149206 0.953091
1493986741.682228 -1.260682 2.555184 3.555655 0.007122 0.201686 -0.101757 0.974124
1493986742.448212 -1.239637 2.571189 3.684589 -0.033662 0.064776 -0.036088 0.996679
1493986742.482211 -1.236298 2.570569 3.693286 -0.035082 0.057901 -0.030283 0.997246
1493986742.848212 -1.198336 2.569249 3.771867 -0.029218 0.004255 -0.008861 0.999525
1493986743.416228 -1.147573 2.562414 3.870920 -0.017789 -0.088913 0.037667 0.995168
1493986743.448242 -1.141857 2.566749 3.876620 -0.015953 -0.094570 0.041374 0.994530
1493986743.748211 -1.099842 2.564981 3.895744 -0.022299 -0.142827 0.090980 0.985305
1493986744.716229 -1.036488 2.767553 3.921971 -0.012062 -0.419178 0.190487 0.887615
1493986744.748219 -1.039083 2.768398 3.923692 -0.011825 -0.424168 0.190630 0.885213
1493986745.216222 -1.094303 2.814012 3.978387 -0.011472 -0.484959 0.224774 0.845080
1493986746.184281 -1.135632 2.870321 4.114260 -0.017932 -0.604693 0.279800 0.745477
1493986746.218426 -1.134811 2.877553 4.124182 -0.017947 -0.610511 0.282226 0.739799
1493986746.616228 -1.139013 2.908569 4.186519 -0.023134 -0.649747 0.305384 0.695725
1493986747.349406 -1.145961 2.930113 4.289610 -0.031837 -0.727027 0.343832 0.593462
1493986747.383309 -1.149175 2.932578 4.292121 -0.033427 -0.730175 0.344995 0.588817
1493986747.751804 -1.181360 2.947100 4.306345 -0.037094 -0.757153 0.357565 0.545427
1493986748.717791 -1.276016 2.886916 4.223726 0.048168 0.827409 -0.404872 -0.386202
1493986748.751755 -1.279304 2.882324 4.219404 0.047487 0.829373 -0.406506 -0.380313
1493986748.782233 -1.277817 2.885339 4.086882 0.042093 0.820680 -0.417332 -0.388003
1493986749.550227 -1.281620 2.783574 4.086787 0.046359 0.895626 -0.399210 -0.190619
1493986749.982262 -1.275425 2.767414 4.048570 0.028322 0.909843 -0.397530 -0.115554
1493986750.482231 -1.322339 2.701427 4.026861 0.042297 0.920135 -0.384962 -0.058021
1493986751.350213 -1.155124 2.459340 3.907538 0.056610 0.898294 -0.434684 -0.030210
1493986751.382215 -1.145012 2.453462 3.897429 0.055238 0.896643 -0.438333 -0.029057
1493986751.850224 -1.039066 2.335335 3.749313 0.036706 0.894520 -0.442480 -0.051939
1493986752.650243 -1.037663 2.165413 3.416849 0.029749 0.889271 -0.448518 -0.084523
1493986753.150214 -1.080032 2.045304 3.196204 0.030531 0.886897 -0.452295 -0.088945
1493986753.184219 -1.078628 2.037597 3.181755 0.031504 0.887033 -0.452079 -0.088345
1493986753.516219 -1.060534 1.926275 2.989334 0.045774 0.878216 -0.461855 -0.115462
1493986754.284214 -1.024971 1.731084 2.651563 0.059899 0.876663 -0.425207 -0.216963
1493986754.316225 -1.035421 1.727568 2.636080 0.058452 0.876031 -0.425673 -0.218985
1493986754.684220 -1.093125 1.679953 2.461882 0.052791 0.873700 -0.419567 -0.240470
1493986755.584215 -1.291998 1.566455 1.976194 0.020429 0.840336 -0.422413 -0.339093
1493986755.616236 -1.294182 1.568259 1.956578 0.023946 0.841018 -0.418939 -0.341476
1493986755.984216 -1.427467 1.592599 1.803899 0.035533 0.854260 -0.364929 -0.368517
1493986759.550229 -1.013042 1.613692 0.748798 0.055202 0.838592 -0.352659 0.411518
1493986759.584234 -1.014715 1.614630 0.745174 0.053857 0.836710 -0.350986 0.416922
1493986759.650248 -1.005571 1.610504 0.735693 0.052469 0.833272 -0.346240 0.427812
1493986759.884232 -0.969498 1.599348 0.705183 0.043258 0.815398 -0.342286 0.464861
1493986759.918236 -0.962329 1.595509 0.696212 0.043267 0.813561 -0.339800 0.469875
