# TF Coordinate Frame ID: camera_rgb_optical_frame(data: camera_rgb_optical_frame)
1493986687.406183 1.368368 0.129444 -2.324878 0.049184 -0.741035 0.344434 0.574294
1493986687.806209 1.256927 0.030768 -2.513166 0.044498 -0.728090 0.335576 0.596065
1493986687.840194 1.245073 0.022547 -2.529345 0.044108 -0.725196 0.334314 0.600316
1493986688.040200 1.197745 -0.030543 -2.640568 0.041592 -0.710937 0.324807 0.622365
1493986688.206203 1.157152 -0.061196 -2.719497 0.040573 -0.691610 0.309776 0.651205
1493986688.440182 1.088577 -0.107162 -2.844535 0.041904 -0.677540 0.301309 0.669625
1493986688.874200 0.921473 -0.195384 -2.968789 0.035877 -0.659537 0.290960 0.692146
1493986689.108197 0.801492 -0.215234 -3.013514 0.039478 -0.643488 0.275254 0.713162
1493986689.374201 0.670977 -0.205374 -3.062854 0.049281 -0.626403 0.265602 0.731196
1493986689.608191 0.531020 -0.235669 -3.109900 0.044135 -0.614120 0.258471 0.744380
1493986689.640199 0.513347 -0.241819 -3.114132 0.043361 -0.613838 0.256309 0.745405
1493986689.874183 0.378342 -0.277496 -3.190958 0.042656 -0.595022 0.248442 0.763155
1493986690.408247 0.095985 -0.324871 -3.256650 0.043199 -0.562409 0.250499 0.786817
1493986690.674183 -0.063463 -0.351087 -3.225130 0.038618 -0.561432 0.247888 0.788578
1493986690.708182 -0.083563 -0.348291 -3.227542 0.036785 -0.558703 0.243919 0.791834
1493986690.908188 -0.195793 -0.327042 -3.195330 0.022513 -0.549078 0.248066 0.797791
1493986691.408183 -0.442543 -0.319795 -3.175241 0.030818 -0.533507 0.233204 0.812426
1493986691.674184 -0.573259 -0.328841 -3.177997 0.035110 -0.488890 0.197419 0.848988
1493986691.874184 -0.668625 -0.310925 -3.188663 0.033368 -0.462778 0.172279 0.868932
1493986692.074185 -0.776848 -0.305996 -3.206692 0.035145 -0.422687 0.163496 0.890713
1493986692.240186 -0.857651 -0.318763 -3.194479 0.032783 -0.396936 0.156922 0.903738
1493986692.274185 -0.873513 -0.319884 -3.192467 0.031986 -0.390580 0.154564 0.906937
1493986692.508205 -0.967542 -0.315386 -3.167415 0.031882 -0.349596 0.138886 0.926001
1493986692.840197 -1.081447 -0.277928 -3.108846 0.030806 -0.305213 0.105947 0.945871
1493986693.142183 -1.183937 -0.263962 -3.076915 0.021675 -0.273141 0.092175 0.957303
1493986693.442189 -1.281278 -0.243840 -3.043081 0.013117 -0.200323 0.053116 0.978201
1493986693.742202 -1.360135 -0.232292 -3.001848 0.016918 -0.131812 0.014193 0.991029
1493986693.942184 -1.406797 -0.236177 -2.976166 0.021895 -0.066419 -0.010918 0.997492
1493986694.442194 -1.448422 -0.198760 -2.869695 0.027334 0.102936 -0.063032 0.992312
1493986694.708205 -1.412927 -0.177395 -2.773579 0.035455 0.133445 -0.090632 0.986266
1493986694.742203 -1.406516 -0.179331 -2.763498 0.035289 0.137916 -0.095425 0.985204
1493986694.942184 -1.349303 -0.143015 -2.694838 0.029529 0.164168 -0.119820 0.978683
1493986695.208204 -1.260233 -0.107334 -2.609906 0.024226 0.222873 -0.155394 0.962078
1493986695.542191 -1.114772 -0.086007 -2.525112 0.016226 0.292458 -0.190103 0.937052
1493986696.208205 -0.897722 -0.068652 -2.407334 -0.001337 0.466025 -0.272381 0.841800
1493986696.508186 -0.801081 -0.055043 -2.419867 0.003763 0.513599 -0.289576 0.807680
1493986696.542184 -0.795001 -0.054371 -2.423909 0.006085 0.524346 -0.292934 0.799508
1493986696.742186 -0.683823 -0.087404 -2.473228 0.005454 0.556230 -0.296809 0.776197
1493986697.242204 -0.557685 -0.168157 -2.604016 0.041207 0.585871 -0.295240 0.753585
1493986697.274199 -0.549026 -0.177252 -2.625263 0.044924 0.588245 -0.294121 0.751959
1493986697.508207 -0.494403 -0.198077 -2.701853 0.049624 0.580197 -0.290212 0.759398
1493986697.776187 -0.403036 -0.237429 -2.769692 0.055404 0.547553 -0.292530 0.782012
1493986698.076191 -0.327966 -0.272858 -2.793503 0.071534 0.514820 -0.277054 0.808136
1493986698.376197 -0.198106 -0.312410 -2.858219 0.072896 0.444456 -0.256654 0.855146
1493986698.976205 -0.050716 -0.364161 -2.946400 0.055921 0.404974 -0.220224 0.885647
1493986699.276196 0.051036 -0.387395 -3.004312 0.050564 0.360279 -0.197052 0.910392
1493986699.308207 0.063283 -0.389277 -3.006912 0.050264 0.354858 -0.194339 0.913117
1493986699.542188 0.161470 -0.402515 -3.050854 0.054671 0.331817 -0.173730 0.925595
1493986700.076212 0.341848 -0.421896 -3.094811 0.040142 0.258400 -0.134276 0.955818
1493986700.108257 0.355203 -0.424275 -3.093540 0.038375 0.255809 -0.132917 0.956777
1493986700.408201 0.489326 -0.419170 -3.056272 0.049072 0.205184 -0.103548 0.971992
1493986700.908233 0.711231 -0.393598 -2.984273 0.044891 0.127350 -0.050095 0.989574
1493986701.142215 0.813446 -0.388651 -2.976104 0.050566 0.080624 -0.037652 0.994749
1493986701.176251 0.830422 -0.390607 -2.977434 0.048225 0.076383 -0.034883 0.995301
1493986701.408234 0.951510 -0.381869 -2.974250 0.047532 0.030133 -0.007629 0.998386
1493986702.076189 1.233823 -0.333379 -2.943453 0.013237 -0.115766 0.052374 0.991806
1493986702.110188 1.238462 -0.333487 -2.937631 0.009849 -0.121195 0.051861 0.991224
1493986702.410188 1.274765 -0.286830 -2.860059 0.012405 -0.159996 0.083448 0.983506
1493986702.942192 1.427056 -0.194130 -2.667985 -0.003894 -0.291568 0.156262 0.943692
1493986702.976190 1.435422 -0.185873 -2.658257 -0.003842 -0.297449 0.159249 0.941355
1493986703.176208 1.486134 -0.157133 -2.586335 0.011462 -0.351484 0.176906 0.919256
1493986703.442191 1.549977 -0.120446 -2.484609 0.005029 -0.380069 0.196546 0.903821
1493986703.676212 1.611057 -0.087639 -2.405693 0.007953 -0.407499 0.227652 0.884339
1493986703.976190 1.667816 -0.036797 -2.292539 0.004856 -0.424107 0.227136 0.876652
1493986704.310208 1.668296 0.011154 -2.134322 -0.003684 -0.412931 0.201757 0.888127
1493986704.876202 1.660380 0.159746 -1.841461 -0.024645 -0.375832 0.208055 0.902694
1493986704.910227 1.659720 0.167245 -1.827852 -0.025304 -0.376210 0.206630 0.902845
1493986705.176192 1.660166 0.237018 -1.686197 -0.020488 -0.389209 0.214340 0.895631
1493986705.742213 1.697508 0.400596 -1.376351 -0.031939 -0.444775 0.262937 0.855581
1493986705.776192 1.693826 0.411108 -1.360158 -0.031888 -0.449560 0.265601 0.852253
1493986706.076195 1.678395 0.484631 -1.211569 -0.024270 -0.475749 0.275387 0.835007
1493986706.744190 1.585978 0.625064 -0.897780 -0.005962 -0.519819 0.290485 0.803350
1493986706.776212 1.577332 0.636221 -0.885260 -0.009696 -0.519445 0.290234 0.803646
1493986707.144237 1.496729 0.728123 -0.721400 -0.004654 -0.560740 0.300726 0.771435
1493986707.776193 1.431799 0.884343 -0.478889 -0.045854 -0.616962 0.299160 0.726470
1493986707.810191 1.425030 0.896401 -0.479133 -0.050051 -0.617547 0.299192 0.725682
1493986708.076198 1.380819 0.956044 -0.396326 -0.050077 -0.636682 0.285540 0.714559
1493986708.644202 1.146941 1.008179 -0.337173 -0.035196 -0.638025 0.291746 0.711737
1493986708.676194 1.136264 1.000509 -0.332381 -0.038495 -0.638842 0.288602 0.712115
1493986708.944211 1.007834 1.018143 -0.313697 -0.044637 -0.636018 0.282905 0.716557
1493986709.510240 0.732595 0.986471 -0.270053 -0.040311 -0.649584 0.285190 0.703621
1493986709.546055 0.711918 0.992679 -0.270871 -0.037107 -0.648571 0.286189 0.704325
1493986709.876212 0.561327 1.015327 -0.282865 -0.044260 -0.657982 0.291012 0.693118
1493986710.644198 0.176264 0.986645 -0.322679 -0.045206 -0.634877 0.273422 0.721199
1493986710.677350 0.150905 0.991413 -0.341793 -0.042113 -0.630535 0.275631 0.724348
1493986710.977348 0.015323 0.978456 -0.342920 -0.050611 -0.606985 0.256962 0.750318
1493986711.745321 -0.339901 0.953335 -0.273565 -0.032633 -0.519973 0.228605 0.822376
1493986711.779325 -0.348719 0.943935 -0.273143 -0.035245 -0.511310 0.229372 0.827471
1493986712.145297 -0.493926 1.008638 -0.243537 -0.044892 -0.469259 0.203366 0.858151
1493986712.779184 -0.805974 1.032075 -0.222147 -0.039359 -0.383810 0.161902 0.908255
1493986712.810214 -0.824876 1.035420 -0.230164 -0.038093 -0.379661 0.158938 0.910574
1493986713.544198 -0.958865 1.129693 -0.057141 -0.027591 -0.231926 0.101023 0.967080
1493986713.579111 -0.958633 1.134638 -0.046027 -0.028420 -0.226849 0.101091 0.968252
1493986714.244195 -1.237470 1.191333 0.038180 -0.037772 -0.212313 0.094497 0.971888
1493986714.510216 -1.302625 1.210356 0.088907 -0.033026 -0.182058 0.078553 0.979589
1493986714.544211 -1.320599 1.216554 0.094352 -0.031281 -0.175087 0.076008 0.981116
1493986714.810196 -1.470683 1.161718 0.058948 -0.031317 -0.097375 0.038472 0.994011
1493986715.144196 -1.476078 1.252256 0.237973 -0.031742 -0.036848 -0.007454 0.998789
1493986715.812193 -1.507763 1.364754 0.484297 -0.007953 0.091800 -0.035098 0.995127
1493986715.844196 -1.505111 1.371583 0.492398 -0.007184 0.089145 -0.033061 0.995444
1493986716.178229 -1.445086 1.438366 0.663376 -0.008228 0.084096 -0.028308 0.996022
1493986717.112223 -1.405801 1.510881 1.107627 -0.010616 0.118106 -0.050610 0.991654
1493986717.144225 -1.404682 1.512822 1.131986 -0.010399 0.120767 -0.051615 0.991284
1493986717.612259 -1.372997 1.538830 1.386506 0.027902 0.135431 -0.072006 0.987773
1493986718.144217 -1.225274 1.567526 1.642091 0.060772 0.120070 -0.062482 0.988932
1493986718.178216 -1.214213 1.575798 1.657564 0.063516 0.117235 -0.060168 0.989243
1493986718.444218 -1.126432 1.629815 1.777898 0.064134 0.104493 -0.042367 0.991551
1493986719.012216 -1.041515 1.687878 1.991660 0.061255 0.075344 -0.025908 0.994937
1493986719.044218 -1.038756 1.687994 2.002854 0.063955 0.076435 -0.026131 0.994678
1493986719.312215 -1.021977 1.736108 2.116290 0.065606 0.075523 -0.017059 0.994837
1493986720.078203 -0.946195 1.854950 2.405439 0.074503 0.102386 -0.033297 0.991392
1493986720.112199 -0.942042 1.852949 2.419546 0.075113 0.103881 -0.033695 0.991177
1493986720.412227 -0.911735 1.924562 2.552605 0.074577 0.096347 -0.030378 0.992085
1493986721.146198 -0.901985 2.051089 2.765888 0.065304 0.088005 -0.040727 0.993142
1493986721.178201 -0.897802 2.053020 2.778831 0.066241 0.090988 -0.041568 0.992777
1493986721.412209 -0.905442 2.130642 2.872329 0.072304 0.094825 -0.050127 0.991599
1493986722.046215 -0.936254 2.369248 2.991903 0.088266 0.072201 -0.018919 0.993297
1493986722.078202 -0.935917 2.378287 2.992073 0.087447 0.069978 -0.020007 0.993507
1493986722.446218 -0.899552 2.448358 3.004210 0.086948 0.055475 -0.021677 0.994431
1493986723.212199 -0.793209 2.522983 3.124622 0.067896 -0.026677 0.020333 0.997128
1493986723.546208 -0.759529 2.545855 3.173333 0.066599 -0.061504 0.032814 0.995342
1493986723.578237 -0.752975 2.546918 3.177694 0.065650 -0.068073 0.035207 0.994895
1493986723.946218 -0.738951 2.552391 3.233818 0.066124 -0.106487 0.048868 0.990909
1493986724.646230 -0.791231 2.574548 3.335476 0.047331 -0.166184 0.083393 0.981422
1493986724.678205 -0.791422 2.573472 3.342098 0.045849 -0.170331 0.084561 0.980681
1493986725.046203 -0.819328 2.632222 3.395796 0.036624 -0.209870 0.108449 0.971006
1493986725.480202 -0.845199 2.674375 3.476247 0.045357 -0.253485 0.125401 0.958104
1493986726.112213 -0.880815 2.737101 3.617253 0.044443 -0.325757 0.165470 0.929799
1493986726.146220 -0.883067 2.739914 3.622232 0.044459 -0.327786 0.168366 0.928565
1493986726.412203 -0.895166 2.776292 3.659104 0.034095 -0.351722 0.184858 0.917037
1493986726.946220 -0.895470 2.825750 3.748078 0.039951 -0.390999 0.214068 0.894259
1493986727.280226 -0.907014 2.834334 3.787001 0.043770 -0.410549 0.222273 0.883249
1493986727.312243 -0.908269 2.837055 3.794375 0.041370 -0.412091 0.222924 0.882482
1493986727.546267 -0.918805 2.843056 3.841033 0.046303 -0.423053 0.229990 0.875207
1493986728.146202 -0.924496 2.897328 4.012070 0.028157 -0.489419 0.272601 0.827868
1493986728.180201 -0.923585 2.896532 4.015376 0.027694 -0.490126 0.274027 0.826994
1493986728.512245 -0.928920 2.910097 4.116493 0.033354 -0.511317 0.288190 0.808943
1493986729.212215 -0.973680 2.954771 4.286300 0.042785 -0.591830 0.339163 0.729983
1493986729.580226 -0.993438 2.978620 4.322397 0.042604 -0.634654 0.359150 0.682943
1493986729.914219 -0.999407 2.969121 4.354922 0.048864 -0.668447 0.367725 0.644647
1493986730.280214 -1.036600 2.977083 4.358518 0.052040 -0.695201 0.376088 0.610365
1493986730.314213 -1.039083 2.972923 4.360306 0.051714 -0.697563 0.377631 0.606734
1493986730.580204 -1.082089 2.959113 4.336263 0.042681 -0.722658 0.380273 0.575618
1493986731.280205 -1.178271 2.932494 4.257087 -0.037824 0.776265 -0.392156 -0.492134
1493986731.680222 -1.225185 2.917416 4.226614 -0.024591 0.806179 -0.393429 -0.441230
1493986732.014202 -1.302763 2.917978 4.237136 -0.013861 0.821108 -0.405479 -0.401468
1493986732.380223 -1.359393 2.927844 4.229432 -0.012912 0.837367 -0.414931 -0.355643
1493986732.414223 -1.366770 2.930723 4.230520 -0.012959 0.838570 -0.416821 -0.350560
1493986732.780210 -1.415077 2.918192 4.222719 -0.012803 0.855265 -0.431266 -0.286996
1493986733.380206 -1.466727 2.873813 4.153831 -0.014769 0.877406 -0.433190 -0.205640
1493986733.780224 -1.518721 2.866731 4.120963 -0.005637 0.888685 -0.432344 -0.152597
1493986733.814224 -1.520134 2.864193 4.118598 -0.005204 0.890372 -0.430780 -0.147103
1493986734.180207 -1.560061 2.855945 4.063875 -0.004203 0.895542 -0.438312 -0.076614
1493986735.014213 -1.635918 2.815786 4.032178 -0.019203 0.900252 -0.425647 0.089457
1493986735.048204 -1.641095 2.810406 4.034175 -0.018950 0.900546 -0.423320 0.097252
1493986735.448228 -1.676217 2.809554 3.997821 -0.010474 0.888156 -0.421204 0.183458
1493986735.780208 -1.676103 2.796815 3.976705 -0.007826 0.870708 -0.414736 0.264197
1493986736.548225 -1.680845 2.695377 3.904591 -0.004166 0.832070 -0.388494 0.395872
1493986736.580228 -1.685625 2.693196 3.886499 -0.006505 0.828733 -0.389055 0.402238
1493986736.948208 -1.715604 2.677911 3.810703 -0.007102 0.808725 -0.375085 0.453017
1493986737.614211 -1.720202 2.668097 3.706704 -0.001566 0.751212 -0.353988 0.557109
1493986737.648225 -1.721109 2.669951 3.702623 -0.001139 0.747023 -0.352971 0.563353
1493986738.114207 -1.735884 2.634531 3.636098 0.008923 0.693839 -0.334466 0.637684
1493986738.682207 -1.739854 2.598888 3.584013 0.013542 0.638851 -0.310881 0.703590
1493986739.248208 -1.717806 2.557849 3.564483 0.014757 0.561640 -0.287890 0.775540
1493986739.814230 -1.646421 2.533564 3.468321 0.013565 0.505048 -0.255102 0.824418
1493986740.148209 -1.609986 2.523425 3.439539 0.017408 0.475380 -0.239670 0.846327
1493986741.014214 -1.472120 2.502055 3.369806 0.008531 0.358044 -0.176558 0.916820
1493986741.048213 -1.470122 2.501203 3.369289 0.010126 0.353864 -0.173077 0.919087
1493986741.448229 -1.432615 2.468828 3.342647 0.014956 0.300913 -0.127114 0.945024
1493986742.314212 -1.443253 2.590155 3.488202 -0.016953 0.138784 -0.034839 0.989565
1493986742.614236 -1.414712 2.594721 3.563915 -0.020146 0.082360 0.000824 0.996399
1493986742.982240 -1.373739 2.581012 3.629553 -0.013881 0.038795 0.020680 0.998937
1493986743.014217 -1.368722 2.578994 3.635192 -0.013918 0.032351 0.023762 0.999097
1493986743.316228 -1.341738 2.576298 3.686782 0.000130 -0.015512 0.046715 0.998788
1493986744.082230 -1.140202 2.623969 3.815071 0.015139 -0.248878 0.151877 0.956433
1493986744.116220 -1.138725 2.628709 3.814353 0.015540 -0.262442 0.157854 0.951822
1493986744.550468 -1.129075 2.670526 3.810888 -0.000941 -0.354020 0.188266 0.916092
1493986745.382244 -1.232631 2.778751 3.905696 0.019827 -0.489103 0.246055 0.836566
1493986745.416224 -1.234716 2.782309 3.910242 0.020387 -0.492192 0.247748 0.834238
1493986745.916845 -1.257697 2.812303 3.980851 0.014537 -0.550303 0.277164 0.787487
1493986746.218426 -1.257376 2.834850 4.007799 0.011483 -0.593723 0.286859 0.751713
1493986747.083841 -1.265945 2.859067 4.130313 0.003847 -0.676100 0.338257 0.654566
1493986747.651337 -1.282423 2.884514 4.175584 -0.007738 -0.739439 0.354324 0.572385
1493986748.183349 -1.345427 2.844606 4.168066 0.017639 0.781773 -0.377223 -0.496208
1493986748.652153 -1.395902 2.819963 4.124206 0.023301 0.818826 -0.397605 -0.413390
1493986748.682247 -1.400198 2.817412 4.125418 0.023478 0.821206 -0.399065 -0.407206
1493986749.550227 -1.420748 2.731784 3.962610 0.019043 0.894482 -0.394865 -0.208857
1493986750.016228 -1.427293 2.697072 3.921984 0.009011 0.911220 -0.390381 -0.131149
1493986750.516214 -1.454792 2.639384 3.893741 0.021403 0.922244 -0.378408 -0.076263
1493986751.016213 -1.376691 2.519186 3.854846 0.014132 0.916974 -0.397216 -0.034316
1493986751.450213 -1.264836 2.390100 3.727141 0.022386 0.902088 -0.428197 -0.048824
1493986751.482220 -1.256550 2.384602 3.714835 0.020942 0.904684 -0.423103 -0.045741
1493986752.316214 -1.173501 2.174869 3.438963 0.012070 0.890311 -0.446559 -0.088230
1493986752.884213 -1.233563 2.065155 3.143695 0.005910 0.889442 -0.445772 -0.100723
1493986752.916261 -1.229322 2.061319 3.129947 0.006784 0.888836 -0.447775 -0.097072
1493986753.716216 -1.230340 1.849092 2.772539 0.012812 0.890044 -0.431655 -0.146054
1493986754.084213 -1.242608 1.756571 2.599536 0.026979 0.878673 -0.430133 -0.205404
1493986754.116224 -1.243982 1.752647 2.585393 0.028325 0.877565 -0.429996 -0.210192
1493986755.250216 -1.483466 1.547707 2.084341 -0.004324 0.866096 -0.394754 -0.306640
1493986755.616236 -1.559986 1.516935 1.874104 -0.002815 0.845262 -0.405690 -0.347764
1493986755.650217 -1.567886 1.521890 1.853904 -0.000848 0.845663 -0.402531 -0.350459
1493986756.350216 -1.728792 1.634878 1.593927 0.029063 0.851705 -0.359017 -0.380607
1493986756.818234 -1.754046 1.590647 1.497689 0.040811 0.884686 -0.383474 -0.261942
1493986756.850218 -1.759488 1.582687 1.491727 0.039060 0.886184 -0.385413 -0.254184
1493986759.450219 -1.039767 1.589828 0.752066 0.051033 0.846138 -0.354335 0.394833
1493986759.518221 -1.037037 1.583253 0.742769 0.051533 0.840247 -0.356968 0.404850
1493986759.618280 -1.031742 1.575243 0.735971 0.047971 0.834949 -0.352019 0.420287
1493986759.884232 -0.983238 1.562735 0.706940 0.038953 0.816233 -0.345355 0.461493
1493986759.918236 -0.977267 1.561948 0.697341 0.038718 0.814095 -0.343359 0.466750
