# TF Coordinate Frame ID: camera_rgb_optical_frame(data: camera_rgb_optical_frame)
1493986686.540199 1.476507 0.301738 -1.901753 0.037787 -0.762634 0.352556 0.540985
1493986686.740186 1.483852 0.222661 -1.987433 0.019508 -0.754359 0.350541 0.554691
1493986686.940196 1.449553 0.162195 -2.088432 0.008630 -0.736777 0.354212 0.575864
1493986687.106189 1.406866 0.087269 -2.166928 0.010866 -0.729526 0.363849 0.579040
1493986687.374199 1.334073 0.028298 -2.305038 0.016526 -0.735711 0.358406 0.574458
1493986687.540181 1.275311 -0.015068 -2.399578 0.023235 -0.728892 0.364044 0.579352
1493986688.106203 1.111226 -0.154077 -2.645575 0.007133 -0.692730 0.323589 0.644487
1493986688.140201 1.097205 -0.159010 -2.655872 0.007414 -0.690422 0.325811 0.645840
1493986688.340183 1.040662 -0.193409 -2.774048 0.014461 -0.673539 0.312387 0.669739
1493986688.840202 0.854716 -0.284416 -2.921992 0.004284 -0.656933 0.303572 0.690119
1493986688.874200 0.838745 -0.295817 -2.936754 0.002076 -0.658446 0.298709 0.690809
1493986689.040218 0.749697 -0.303295 -2.968036 0.009138 -0.646571 0.287105 0.706706
1493986689.508208 0.504903 -0.316087 -3.085262 0.010102 -0.611348 0.263818 0.746024
1493986689.740211 0.359898 -0.339303 -3.139103 0.009388 -0.601298 0.260424 0.755336
1493986689.774221 0.341011 -0.350487 -3.149424 0.010804 -0.599755 0.260196 0.756621
1493986690.008185 0.204622 -0.384275 -3.215877 0.010615 -0.580292 0.256785 0.772793
1493986690.474210 -0.053012 -0.416612 -3.259521 0.003241 -0.551581 0.259872 0.792600
1493986690.708182 -0.190774 -0.428915 -3.236796 0.001905 -0.549460 0.252763 0.796368
1493986690.740184 -0.213888 -0.423105 -3.236557 0.001030 -0.541354 0.252424 0.802008
1493986690.940204 -0.306700 -0.404302 -3.205383 -0.013624 -0.536493 0.252555 0.805112
1493986691.474202 -0.584883 -0.383034 -3.181465 -0.000812 -0.505999 0.233063 0.830449
1493986691.708200 -0.698176 -0.408965 -3.181018 -0.001250 -0.468434 0.200670 0.860407
1493986691.874184 -0.762558 -0.400564 -3.172789 -0.003449 -0.445422 0.174601 0.878124
1493986692.074185 -0.865312 -0.386651 -3.181209 -0.003187 -0.411506 0.164542 0.896425
1493986692.308201 -0.981982 -0.399812 -3.167342 -0.007032 -0.372128 0.151931 0.915635
1493986692.540188 -1.081025 -0.394104 -3.137107 -0.006438 -0.331883 0.132428 0.933957
1493986692.574207 -1.091455 -0.387566 -3.125958 -0.006253 -0.327662 0.126689 0.936242
1493986692.708202 -1.140656 -0.366299 -3.117606 -0.004469 -0.307211 0.112818 0.944920
1493986692.908185 -1.209255 -0.331549 -3.095605 -0.010716 -0.286936 0.102524 0.952387
1493986693.342203 -1.352488 -0.297500 -3.062811 -0.023122 -0.217106 0.069847 0.973371
1493986693.374206 -1.365365 -0.296651 -3.061858 -0.022921 -0.204857 0.064490 0.976396
1493986693.608205 -1.443907 -0.283000 -3.016689 -0.021831 -0.143673 0.027699 0.988997
1493986693.874205 -1.514969 -0.266771 -2.982320 -0.016656 -0.074792 -0.007539 0.997032
1493986694.374186 -1.596392 -0.223641 -2.872099 -0.015342 0.113354 -0.070078 0.990961
1493986694.674206 -1.561682 -0.194029 -2.780967 -0.003788 0.156758 -0.104349 0.982102
1493986694.942184 -1.478348 -0.164431 -2.690319 -0.014711 0.194932 -0.146338 0.969727
1493986695.174189 -1.369021 -0.110365 -2.638281 -0.017015 0.232255 -0.172872 0.957018
1493986695.442185 -1.248381 -0.076793 -2.567327 -0.018688 0.288470 -0.204745 0.935155
1493986695.708204 -1.166511 -0.040060 -2.496480 -0.016725 0.341055 -0.228328 0.911739
1493986695.974197 -1.075848 -0.005556 -2.394519 -0.014785 0.396404 -0.259708 0.880452
1493986696.008198 -1.076821 -0.005720 -2.378513 -0.015299 0.402774 -0.263147 0.876523
1493986696.208205 -1.018637 0.022480 -2.340333 -0.024105 0.451046 -0.283520 0.845927
1493986696.508186 -0.922647 0.016087 -2.317966 -0.019730 0.494487 -0.301793 0.814871
1493986697.074199 -0.724196 -0.123515 -2.317068 -0.004098 0.593709 -0.290774 0.750296
1493986697.374213 -0.686354 -0.158005 -2.421849 0.021258 0.612556 -0.277093 0.739961
1493986697.608188 -0.604309 -0.184152 -2.501347 0.028438 0.595229 -0.286448 0.750227
1493986697.842195 -0.548485 -0.231361 -2.589941 0.028660 0.558149 -0.282487 0.779647
1493986698.076191 -0.484443 -0.282916 -2.640051 0.039628 0.528889 -0.270377 0.803494
1493986698.276186 -0.384686 -0.309850 -2.669185 0.041608 0.483767 -0.246117 0.838847
1493986698.508189 -0.311791 -0.331861 -2.721145 0.050200 0.453831 -0.234593 0.858186
1493986698.542206 -0.309048 -0.337581 -2.727726 0.047166 0.450353 -0.235491 0.859943
1493986698.808189 -0.234157 -0.344204 -2.772641 0.037410 0.430513 -0.228004 0.872510
1493986699.408227 -0.026895 -0.390908 -2.911587 0.026168 0.366457 -0.176001 0.913262
1493986699.442207 -0.016688 -0.390662 -2.918220 0.028345 0.364398 -0.174413 0.914325
1493986699.676205 0.080742 -0.410721 -2.958941 0.023141 0.331145 -0.150164 0.931267
1493986700.108257 0.238659 -0.423037 -2.981804 0.015255 0.275339 -0.122251 0.953420
1493986700.142190 0.255870 -0.426474 -2.979800 0.012998 0.272001 -0.117235 0.955041
1493986700.342187 0.337855 -0.422471 -2.962933 0.018813 0.239057 -0.099772 0.965683
1493986700.908233 0.582987 -0.371608 -2.895082 0.025927 0.154682 -0.037699 0.986904
1493986700.942190 0.603095 -0.365472 -2.896658 0.026633 0.147709 -0.035856 0.988022
1493986701.142215 0.691017 -0.363768 -2.881086 0.031969 0.107064 -0.023557 0.993459
1493986701.408234 0.827244 -0.359302 -2.872609 0.029587 0.058026 0.007267 0.997850
1493986701.676207 0.947626 -0.341252 -2.886843 0.013120 0.006174 0.042281 0.999001
1493986701.942191 1.050624 -0.307153 -2.861951 0.008601 -0.050031 0.060039 0.996904
1493986702.210218 1.136797 -0.279706 -2.846940 -0.009014 -0.095226 0.075685 0.992533
1493986702.676188 1.222986 -0.182526 -2.696820 -0.002034 -0.174159 0.146799 0.973712
1493986702.710186 1.227337 -0.174116 -2.682957 -0.004243 -0.181414 0.151370 0.971678
1493986702.976190 1.257425 -0.113883 -2.619734 -0.001634 -0.242546 0.178046 0.953661
1493986703.510189 1.399357 -0.028483 -2.449052 0.017128 -0.326780 0.225030 0.917760
1493986703.810200 1.476620 0.016269 -2.364122 0.011656 -0.356962 0.248450 0.900397
1493986704.042192 1.522977 0.043529 -2.274251 0.013998 -0.367245 0.239247 0.898719
1493986704.276200 1.535917 0.085158 -2.164850 0.004841 -0.354364 0.219123 0.909059
1493986704.310208 1.535176 0.093066 -2.151600 0.004031 -0.353193 0.217746 0.909849
1493986704.610224 1.539365 0.159685 -1.990332 -0.002348 -0.323006 0.222095 0.919965
1493986705.242193 1.603950 0.355396 -1.683256 -0.011278 -0.336869 0.230869 0.912738
1493986705.276203 1.604744 0.359909 -1.666667 -0.008810 -0.340663 0.232033 0.911061
1493986705.542194 1.648602 0.433342 -1.518926 -0.015243 -0.368975 0.254328 0.893836
1493986706.176193 1.697501 0.609147 -1.220474 -0.009220 -0.440982 0.283201 0.851614
1493986706.210191 1.682857 0.611177 -1.212765 -0.015408 -0.450119 0.290913 0.844112
1493986706.510190 1.661227 0.691342 -1.050082 -0.011996 -0.465592 0.298830 0.832935
1493986707.144237 1.558160 0.865434 -0.756482 0.020883 -0.525552 0.325250 0.785858
1493986707.176215 1.556335 0.874623 -0.746593 0.019220 -0.531946 0.323988 0.782110
1493986707.476211 1.519445 0.940604 -0.644752 -0.006373 -0.562335 0.327571 0.759234
1493986708.176195 1.420566 1.095843 -0.460361 -0.027892 -0.615128 0.302055 0.727738
1493986708.210193 1.409079 1.106498 -0.450061 -0.027484 -0.620557 0.301028 0.723558
1493986708.544192 1.285725 1.088904 -0.395972 -0.024191 -0.615982 0.309102 0.724180
1493986709.244194 0.946000 1.123683 -0.338360 -0.026595 -0.608160 0.302323 0.733509
1493986709.276204 0.921908 1.130820 -0.332403 -0.026788 -0.611370 0.301178 0.731300
1493986709.576296 0.784076 1.122249 -0.316449 -0.021026 -0.626402 0.310687 0.714599
1493986710.177351 0.507532 1.153923 -0.324187 -0.028267 -0.640865 0.305109 0.703848
1493986710.210220 0.489295 1.134847 -0.330432 -0.022446 -0.641089 0.310387 0.701542
1493986710.478041 0.337893 1.095147 -0.328259 -0.029374 -0.621269 0.300560 0.723066
1493986711.011383 0.069656 1.059609 -0.365446 -0.043872 -0.580231 0.279598 0.763697
1493986711.311330 -0.084485 0.980363 -0.328379 -0.033740 -0.551254 0.274476 0.787174
1493986711.645341 -0.257858 0.930220 -0.267643 -0.030668 -0.517917 0.257494 0.815180
1493986711.979310 -0.387565 0.977535 -0.236859 -0.051481 -0.470744 0.232447 0.849540
1493986712.311348 -0.539802 1.000106 -0.227655 -0.044304 -0.447338 0.224268 0.864656
1493986712.645312 -0.721945 0.982474 -0.217180 -0.045792 -0.394521 0.195090 0.896770
1493986712.679959 -0.723430 0.973842 -0.201916 -0.046302 -0.393908 0.192094 0.897659
1493986713.380157 -0.870088 1.038488 -0.043724 -0.035498 -0.274642 0.134732 0.951398
1493986713.710195 -0.941267 1.094464 0.034773 -0.048112 -0.232237 0.121256 0.963871
1493986714.110216 -1.118671 1.108031 0.077186 -0.056471 -0.239075 0.116102 0.962380
1493986714.544211 -1.293262 1.149444 0.140897 -0.046468 -0.177198 0.097403 0.978240
1493986715.010211 -1.406739 1.165696 0.240253 -0.046217 -0.079921 0.033691 0.995159
1493986715.310217 -1.457007 1.211283 0.312739 -0.047825 -0.001638 -0.017726 0.998697
1493986715.610197 -1.487957 1.242130 0.429838 -0.048524 0.077112 -0.035154 0.995220
1493986715.912202 -1.461034 1.300210 0.590328 -0.023148 0.077928 -0.020025 0.996489
1493986716.244197 -1.417097 1.380642 0.752775 -0.037963 0.059429 -0.015792 0.997385
1493986716.612206 -1.392415 1.435898 0.936666 -0.038029 0.073795 -0.017335 0.996397
1493986716.644197 -1.390862 1.442508 0.950916 -0.043270 0.077405 -0.017874 0.995900
1493986717.378197 -1.364656 1.517735 1.418181 -0.014877 0.117349 -0.055991 0.991399
1493986717.612259 -1.352854 1.530641 1.523070 0.004161 0.128085 -0.062884 0.989759
1493986717.644203 -1.350349 1.535692 1.537040 0.009264 0.127394 -0.061127 0.989923
1493986718.244217 -1.154444 1.616691 1.828768 0.040633 0.103511 -0.044797 0.992788
1493986718.544211 -1.069591 1.686986 1.942302 0.026158 0.090243 -0.024499 0.995275
1493986718.578219 -1.059046 1.688736 1.956717 0.025923 0.088900 -0.023573 0.995424
1493986719.244199 -0.990708 1.789111 2.201272 0.038168 0.069732 -0.013209 0.996748
1493986719.612218 -0.963387 1.881118 2.354985 0.039627 0.088593 -0.032096 0.994762
1493986719.878202 -0.954085 1.925936 2.450596 0.030877 0.090458 -0.019678 0.995227
1493986720.244226 -0.914540 1.963712 2.597483 0.040605 0.093583 -0.016412 0.994648
1493986720.578209 -0.880072 2.061634 2.725829 0.035956 0.082323 -0.015147 0.995842
1493986720.612205 -0.874658 2.067608 2.737908 0.036919 0.079275 -0.013704 0.996075
1493986721.278198 -0.878791 2.216948 2.933876 0.044260 0.080487 -0.042518 0.994864
1493986721.612208 -0.905342 2.348108 3.032453 0.048980 0.084670 -0.017933 0.995043
1493986721.646230 -0.904406 2.353274 3.037099 0.050390 0.086826 -0.020637 0.994734
1493986722.246228 -0.895892 2.538619 3.093750 0.060064 0.039681 -0.016683 0.997266
1493986722.546210 -0.875790 2.571822 3.119138 0.061134 0.027353 -0.005057 0.997742
1493986722.912205 -0.822866 2.642415 3.174889 0.045893 -0.019346 0.020553 0.998548
1493986723.246218 -0.780571 2.678038 3.229263 0.050544 -0.044998 0.031757 0.997202
1493986723.578237 -0.731791 2.695456 3.284436 0.047339 -0.084805 0.046062 0.994206
1493986723.612236 -0.738177 2.707561 3.292585 0.047224 -0.089982 0.048952 0.993618
1493986724.278222 -0.726394 2.734645 3.404557 0.045633 -0.156312 0.074284 0.983853
1493986724.712202 -0.738402 2.740480 3.474860 0.026604 -0.201278 0.099942 0.974059
1493986724.746201 -0.744488 2.745468 3.478587 0.025904 -0.208601 0.104257 0.972083
1493986725.646237 -0.804751 2.848216 3.635313 0.025051 -0.297980 0.150847 0.942245
1493986726.046200 -0.816582 2.882884 3.716961 0.024534 -0.345598 0.179910 0.920648
1493986726.080199 -0.829156 2.881799 3.719842 0.021650 -0.348304 0.183469 0.918997
1493986726.812217 -0.861712 2.996385 3.818655 0.017095 -0.407714 0.232088 0.882956
1493986727.080206 -0.871212 3.018650 3.863924 0.024459 -0.423733 0.245714 0.871480
1493986727.112204 -0.868784 3.011745 3.876146 0.026753 -0.428054 0.243499 0.869921
1493986727.946204 -0.902564 3.075714 4.081953 0.023560 -0.496913 0.280718 0.820804
1493986728.546232 -0.914834 3.124968 4.255107 0.019934 -0.545368 0.309587 0.778673
1493986728.946202 -0.946720 3.160672 4.336862 0.035888 -0.595850 0.344435 0.724596
1493986729.346213 -0.989545 3.167858 4.406821 0.026452 -0.632143 0.364680 0.683158
1493986729.780223 -1.003310 3.176933 4.455747 0.030831 -0.682590 0.383409 0.621383
1493986730.114209 -1.028704 3.172854 4.489871 0.037434 -0.714447 0.388627 0.580632
1493986730.480203 -1.069594 3.160197 4.468434 0.031915 -0.737020 0.395816 0.546911
1493986730.880223 -1.137400 3.120837 4.436268 -0.023615 0.776834 -0.396851 -0.488345
1493986730.914202 -1.149244 3.119996 4.445727 -0.024379 0.781399 -0.395672 -0.481939
1493986731.380222 -1.192941 3.088151 4.366158 -0.020167 0.808343 -0.405113 -0.426684
1493986731.946221 -1.306230 3.087396 4.341361 -0.003596 0.834690 -0.416464 -0.360331
1493986732.346216 -1.356504 3.099887 4.319713 -0.001135 0.851469 -0.426235 -0.305489
1493986732.814223 -1.417396 3.105693 4.276841 -0.001953 0.864048 -0.449268 -0.227103
1493986733.246208 -1.438380 3.080446 4.212276 -0.004864 0.878123 -0.450307 -0.161557
1493986733.280207 -1.442022 3.078924 4.208403 -0.006068 0.878565 -0.450400 -0.158831
1493986733.680210 -1.498321 3.064172 4.168825 -0.001132 0.885619 -0.451878 -0.107164
1493986734.448216 -1.575686 3.038220 4.091490 -0.012502 0.893434 -0.446350 0.048892
1493986734.914230 -1.623246 3.003826 4.062348 -0.020049 0.883079 -0.449895 0.131770
1493986734.948207 -1.612701 3.003872 4.059983 -0.017879 0.883535 -0.446642 0.139849
1493986735.214213 -1.636631 2.993746 4.034815 -0.012670 0.875878 -0.443107 0.190615
1493986735.814225 -1.626559 2.980177 3.989021 -0.006620 0.838273 -0.430591 0.334434
1493986735.848224 -1.629197 2.971318 3.986627 -0.009712 0.834486 -0.431246 0.342878
1493986736.114205 -1.632351 2.919234 3.947895 -0.018998 0.810570 -0.423469 0.404091
1493986736.914220 -1.624202 2.856974 3.840624 -0.009313 0.768378 -0.392260 0.505610
1493986736.948208 -1.619418 2.859941 3.836351 -0.008629 0.765110 -0.390554 0.511859
1493986737.280230 -1.624236 2.834527 3.802358 -0.005787 0.739102 -0.376291 0.558659
1493986737.614211 -1.622680 2.827470 3.759361 -0.010569 0.705941 -0.362580 0.608335
1493986738.348208 -1.618040 2.794571 3.687513 0.003515 0.622925 -0.328397 0.710005
1493986738.782207 -1.615408 2.785285 3.668364 0.006539 0.576896 -0.306225 0.757215
1493986739.214208 -1.598387 2.749986 3.669981 0.007847 0.515153 -0.287778 0.807304
1493986739.648209 -1.533129 2.752232 3.620085 0.012062 0.472914 -0.262840 0.840905
1493986740.014217 -1.491302 2.735609 3.593821 0.010010 0.442616 -0.242920 0.863122
1493986740.048226 -1.480260 2.725412 3.582442 0.007973 0.436368 -0.240151 0.867091
1493986740.414234 -1.439630 2.722692 3.585654 0.004830 0.394045 -0.218569 0.892711
1493986740.982236 -1.323418 2.730338 3.533690 0.002358 0.310817 -0.179884 0.933289
1493986741.014214 -1.315409 2.734329 3.527949 0.005148 0.305387 -0.175931 0.935821
1493986741.482229 -1.269277 2.692521 3.497082 0.005820 0.240161 -0.120008 0.963269
1493986742.282208 -1.291422 2.714844 3.581797 -0.037879 0.079402 -0.036984 0.995436
1493986742.314212 -1.260038 2.715692 3.579387 -0.042858 0.070960 -0.034519 0.995960
1493986742.782220 -1.213846 2.747038 3.700719 -0.036711 -0.004973 0.008967 0.999273
1493986743.682218 -1.120286 2.774909 3.887886 -0.019932 -0.161173 0.103836 0.981246
1493986743.716208 -1.116949 2.785708 3.891585 -0.018951 -0.170832 0.110977 0.978847
1493986744.016211 -1.082351 2.813196 3.932889 -0.003455 -0.278849 0.167389 0.945628
1493986744.550468 -1.078231 2.866129 3.924338 -0.020560 -0.401319 0.215103 0.890085
1493986745.616531 -1.219509 2.952914 3.998399 -0.005749 -0.542338 0.286604 0.789744
1493986745.648241 -1.226690 2.948771 3.991763 -0.008030 -0.543419 0.289291 0.787999
1493986746.218426 -1.236297 3.008651 4.070249 -0.002250 -0.618781 0.311720 0.721066
1493986747.549370 -1.299214 3.074624 4.203674 -0.016043 -0.748504 0.379909 0.543280
1493986747.583354 -1.299610 3.068997 4.208053 -0.016509 -0.749754 0.382362 0.539811
1493986748.083365 -1.350538 3.043622 4.202119 0.015719 0.788434 -0.396773 -0.469783
1493986749.116212 -1.376107 2.998054 3.976361 0.017014 0.853790 -0.437625 -0.281491
1493986749.650231 -1.389361 2.934313 3.881700 0.008081 0.891765 -0.430652 -0.138670
1493986750.450214 -1.411610 2.846155 3.833340 0.007743 0.914309 -0.404323 -0.022378
1493986750.916213 -1.351670 2.767678 3.809983 -0.001911 0.912550 -0.408684 0.015046
1493986751.382215 -1.216232 2.618312 3.715581 0.019329 0.894245 -0.447130 0.005247
1493986751.816234 -1.097750 2.515520 3.580594 0.001012 0.886709 -0.462252 -0.008327
1493986752.116214 -1.072954 2.451173 3.486092 0.003736 0.883710 -0.467755 -0.015739
1493986752.150213 -1.069133 2.434264 3.482297 0.003469 0.884377 -0.466408 -0.018165
1493986752.516253 -1.064668 2.350474 3.291594 -0.005132 0.886420 -0.461440 -0.036136
1493986753.316220 -1.043200 2.148589 2.933851 0.006764 0.878969 -0.473179 -0.058905
1493986753.350217 -1.039212 2.144515 2.911119 0.009887 0.876936 -0.476513 -0.061819
1493986753.650242 -0.989892 2.026087 2.760548 0.012719 0.885443 -0.457476 -0.080904
1493986753.916217 -1.029463 1.980554 2.602511 0.015508 0.879544 -0.459815 -0.121379
1493986754.716221 -1.125043 1.834780 2.275962 0.022495 0.878018 -0.447462 -0.168393
1493986754.750219 -1.125787 1.829687 2.266863 0.023787 0.879351 -0.444844 -0.168197
1493986755.116221 -1.058626 1.777476 2.034122 0.012304 0.861029 -0.457859 -0.221003
1493986755.584215 -1.244084 1.679829 1.785954 -0.002107 0.848139 -0.459198 -0.264184
1493986756.950239 -1.358269 1.821895 1.288377 0.000691 0.895444 -0.415347 -0.160207
1493986757.050237 -1.331531 1.793740 1.236312 0.004396 0.900171 -0.410502 -0.145467
1493986757.284216 -1.337780 1.764947 1.177401 0.007724 0.906032 -0.414452 -0.085303
1493986757.718226 -1.240230 1.728560 0.999268 0.014442 0.906520 -0.419117 0.048521
1493986757.750238 -1.251965 1.732896 1.000700 0.011694 0.905953 -0.419282 0.057570
1493986758.250252 -1.205552 1.667047 0.894019 0.016238 0.890520 -0.414173 0.187538
1493986759.084218 -1.122365 1.615234 0.779471 0.040863 0.855602 -0.354503 0.374970
1493986759.484217 -1.106805 1.563498 0.714629 0.051049 0.834747 -0.353814 0.418817
1493986759.818218 -1.055650 1.545810 0.684860 0.040787 0.809784 -0.348870 0.469975
1493986759.884232 -1.039673 1.541506 0.680547 0.039278 0.807313 -0.343067 0.478549
1493986759.918236 -1.036509 1.536317 0.671849 0.038940 0.805397 -0.340512 0.483602
