# TF Coordinate Frame ID: camera_rgb_optical_frame(data: camera_rgb_optical_frame)
1493986686.106213 1.523543 0.483392 -1.718045 -0.028698 0.808150 -0.354376 -0.469561
1493986686.506182 1.566703 0.434123 -1.903780 0.064322 -0.781252 0.324944 0.529073
1493986686.674222 1.579264 0.377935 -1.975860 0.058389 -0.771908 0.323328 0.544249
1493986686.874180 1.562359 0.336445 -2.080577 0.042386 -0.761012 0.322561 0.561265
1493986687.040208 1.523668 0.279574 -2.149334 0.042446 -0.749112 0.336178 0.569223
1493986687.240201 1.475688 0.210415 -2.261135 0.049594 -0.753155 0.333106 0.565101
1493986687.440182 1.413933 0.179042 -2.393403 0.048346 -0.749091 0.333888 0.570127
1493986687.640181 1.364889 0.131167 -2.491043 0.049680 -0.741952 0.334420 0.578967
1493986687.840194 1.305470 0.086499 -2.579235 0.043574 -0.736167 0.324564 0.592299
1493986687.874193 1.295034 0.071485 -2.596170 0.041669 -0.735076 0.318994 0.596799
1493986688.040200 1.255887 0.030102 -2.688216 0.041967 -0.718402 0.312947 0.619841
1493986688.240201 1.204546 -0.001760 -2.805390 0.043861 -0.693019 0.294257 0.656669
1493986688.474200 1.132510 -0.039987 -2.909772 0.044345 -0.680003 0.286539 0.673443
1493986688.908190 0.958001 -0.126117 -3.036667 0.035305 -0.665596 0.271598 0.694241
1493986689.108197 0.854521 -0.132108 -3.092758 0.039320 -0.647144 0.257232 0.716583
1493986689.340204 0.726340 -0.128417 -3.134262 0.045494 -0.635186 0.243392 0.731594
1493986689.374201 0.706315 -0.127757 -3.140637 0.048103 -0.630111 0.246449 0.734785
1493986689.540198 0.617605 -0.137423 -3.168276 0.045411 -0.621572 0.240994 0.743981
1493986689.940194 0.390025 -0.170724 -3.268412 0.046179 -0.595571 0.232382 0.767568
1493986690.174187 0.261757 -0.193360 -3.309469 0.048401 -0.587571 0.227515 0.775019
1493986690.408247 0.138708 -0.229730 -3.317751 0.042268 -0.568086 0.230909 0.788779
1493986690.640185 0.021273 -0.224844 -3.285381 0.039110 -0.568428 0.231237 0.788600
1493986690.840228 -0.107750 -0.230727 -3.268889 0.024446 -0.552273 0.233419 0.799945
1493986691.074185 -0.225455 -0.193599 -3.248999 0.020547 -0.546574 0.224744 0.806427
1493986691.340213 -0.356708 -0.193813 -3.234880 0.031454 -0.543348 0.223121 0.808703
1493986691.540204 -0.464941 -0.219491 -3.229316 0.036229 -0.515361 0.201047 0.832268
1493986691.774192 -0.584604 -0.209675 -3.248895 0.035537 -0.479898 0.168206 0.860315
1493986691.974184 -0.671047 -0.201907 -3.251068 0.035007 -0.444191 0.148768 0.882800
1493986692.208182 -0.784632 -0.211035 -3.244176 0.034740 -0.406938 0.138298 0.902258
1493986692.408182 -0.863430 -0.212690 -3.228621 0.031330 -0.371390 0.127672 0.919124
1493986692.608193 -0.942743 -0.203029 -3.187786 0.033068 -0.340585 0.105250 0.933719
1493986692.640198 -0.954704 -0.196950 -3.183723 0.034621 -0.334879 0.103142 0.935959
1493986692.808194 -1.009826 -0.177101 -3.163859 0.033477 -0.313396 0.088088 0.944935
1493986693.274185 -1.159829 -0.139153 -3.113938 0.017525 -0.253602 0.062479 0.965130
1493986693.308219 -1.167594 -0.135569 -3.110294 0.017596 -0.246280 0.058310 0.967283
1493986693.508196 -1.219491 -0.125142 -3.083906 0.019641 -0.187956 0.022509 0.981723
1493986693.942184 -1.315900 -0.109382 -3.026925 0.029429 -0.071419 -0.026134 0.996670
1493986694.174204 -1.354207 -0.103473 -2.979423 0.022218 0.011154 -0.050299 0.998425
1493986694.474207 -1.382313 -0.076277 -2.876523 0.037040 0.113652 -0.078437 0.989727
1493986694.742203 -1.348774 -0.061915 -2.778309 0.044575 0.146703 -0.108752 0.982173
1493986694.774205 -1.335086 -0.057379 -2.770430 0.043905 0.152756 -0.115106 0.980555
1493986695.308186 -1.163371 0.025014 -2.605335 0.035904 0.257687 -0.176065 0.949373
1493986695.608204 -1.044388 0.065701 -2.511585 0.032242 0.317806 -0.202410 0.925738
1493986695.908214 -0.950710 0.089792 -2.416022 0.035243 0.388716 -0.233112 0.890683
1493986696.174197 -0.876529 0.087868 -2.360996 0.021352 0.447679 -0.266415 0.853317
1493986696.474190 -0.776227 0.077760 -2.358421 0.014692 0.496125 -0.285313 0.819903
1493986696.874219 -0.623499 -0.054816 -2.448916 0.006168 0.567298 -0.297422 0.767903
1493986697.142214 -0.546797 -0.105931 -2.548756 0.031412 0.573867 -0.292610 0.764245
1493986697.408187 -0.483738 -0.138292 -2.644993 0.046348 0.581583 -0.292046 0.757841
1493986697.642187 -0.429853 -0.160799 -2.711124 0.055254 0.562546 -0.302855 0.767312
1493986697.976197 -0.316111 -0.227770 -2.768758 0.060650 0.515553 -0.290191 0.803938
1493986698.276186 -0.223380 -0.276459 -2.782602 0.064806 0.466356 -0.251833 0.845513
1493986698.642206 -0.101535 -0.315196 -2.857692 0.065790 0.422247 -0.243262 0.870748
1493986698.908214 -0.027687 -0.316804 -2.908663 0.054157 0.403649 -0.224979 0.885166
1493986699.108189 0.044904 -0.334696 -2.941857 0.045424 0.384654 -0.207337 0.898326
1493986699.342208 0.126676 -0.363011 -2.977112 0.041416 0.346227 -0.188423 0.918100
1493986699.642198 0.251456 -0.373370 -3.039729 0.041393 0.311050 -0.161098 0.935725
1493986699.942207 0.370319 -0.382763 -3.071981 0.033212 0.268716 -0.138368 0.952651
1493986700.308190 0.516320 -0.400278 -3.036371 0.030611 0.217897 -0.114248 0.968778
1493986700.576188 0.616131 -0.404350 -2.966407 0.042878 0.157090 -0.071235 0.984078
1493986700.776188 0.725788 -0.372235 -2.958511 0.041548 0.136921 -0.055742 0.988139
1493986701.076206 0.853762 -0.351451 -2.942281 0.042199 0.083532 -0.034578 0.995011
1493986701.376200 0.998892 -0.350899 -2.928610 0.033725 0.031524 -0.000657 0.998934
1493986701.576198 1.085777 -0.343136 -2.926179 0.025589 -0.002877 0.024082 0.999378
1493986701.876192 1.204323 -0.317483 -2.908049 0.012840 -0.071801 0.048923 0.996136
1493986702.076189 1.275627 -0.291747 -2.897999 0.002115 -0.114993 0.061109 0.991483
1493986702.310188 1.320569 -0.251262 -2.829231 -0.006698 -0.137800 0.074644 0.987621
1493986702.576211 1.375079 -0.220024 -2.734239 0.006060 -0.197274 0.124551 0.972385
1493986702.842210 1.424713 -0.159250 -2.655744 -0.007110 -0.257986 0.160351 0.952722
1493986703.042210 1.462281 -0.107655 -2.602918 -0.003712 -0.301116 0.173480 0.937667
1493986703.076212 1.468648 -0.100898 -2.597079 0.000182 -0.308739 0.176192 0.934685
1493986703.242211 1.503502 -0.092654 -2.532213 0.007990 -0.348269 0.188585 0.918194
1493986703.876209 1.665253 0.007449 -2.322835 -0.006251 -0.409273 0.241042 0.879975
1493986703.910190 1.665697 0.008787 -2.317206 -0.005840 -0.410994 0.239904 0.879486
1493986704.510200 1.678015 0.112779 -2.021659 -0.013045 -0.388892 0.210601 0.896794
1493986704.710221 1.679226 0.182218 -1.914764 -0.014606 -0.370080 0.217278 0.903115
1493986704.942193 1.683875 0.258272 -1.801971 -0.033462 -0.368748 0.211602 0.904505
1493986705.310210 1.695748 0.353827 -1.610088 -0.028086 -0.393083 0.225557 0.890966
1493986705.576236 1.718992 0.432908 -1.454798 -0.033358 -0.419973 0.248314 0.872267
1493986705.842213 1.728692 0.522128 -1.315212 -0.034733 -0.451808 0.271104 0.849215
1493986706.142214 1.704643 0.587831 -1.175869 -0.033542 -0.480447 0.276702 0.831554
1493986706.442237 1.670403 0.654777 -1.045825 -0.029708 -0.497851 0.279440 0.820473
1493986706.744190 1.598549 0.728071 -0.885999 -0.002042 -0.506194 0.288869 0.812600
1493986706.944209 1.562940 0.810636 -0.786378 -0.016120 -0.523441 0.295959 0.798848
1493986707.244191 1.514179 0.859994 -0.647626 -0.009043 -0.566647 0.305839 0.765044
1493986707.544191 1.488857 0.949822 -0.531700 -0.038521 -0.592464 0.306323 0.744089
1493986707.844191 1.453591 1.028573 -0.465379 -0.057408 -0.619301 0.305327 0.721073
1493986708.176195 1.380087 1.074981 -0.375174 -0.047408 -0.642070 0.283960 0.710539
1493986708.410192 1.295573 1.089979 -0.348080 -0.049360 -0.639218 0.279917 0.714570
1493986708.744212 1.138983 1.078020 -0.327982 -0.062233 -0.635569 0.277035 0.717935
1493986709.076194 0.968061 1.120857 -0.300573 -0.054504 -0.628068 0.283209 0.722740
1493986709.344310 0.842010 1.120810 -0.287731 -0.049224 -0.638352 0.280747 0.715028
1493986709.710198 0.653559 1.120744 -0.276968 -0.047573 -0.649495 0.289046 0.701674
1493986710.078364 0.500176 1.142623 -0.284297 -0.058496 -0.666970 0.280942 0.687605
1493986710.444340 0.306344 1.100647 -0.303983 -0.050566 -0.647385 0.278929 0.707485
1493986710.811336 0.114460 1.044349 -0.341965 -0.065912 -0.609798 0.256844 0.746882
1493986711.178212 -0.057204 1.018329 -0.350214 -0.053743 -0.564747 0.243039 0.786832
1493986711.578260 -0.229621 1.038976 -0.288695 -0.042734 -0.532197 0.223898 0.815359
1493986712.145297 -0.461621 1.062653 -0.243412 -0.050949 -0.464547 0.191652 0.863058
1493986712.610211 -0.678363 1.086899 -0.214417 -0.041333 -0.406564 0.168590 0.896981
1493986713.010206 -0.841942 1.137229 -0.186883 -0.037005 -0.338294 0.125921 0.931843
1493986713.044214 -0.859072 1.134443 -0.189492 -0.035294 -0.331318 0.123217 0.934773
1493986713.744194 -0.994342 1.228784 -0.010869 -0.032107 -0.219510 0.090967 0.970829
1493986714.244195 -1.196883 1.250634 0.047802 -0.038817 -0.209435 0.080420 0.973737
1493986714.678193 -1.342546 1.283217 0.134753 -0.035107 -0.137573 0.048766 0.988667
1493986715.044195 -1.439462 1.306881 0.213290 -0.028592 -0.055938 -0.003360 0.998019
1493986715.378206 -1.490856 1.353689 0.311337 -0.019387 0.040286 -0.054669 0.997503
1493986715.778195 -1.462861 1.377100 0.476600 -0.013101 0.090600 -0.056889 0.994175
1493986715.812193 -1.458619 1.382492 0.497290 -0.011746 0.090087 -0.053618 0.994420
1493986716.512195 -1.366300 1.494424 0.828937 -0.015159 0.079158 -0.046675 0.995653
1493986716.844197 -1.345973 1.505948 1.001115 -0.012873 0.087944 -0.058545 0.994320
1493986716.878195 -1.348037 1.506491 1.023565 -0.012825 0.093699 -0.059806 0.993720
1493986717.144225 -1.334219 1.526478 1.180112 -0.013876 0.115417 -0.068478 0.990857
1493986717.812198 -1.265457 1.563865 1.544876 0.045130 0.135513 -0.088326 0.985798
1493986717.844199 -1.255664 1.566380 1.561816 0.047948 0.133816 -0.089646 0.985778
1493986718.078201 -1.192737 1.571345 1.651136 0.053228 0.121762 -0.085702 0.987419
1493986718.778197 -1.015974 1.677031 1.953744 0.063525 0.076602 -0.042689 0.994120
1493986719.078218 -0.984871 1.711649 2.056129 0.059047 0.076088 -0.042180 0.994457
1493986719.378217 -0.960290 1.773668 2.187516 0.056779 0.076066 -0.038476 0.994741
1493986719.644221 -0.929756 1.822363 2.299993 0.058147 0.094066 -0.052914 0.992457
1493986719.978203 -0.908822 1.868963 2.412045 0.064481 0.096171 -0.043717 0.992312
1493986720.012198 -0.902875 1.874709 2.426681 0.068108 0.098375 -0.046598 0.991722
1493986720.278225 -0.868576 1.899054 2.545698 0.066597 0.096988 -0.042347 0.992152
1493986720.978201 -0.826035 2.027795 2.768281 0.064868 0.074344 -0.048310 0.993947
1493986721.378200 -0.829044 2.128373 2.908379 0.069877 0.086862 -0.069311 0.991347
1493986721.746254 -0.841164 2.256263 3.001838 0.079288 0.093641 -0.046437 0.991357
1493986722.078202 -0.838191 2.357272 3.036131 0.084061 0.061119 -0.045624 0.993538
1493986722.512218 -0.788900 2.424165 3.061912 0.079853 0.037495 -0.042908 0.995177
1493986722.812207 -0.755271 2.458500 3.103641 0.062466 -0.001610 -0.023013 0.997780
1493986723.178204 -0.690310 2.481845 3.173327 0.062338 -0.032544 -0.007117 0.997499
1493986723.546208 -0.647383 2.487685 3.217871 0.056107 -0.069555 0.006955 0.995975
1493986723.578237 -0.637522 2.504551 3.227921 0.060490 -0.078734 0.009500 0.995013
1493986723.878200 -0.635565 2.507105 3.272152 0.058383 -0.107200 0.019776 0.992325
1493986724.278222 -0.648712 2.522251 3.334339 0.051943 -0.145350 0.037478 0.987305
1493986724.880198 -0.685084 2.572644 3.424255 0.028896 -0.204554 0.071749 0.975794
1493986725.212210 -0.708553 2.614764 3.477387 0.025672 -0.234704 0.091364 0.967423
1493986725.546200 -0.717089 2.646601 3.548874 0.031247 -0.271168 0.102687 0.956529
1493986725.880232 -0.732796 2.670345 3.626707 0.031430 -0.308344 0.124916 0.942514
1493986726.212221 -0.739232 2.718439 3.701142 0.027880 -0.347349 0.150800 0.925111
1493986726.512203 -0.749756 2.770508 3.741221 0.020592 -0.376983 0.168892 0.910459
1493986726.912236 -0.745630 2.800868 3.817282 0.022637 -0.403564 0.190120 0.894694
1493986727.246229 -0.754249 2.819860 3.863782 0.030362 -0.425089 0.199547 0.882360
1493986727.580219 -0.772142 2.829636 3.931708 0.029787 -0.440935 0.209192 0.872312
1493986727.612204 -0.774784 2.831355 3.938482 0.030574 -0.443463 0.210535 0.870678
1493986728.312240 -0.780876 2.886092 4.143487 0.010484 -0.508883 0.256986 0.821515
1493986728.612207 -0.791397 2.906858 4.222121 0.017843 -0.534940 0.270497 0.800220
1493986728.646205 -0.794245 2.909586 4.229173 0.019331 -0.538444 0.273466 0.796819
1493986729.012203 -0.814978 2.930873 4.317953 0.025411 -0.586247 0.308971 0.748469
1493986729.380222 -0.835903 2.956691 4.386944 0.019704 -0.625312 0.327906 0.707866
1493986729.680222 -0.844685 2.962662 4.437526 0.020735 -0.661673 0.344248 0.665772
1493986730.014206 -0.859713 2.968367 4.445958 0.028130 -0.691756 0.355832 0.627746
1493986730.746203 -0.955652 2.950243 4.404359 0.011716 -0.750468 0.368888 0.548255
1493986731.214222 -1.025193 2.932308 4.342706 -0.012729 0.780103 -0.379954 -0.496902
1493986731.580213 -1.074608 2.920895 4.291377 -0.001121 0.806817 -0.382679 -0.450113
1493986731.914219 -1.139841 2.930027 4.286415 0.012168 0.819834 -0.395130 -0.414241
1493986732.246214 -1.200964 2.940627 4.277786 0.014364 0.837452 -0.404939 -0.366731
1493986732.614224 -1.257798 2.951002 4.272625 0.015835 0.850977 -0.417499 -0.318250
1493986732.946207 -1.278758 2.928948 4.241693 0.016213 0.865352 -0.430386 -0.256263
1493986732.980205 -1.281022 2.928016 4.238671 0.016488 0.866511 -0.430627 -0.251888
1493986733.280207 -1.303759 2.909535 4.202124 0.014101 0.877163 -0.429998 -0.213279
1493986733.914232 -1.394928 2.895053 4.140765 0.021951 0.892302 -0.432036 -0.129072
1493986733.946226 -1.401228 2.894332 4.136379 0.022627 0.892684 -0.432739 -0.123859
1493986734.280228 -1.422159 2.873323 4.101178 0.018770 0.898465 -0.435356 -0.053607
1493986734.880218 -1.457685 2.856193 4.059516 0.010596 0.893135 -0.446136 0.056218
1493986735.280240 -1.510716 2.841816 4.024037 0.015542 0.887744 -0.440076 0.134174
1493986735.314232 -1.506977 2.843279 4.023764 0.018921 0.886742 -0.438644 0.144642
1493986735.714207 -1.518485 2.845606 3.982065 0.027543 0.869793 -0.430861 0.238873
1493986736.514226 -1.551240 2.702796 3.903845 0.022360 0.816245 -0.423786 0.391982
1493986736.948208 -1.555478 2.702026 3.821559 0.025659 0.794625 -0.406982 0.449754
1493986737.314226 -1.565268 2.680492 3.793270 0.030582 0.770512 -0.392971 0.500950
1493986737.614211 -1.570601 2.663685 3.723857 0.024717 0.738156 -0.384517 0.553770
1493986738.014209 -1.579700 2.650064 3.671866 0.035369 0.693474 -0.374086 0.614738
1493986738.314232 -1.578375 2.636396 3.645550 0.036454 0.661784 -0.363114 0.654875
1493986738.648208 -1.591830 2.602228 3.628028 0.035269 0.631428 -0.347098 0.692516
1493986738.682207 -1.591959 2.600468 3.623660 0.034982 0.627354 -0.345906 0.696816
1493986739.014213 -1.583549 2.592689 3.609737 0.041176 0.581353 -0.335280 0.740216
1493986739.848209 -1.502888 2.518260 3.507188 0.028693 0.492949 -0.291430 0.819296
1493986740.348209 -1.445409 2.493837 3.486380 0.027795 0.443248 -0.266483 0.855421
1493986740.382226 -1.439457 2.491301 3.480981 0.025873 0.438031 -0.263994 0.858933
1493986740.782234 -1.370342 2.497096 3.432848 0.016286 0.376156 -0.241742 0.894317
1493986741.748229 -1.278463 2.477383 3.408427 0.026972 0.237565 -0.133649 0.961755
1493986741.782228 -1.274628 2.477379 3.407892 0.027908 0.230489 -0.130395 0.963895
1493986742.948241 -1.183058 2.446997 3.623681 0.002009 0.050566 -0.049030 0.997514
1493986743.014217 -1.178865 2.443899 3.632210 0.003265 0.038469 -0.043293 0.998316
1493986743.516228 -1.122651 2.438305 3.708523 0.018390 -0.041980 -0.003384 0.998943
1493986743.548231 -1.116028 2.442375 3.710698 0.020500 -0.046301 -0.000049 0.998717
1493986743.982218 -0.939360 2.457806 3.833228 0.052816 -0.199610 0.056173 0.976837
1493986745.148219 -0.953789 2.553568 3.898267 0.031017 -0.435402 0.139765 0.888779
1493986745.183463 -0.958202 2.555418 3.907235 0.032713 -0.441320 0.142338 0.885385
1493986745.582212 -0.978303 2.565526 3.972783 0.029962 -0.496417 0.171848 0.850377
1493986746.383358 -0.983114 2.638706 4.082080 0.021363 -0.600802 0.210037 0.771016
1493986746.416229 -0.979345 2.641667 4.092754 0.020874 -0.603096 0.212432 0.768578
1493986747.183831 -0.982950 2.784996 4.134802 0.025374 -0.667690 0.286963 0.686439
1493986747.820081 -1.032018 2.681071 4.251760 -0.007420 -0.747692 0.287060 0.598747
1493986748.151345 -1.086631 2.651903 4.237249 -0.018967 -0.774256 0.307831 0.552637
1493986748.183349 -1.094424 2.650896 4.235340 -0.020786 -0.776715 0.312129 0.546679
1493986749.282213 -1.277832 2.786905 4.044672 0.048821 0.870604 -0.399977 -0.282283
1493986749.750231 -1.277964 2.737574 3.989941 0.042919 0.898637 -0.402604 -0.168878
1493986750.182215 -1.316929 2.709978 3.959060 0.040245 0.910657 -0.397016 -0.107061
1493986750.782214 -1.297456 2.614947 3.922423 0.037954 0.925715 -0.374508 -0.036821
1493986750.816213 -1.288745 2.604212 3.918058 0.039247 0.923768 -0.379128 -0.037080
1493986751.250221 -1.215103 2.460806 3.853409 0.050976 0.905101 -0.420187 -0.040469
1493986752.250218 -1.052655 2.208427 3.520083 0.043399 0.889633 -0.447697 -0.078980
1493986752.684258 -1.096098 2.143491 3.263618 0.030521 0.892350 -0.438590 -0.102073
1493986753.116215 -1.121870 2.045362 3.073301 0.032683 0.886930 -0.448850 -0.104024
1493986753.516219 -1.132030 1.918993 2.858435 0.045396 0.878990 -0.454185 -0.137957
1493986753.550281 -1.126549 1.912140 2.835168 0.046658 0.879361 -0.453011 -0.139027
1493986754.250215 -1.181868 1.761713 2.545946 0.054658 0.876064 -0.421242 -0.228211
1493986754.584216 -1.243361 1.725050 2.396682 0.044591 0.873854 -0.415556 -0.248401
1493986754.984234 -1.337438 1.674515 2.210816 0.034572 0.865953 -0.415809 -0.275740
1493986755.350216 -1.416039 1.626817 2.002434 0.008086 0.855235 -0.404077 -0.324391
1493986755.616236 -1.480647 1.607885 1.861658 0.016636 0.839666 -0.410503 -0.355205
1493986755.650217 -1.486745 1.613206 1.836727 0.019359 0.839939 -0.407383 -0.358004
1493986756.016238 -1.602924 1.656203 1.680020 0.034322 0.853240 -0.350747 -0.384420
1493986758.750239 -1.002696 1.665649 0.893691 0.047644 0.876336 -0.354702 0.322416
1493986758.918217 -0.994150 1.651688 0.858084 0.049145 0.867294 -0.350636 0.349914
1493986758.950238 -0.995870 1.650592 0.848446 0.049410 0.865599 -0.350174 0.354508
1493986759.050230 -0.996945 1.645664 0.833639 0.050119 0.862376 -0.349471 0.362858
1493986759.884232 -0.944645 1.570607 0.697076 0.045898 0.810883 -0.341756 0.472828
1493986759.918236 -0.933888 1.567502 0.698284 0.046347 0.809650 -0.338875 0.476952
