# TF Coordinate Frame ID: camera_rgb_optical_frame(data: camera_rgb_optical_frame)
1493986685.574189 1.439476 0.572830 -1.468466 -0.022785 0.810037 -0.375014 -0.450206
1493986685.740203 1.399505 0.559212 -1.551611 -0.027788 0.808562 -0.378000 -0.450079
1493986685.940181 1.384043 0.498439 -1.645431 -0.030863 0.801209 -0.375863 -0.464584
1493986686.340190 1.423232 0.428244 -1.802510 0.059688 -0.777131 0.341915 0.524975
1493986686.506182 1.424325 0.401594 -1.876654 0.071888 -0.764083 0.333502 0.547527
1493986686.706187 1.428863 0.332847 -1.959918 0.059414 -0.753185 0.334539 0.563263
1493986686.740186 1.426348 0.326932 -1.983563 0.057208 -0.754756 0.331785 0.563018
1493986686.906183 1.401987 0.297065 -2.060811 0.046505 -0.739386 0.338666 0.580043
1493986687.340194 1.290221 0.159455 -2.283606 0.053674 -0.732927 0.345727 0.583446
1493986687.574180 1.217878 0.101540 -2.424935 0.058115 -0.727293 0.347334 0.589090
1493986687.606183 1.207657 0.093884 -2.444267 0.058248 -0.725250 0.346610 0.592015
1493986687.806209 1.143599 0.046987 -2.513930 0.049542 -0.717619 0.338594 0.606566
1493986688.274201 1.017604 -0.058637 -2.758007 0.051389 -0.674921 0.307078 0.668987
1493986688.306203 1.002505 -0.071328 -2.776756 0.052090 -0.671325 0.305281 0.673360
1493986688.540182 0.938579 -0.115930 -2.872358 0.046949 -0.664587 0.303812 0.681042
1493986689.008215 0.731408 -0.209352 -2.979874 0.041276 -0.647147 0.281498 0.707288
1493986689.040218 0.707470 -0.209292 -2.992639 0.045324 -0.641773 0.283866 0.710981
1493986689.240201 0.607433 -0.203518 -3.014261 0.050614 -0.627287 0.275423 0.726699
1493986689.640199 0.402149 -0.250313 -3.080361 0.046344 -0.603980 0.264086 0.750546
1493986689.874183 0.257145 -0.289293 -3.149535 0.044843 -0.586106 0.255884 0.767459
1493986690.074182 0.156244 -0.312519 -3.176598 0.047228 -0.573850 0.253670 0.777250
1493986690.308182 0.030939 -0.325676 -3.202765 0.052727 -0.566213 0.256588 0.781527
1493986690.508201 -0.088210 -0.359680 -3.192124 0.037387 -0.554230 0.258347 0.790372
1493986690.740184 -0.221815 -0.370855 -3.168213 0.037261 -0.545135 0.251381 0.798903
1493986691.008181 -0.350397 -0.344742 -3.138010 0.019760 -0.536873 0.250969 0.805228
1493986691.308228 -0.512323 -0.354385 -3.116371 0.029184 -0.531221 0.249059 0.809272
1493986691.540204 -0.625206 -0.366716 -3.109444 0.036155 -0.501265 0.227668 0.834022
1493986691.574203 -0.640406 -0.374806 -3.109552 0.035585 -0.494059 0.222581 0.839701
1493986691.840225 -0.777986 -0.376336 -3.126723 0.031950 -0.457828 0.186610 0.868648
1493986692.040195 -0.876352 -0.368372 -3.127867 0.031077 -0.418822 0.172005 0.891087
1493986692.308201 -1.006128 -0.379207 -3.116634 0.027289 -0.375786 0.159903 0.912399
1493986692.540188 -1.102795 -0.384413 -3.079258 0.026423 -0.334511 0.139919 0.931572
1493986692.808194 -1.187952 -0.347317 -3.030269 0.025446 -0.298454 0.113593 0.947298
1493986693.042183 -1.276981 -0.327459 -3.010061 0.016888 -0.275666 0.106008 0.955241
1493986693.308219 -1.354136 -0.307830 -2.980837 0.007306 -0.227537 0.084449 0.970073
1493986693.842213 -1.477306 -0.284780 -2.926244 0.008846 -0.084266 0.009292 0.996361
1493986694.174204 -1.551963 -0.280112 -2.867804 0.003291 0.038962 -0.028723 0.998822
1493986694.408185 -1.530302 -0.251977 -2.808274 0.011428 0.120371 -0.057393 0.991003
1493986694.542203 -1.526316 -0.242625 -2.771929 0.015133 0.140375 -0.067985 0.987646
1493986694.708205 -1.497966 -0.224195 -2.705843 0.020048 0.161904 -0.088397 0.982635
1493986695.074213 -1.376215 -0.167316 -2.600733 0.011528 0.217155 -0.139931 0.965987
1493986695.674186 -1.141032 -0.079692 -2.455123 -0.003878 0.359778 -0.204024 0.910450
1493986695.708204 -1.132515 -0.073291 -2.446639 -0.004245 0.367347 -0.205059 0.907187
1493986695.974197 -1.040662 -0.049466 -2.373538 -0.003977 0.430357 -0.238434 0.870589
1493986696.242204 -0.958979 -0.024545 -2.344428 -0.016621 0.492603 -0.258405 0.830839
1493986696.474190 -0.901202 -0.024588 -2.336560 -0.015957 0.520395 -0.270266 0.809871
1493986696.974214 -0.706732 -0.099126 -2.444115 -0.004358 0.591894 -0.295689 0.749807
1493986697.274199 -0.628624 -0.139637 -2.548378 0.024925 0.614829 -0.275773 0.738453
1493986697.476184 -0.592184 -0.156553 -2.610452 0.029050 0.611905 -0.274712 0.741122
1493986697.508207 -0.582436 -0.166697 -2.628710 0.028932 0.612559 -0.275394 0.740333
1493986697.708197 -0.534704 -0.189864 -2.673415 0.036032 0.585648 -0.282101 0.759037
1493986698.208240 -0.373002 -0.286667 -2.746207 0.048166 0.518262 -0.237247 0.820243
1493986698.242201 -0.365499 -0.286378 -2.748182 0.049126 0.509710 -0.236398 0.825771
1493986698.442188 -0.276273 -0.274913 -2.788362 0.058127 0.475351 -0.237829 0.845044
1493986699.008207 -0.119680 -0.309179 -2.911793 0.038643 0.433580 -0.201197 0.877516
1493986699.042188 -0.110847 -0.309558 -2.917840 0.037200 0.430545 -0.199392 0.879483
1493986699.308207 -0.019785 -0.332601 -2.972023 0.035666 0.387856 -0.176769 0.903907
1493986699.876187 0.188719 -0.346151 -3.076639 0.031331 0.319249 -0.126816 0.938624
1493986699.908214 0.198881 -0.344893 -3.078762 0.030004 0.316138 -0.123056 0.940220
1493986700.208223 0.322519 -0.352931 -3.076218 0.027669 0.275704 -0.102846 0.955324
1493986700.742209 0.562062 -0.330838 -3.006512 0.042651 0.180539 -0.043013 0.981701
1493986701.042205 0.709324 -0.303877 -3.000313 0.045254 0.123611 -0.023967 0.991009
1493986701.308191 0.835492 -0.306858 -2.990769 0.038053 0.078562 0.003265 0.996177
1493986701.576198 0.958150 -0.290889 -3.005124 0.033584 0.025124 0.037734 0.998407
1493986701.808234 1.062901 -0.256528 -3.000342 0.027185 -0.031899 0.062101 0.997190
1493986701.842198 1.072213 -0.259320 -2.996583 0.025023 -0.037933 0.062638 0.997001
1493986702.110188 1.163139 -0.227947 -2.963828 0.010645 -0.091962 0.075981 0.992802
1493986702.576211 1.263954 -0.157399 -2.821295 0.019911 -0.174475 0.140220 0.974423
1493986702.842210 1.315154 -0.095099 -2.746608 0.008987 -0.236523 0.176295 0.955456
1493986702.876208 1.318959 -0.090158 -2.738910 0.007970 -0.244128 0.177865 0.953259
1493986703.110188 1.361759 -0.041095 -2.680479 0.019872 -0.297052 0.195781 0.934364
1493986703.542191 1.489856 0.016103 -2.524316 0.022034 -0.362702 0.239657 0.900292
1493986703.576199 1.498656 0.019212 -2.515651 0.021226 -0.369155 0.244012 0.896511
1493986703.810200 1.550989 0.068374 -2.443247 0.016669 -0.390288 0.258576 0.883479
1493986704.210199 1.584060 0.135023 -2.267607 0.017346 -0.389852 0.234367 0.890386
1493986704.242203 1.586123 0.135223 -2.252793 0.015203 -0.388404 0.231022 0.891930
1493986704.410189 1.580364 0.159565 -2.158736 0.012093 -0.383499 0.227738 0.894940
1493986704.642204 1.581939 0.222677 -2.042412 0.005560 -0.354424 0.234201 0.905264
1493986705.142211 1.603877 0.374766 -1.770761 -0.001984 -0.363250 0.234978 0.901571
1493986705.476205 1.634924 0.460421 -1.597090 -0.012738 -0.400688 0.259967 0.878467
1493986705.742213 1.664911 0.550594 -1.460248 -0.017573 -0.420087 0.283618 0.861846
1493986705.976218 1.657621 0.609981 -1.349788 -0.011313 -0.443842 0.292109 0.847083
1493986706.242195 1.648250 0.673440 -1.217620 -0.010913 -0.469266 0.292661 0.833079
1493986706.276194 1.649591 0.681151 -1.206560 -0.009641 -0.473932 0.293220 0.830252
1493986706.510190 1.617777 0.734172 -1.084704 -0.006881 -0.484378 0.302512 0.820863
1493986707.110211 1.506563 0.879812 -0.796057 0.022373 -0.534649 0.320251 0.781722
1493986707.144237 1.498898 0.885903 -0.782697 0.017309 -0.538806 0.318190 0.779836
1493986707.376194 1.473563 0.936168 -0.680701 -0.001103 -0.568130 0.318880 0.758645
1493986707.944231 1.405726 1.098011 -0.510981 -0.036054 -0.607463 0.312032 0.729606
1493986707.976218 1.400353 1.105927 -0.501630 -0.035138 -0.610937 0.310230 0.727515
1493986708.276207 1.322414 1.129413 -0.444406 -0.027241 -0.629290 0.292058 0.719690
1493986708.810220 1.075921 1.151789 -0.387722 -0.041116 -0.623091 0.292787 0.724115
1493986708.844193 1.050067 1.163904 -0.390267 -0.041239 -0.620303 0.293974 0.726018
1493986709.110216 0.927099 1.162706 -0.361746 -0.032291 -0.616001 0.294523 0.729901
1493986709.710198 0.632649 1.145054 -0.322810 -0.023024 -0.634525 0.304479 0.710029
1493986709.744193 0.619946 1.141991 -0.318785 -0.024578 -0.632932 0.304603 0.711343
1493986710.010202 0.503444 1.161870 -0.326050 -0.035060 -0.650498 0.296726 0.698267
1493986710.577350 0.204946 1.072293 -0.336332 -0.034267 -0.624775 0.284451 0.726340
1493986710.911334 0.036372 1.075378 -0.374063 -0.044174 -0.590490 0.266803 0.760386
1493986711.211563 -0.094194 1.022291 -0.357213 -0.032910 -0.552969 0.259076 0.791215
1493986711.645341 -0.289801 0.946062 -0.274475 -0.030447 -0.515004 0.231999 0.824633
1493986712.045682 -0.440451 1.028501 -0.251628 -0.048466 -0.464237 0.204764 0.860353
1493986712.479890 -0.646396 1.032138 -0.223878 -0.041020 -0.416412 0.189996 0.888155
1493986712.845992 -0.817504 1.058912 -0.206440 -0.035967 -0.362095 0.150692 0.919177
1493986713.244195 -0.942368 1.088244 -0.160218 -0.031649 -0.275996 0.111424 0.954154
1493986713.644213 -0.983223 1.118868 -0.028847 -0.042373 -0.208733 0.088262 0.973060
1493986713.978193 -1.137086 1.147715 0.009262 -0.041600 -0.221858 0.091667 0.969869
1493986714.010197 -1.149527 1.149439 0.014624 -0.043550 -0.219633 0.091071 0.970346
1493986714.678193 -1.363867 1.238508 0.139077 -0.036305 -0.129373 0.053037 0.989511
1493986715.078194 -1.470455 1.260120 0.225118 -0.034393 -0.037655 -0.008288 0.998664
1493986715.478203 -1.516831 1.314045 0.348546 -0.017885 0.075862 -0.060162 0.995141
1493986715.812193 -1.492483 1.344053 0.506510 -0.014164 0.105129 -0.048661 0.993166
1493986716.212194 -1.422467 1.432903 0.701634 -0.016873 0.093764 -0.040442 0.994630
1493986716.244197 -1.417253 1.438257 0.713552 -0.020756 0.087307 -0.042205 0.995071
1493986716.878195 -1.360971 1.472551 1.041627 -0.011705 0.112612 -0.050971 0.992262
1493986717.178222 -1.358850 1.499734 1.207247 -0.010510 0.131633 -0.057590 0.989568
1493986717.212205 -1.355998 1.506052 1.225465 -0.010447 0.137477 -0.056576 0.988833
1493986717.744203 -1.293997 1.518693 1.509139 0.037835 0.155127 -0.076228 0.984222
1493986718.244217 -1.120721 1.576204 1.741559 0.055230 0.125582 -0.062197 0.988590
1493986718.278216 -1.113341 1.582216 1.756873 0.051170 0.125049 -0.058120 0.989124
1493986718.912208 -0.982711 1.649500 1.990892 0.063156 0.084816 -0.032628 0.993858
1493986719.312215 -0.945214 1.706824 2.151043 0.060812 0.090826 -0.027423 0.993630
1493986719.644221 -0.908436 1.787724 2.296644 0.050368 0.107015 -0.038931 0.992217
1493986719.912198 -0.894490 1.828204 2.380084 0.051648 0.106747 -0.026805 0.992582
1493986720.244226 -0.845917 1.855204 2.521865 0.059410 0.115773 -0.033047 0.990946
1493986720.278225 -0.841666 1.860382 2.537152 0.060365 0.113594 -0.032943 0.991144
1493986720.846200 -0.788084 1.973152 2.732473 0.062209 0.102163 -0.036265 0.992158
1493986721.146198 -0.791976 2.053709 2.819183 0.059954 0.098104 -0.045969 0.992304
1493986721.178201 -0.787281 2.060129 2.831278 0.061589 0.101589 -0.047892 0.991762
1493986721.912203 -0.797029 2.295160 3.030053 0.077298 0.089783 -0.033390 0.992396
1493986722.278236 -0.780659 2.387875 3.044402 0.074232 0.063652 -0.037697 0.994493
1493986722.678201 -0.733849 2.420439 3.074664 0.064889 0.022644 -0.014826 0.997525
1493986722.978199 -0.667403 2.470597 3.134347 0.058227 -0.005725 0.000959 0.998286
1493986723.278202 -0.604529 2.491385 3.188617 0.059240 -0.032376 0.011227 0.997655
1493986723.712201 -0.579470 2.509640 3.246576 0.055069 -0.082529 0.029607 0.994625
1493986724.078202 -0.565718 2.516604 3.310567 0.053358 -0.122746 0.045062 0.989978
1493986724.446206 -0.593207 2.532702 3.359574 0.043553 -0.151119 0.061434 0.985643
1493986724.812200 -0.605069 2.554405 3.418068 0.030173 -0.190992 0.085700 0.977378
1493986725.146205 -0.629044 2.605776 3.475830 0.022357 -0.221799 0.102597 0.969422
1493986725.180198 -0.629925 2.605879 3.480101 0.023946 -0.224244 0.104259 0.968644
1493986725.446205 -0.641334 2.619016 3.525352 0.032950 -0.251572 0.116715 0.960210
1493986726.112213 -0.683179 2.698823 3.674425 0.032772 -0.327156 0.158668 0.930978
1493986726.512203 -0.690984 2.754025 3.736845 0.023603 -0.365979 0.184939 0.911756
1493986726.846220 -0.692242 2.779347 3.795371 0.023031 -0.386514 0.203508 0.899256
1493986727.180201 -0.692884 2.802187 3.842719 0.034471 -0.409602 0.216194 0.885606
1493986727.480201 -0.707342 2.813740 3.900585 0.035241 -0.424977 0.220662 0.877189
1493986727.812215 -0.720687 2.835353 3.989376 0.033409 -0.453485 0.242485 0.856993
1493986727.846203 -0.725283 2.835958 3.998154 0.031045 -0.457842 0.245579 0.853878
1493986728.112231 -0.725879 2.863148 4.059086 0.014183 -0.485734 0.267683 0.831990
1493986728.812224 -0.747490 2.888226 4.255077 0.033228 -0.548640 0.306857 0.776999
1493986729.246210 -0.777781 2.935849 4.354641 0.028739 -0.595639 0.339632 0.727350
1493986729.514218 -0.781808 2.931197 4.376913 0.023705 -0.627827 0.353915 0.692832
1493986729.846224 -0.797003 2.939910 4.400534 0.032605 -0.659451 0.368245 0.654567
1493986729.880205 -0.798468 2.938560 4.395628 0.032718 -0.662824 0.369615 0.650368
1493986730.246223 -0.833540 2.941443 4.401625 0.036901 -0.689268 0.377320 0.617396
1493986731.014202 -0.950659 2.917583 4.363394 0.025639 -0.767287 0.388186 0.509829
1493986731.414221 -0.998244 2.898067 4.326689 -0.020196 0.789117 -0.395421 -0.469605
1493986731.780215 -1.070748 2.902037 4.301755 -0.008782 0.810571 -0.401520 -0.426238
1493986732.146217 -1.158532 2.914171 4.303503 -0.004107 0.827067 -0.417557 -0.376284
1493986732.580207 -1.221401 2.921872 4.292669 -0.002236 0.843504 -0.428738 -0.323543
1493986732.914223 -1.247835 2.901799 4.272649 -0.001986 0.858091 -0.441931 -0.261483
1493986733.280207 -1.285941 2.868263 4.230698 -0.005262 0.872627 -0.440113 -0.211648
1493986733.580216 -1.321985 2.860752 4.211156 -0.000847 0.879903 -0.439984 -0.179399
1493986733.614272 -1.327616 2.859074 4.206330 -0.001482 0.881040 -0.440431 -0.172586
1493986733.846256 -1.373246 2.853570 4.178050 -0.000886 0.888875 -0.437368 -0.136420
1493986734.248209 -1.406554 2.837129 4.129735 0.000226 0.893613 -0.445079 -0.057974
1493986734.548204 -1.424113 2.825109 4.121172 -0.007322 0.896270 -0.443439 -0.002884
1493986735.348207 -1.517327 2.793142 4.105783 -0.002193 0.883780 -0.431587 0.180724
1493986735.714207 -1.509843 2.778521 4.110883 -0.005408 0.865573 -0.423168 0.267737
1493986735.980207 -1.516679 2.732002 4.091213 -0.016796 0.845425 -0.415383 0.335309
1493986736.014205 -1.514849 2.728337 4.090457 -0.016742 0.843112 -0.413794 0.343012
1493986736.248204 -1.515772 2.693773 4.061241 -0.016838 0.829751 -0.408675 0.379755
1493986737.014206 -1.547273 2.642488 3.940955 -0.009109 0.789424 -0.374197 0.486521
1493986737.048207 -1.550262 2.634127 3.935231 -0.010264 0.787190 -0.372066 0.491724
1493986737.380219 -1.551470 2.614918 3.910448 -0.003764 0.765861 -0.356893 0.534854
1493986738.114207 -1.558214 2.583353 3.801705 0.004534 0.681269 -0.331589 0.652611
1493986738.148225 -1.557162 2.585494 3.800166 0.005317 0.677646 -0.328805 0.657766
1493986738.548222 -1.556056 2.559448 3.764968 0.009690 0.636360 -0.312761 0.705077
1493986739.248208 -1.536977 2.507298 3.721594 0.009930 0.543281 -0.280183 0.791356
1493986739.282206 -1.534233 2.501896 3.716174 0.007297 0.538793 -0.278030 0.795203
1493986739.614212 -1.498103 2.486033 3.674251 0.012628 0.513176 -0.254475 0.819594
1493986740.414234 -1.389868 2.476009 3.618325 0.010500 0.427061 -0.213253 0.878653
1493986740.448244 -1.385353 2.480812 3.618321 0.009715 0.423231 -0.211179 0.881013
1493986740.782234 -1.326799 2.511046 3.597557 0.010042 0.373162 -0.195041 0.906977
1493986741.582210 -1.248661 2.520479 3.586562 0.021328 0.262842 -0.104249 0.958953
1493986742.014246 -1.273139 2.542319 3.640507 0.020735 0.150520 -0.057505 0.986715
1493986742.048221 -1.272791 2.536881 3.643123 0.018881 0.142322 -0.057275 0.987981
1493986742.382216 -1.244082 2.580059 3.703872 -0.016054 0.115434 -0.034400 0.992589
1493986743.148210 -1.166755 2.557850 3.851525 -0.008127 -0.002101 0.024692 0.999660
1493986743.182222 -1.164854 2.560502 3.856790 -0.005128 -0.007549 0.027645 0.999576
1493986743.448242 -1.142529 2.554438 3.897033 0.002983 -0.050090 0.048135 0.997580
1493986744.448217 -1.010211 2.578636 3.900379 -0.018115 -0.320647 0.185325 0.928715
1493986744.482243 -1.010578 2.585350 3.898845 -0.017761 -0.326336 0.186895 0.926423
1493986744.550468 -1.002797 2.586030 3.896139 -0.020320 -0.342931 0.188771 0.919973
1493986745.348213 -1.097765 2.672481 3.992141 -0.000448 -0.466957 0.238767 0.851435
1493986745.716241 -1.107275 2.704730 4.041104 -0.007244 -0.507726 0.264058 0.820022
1493986746.151045 -1.119212 2.730649 4.078461 -0.008294 -0.564046 0.282973 0.775699
1493986746.484089 -1.108021 2.754675 4.145398 -0.012435 -0.603861 0.298067 0.739158
1493986746.783319 -1.116087 2.777594 4.184341 -0.011893 -0.631393 0.323212 0.704795
1493986747.083841 -1.125472 2.785084 4.219683 -0.010951 -0.659567 0.340794 0.669859
1493986747.450703 -1.120737 2.800533 4.248473 -0.022658 -0.707885 0.351231 0.612391
1493986747.954198 -1.169707 2.801012 4.279862 -0.017593 -0.756086 0.366111 0.542205
1493986748.417356 -1.238915 2.775386 4.258483 0.026592 0.790742 -0.401957 -0.460924
1493986748.851338 -1.282053 2.762096 4.195208 0.024509 0.829296 -0.412324 -0.376372
1493986749.251338 -1.289036 2.742940 4.112323 0.027379 0.863152 -0.415312 -0.285893
1493986749.650231 -1.260251 2.672554 4.048041 0.020962 0.894241 -0.403109 -0.193381
1493986749.950258 -1.273391 2.656806 4.042811 0.015124 0.906765 -0.400146 -0.132031
1493986750.216212 -1.301041 2.644792 4.022103 0.015736 0.912066 -0.397372 -0.099922
1493986750.250211 -1.303090 2.640239 4.019772 0.018791 0.912875 -0.397174 -0.092512
1493986750.650215 -1.295291 2.584348 3.999369 0.010894 0.928665 -0.367363 -0.050065
1493986750.982214 -1.243511 2.492039 3.973382 0.014190 0.918000 -0.395222 -0.029553
1493986751.816234 -1.042248 2.271960 3.725872 0.014431 0.896913 -0.437935 -0.059604
1493986751.850224 -1.046316 2.264527 3.712974 0.013442 0.895811 -0.439980 -0.061321
1493986752.350215 -1.032066 2.134421 3.538525 0.012881 0.890330 -0.448030 -0.080103
1493986753.450241 -1.151723 1.793936 3.110701 0.019494 0.893091 -0.433828 -0.117480
1493986753.484216 -1.152814 1.789191 3.082515 0.019414 0.891581 -0.436345 -0.119619
1493986753.984234 -1.160115 1.695929 2.813380 0.017144 0.888420 -0.420690 -0.182854
1493986754.450235 -1.224295 1.628187 2.637828 0.015418 0.885520 -0.408241 -0.221262
1493986759.318216 -0.992829 1.639115 0.807948 0.050604 0.852339 -0.357362 0.378484
1493986759.384217 -0.989764 1.631630 0.796349 0.050774 0.847899 -0.355569 0.389948
1493986759.584234 -0.977281 1.612875 0.770802 0.050102 0.832626 -0.356458 0.420905
1493986759.618280 -0.971674 1.608005 0.767235 0.048950 0.831169 -0.353603 0.426295
1493986759.884232 -0.924196 1.593939 0.734137 0.039405 0.811847 -0.347125 0.467820
1493986759.918236 -0.912951 1.596729 0.730041 0.039918 0.810233 -0.345158 0.472012
